RBR TDR-2050  5.50 011855 (Windows: 6.12 - Minimum required: 5.14)
  10.3321   13.5486 
  10.3365   13.7325 
  10.4888   12.3641 
  10.5572   11.3898 
  10.5795   11.1741 
  10.9760   11.0763 
  10.8331   11.1406 
  10.8684   11.2856 
  10.8120   12.6862 
  10.8403   14.2760 
  10.9345   15.0558 
  10.9772   13.9563 
  10.3927   15.9166 
  10.6977   17.8509 
  10.6374   19.9894 
  10.7322   20.6505 
  10.5904   21.2676 
  10.4399   21.4239 
  10.2498   22.7239 
  10.1042   22.9012 
   9.9775   24.0412 
   9.3408   24.5216 
   8.1006   26.3568 
   6.7145   28.3575 
   5.6315   29.5245 
   5.6283   29.8411 
   5.7426   29.3031 
   6.5931   28.6278 
   7.0400   27.8307 
   6.8752   28.1213 
   6.7248   27.6859 
   6.8266   26.5109 
   7.0895   25.1229 
   7.2383   23.0394 
   7.7457   20.5922 
   8.3875   17.3310 
   8.4339   17.1513 
   7.9640   16.7153 
   8.5772   15.2921 
   9.9654   12.6136 
  10.3390   11.2997 
  11.3314   10.8844 
  10.8036   10.6576 
  11.8305   10.6817 
  11.8295   10.4336 
  12.7094   10.3884 
  12.2987   10.4681 
  11.8716   10.6303 
  11.5062   10.4641 
  11.4568   10.6336 
  11.9290   10.6154 
  12.1927   10.4880 
  11.9203   10.5444 
  13.2837   10.6886 
  12.9526   10.6051 
  12.5773   10.8470 
  12.1820   11.1995 
  12.2893   11.3115 
  12.0472   12.9251 
  12.2087   13.8783 
  12.2314   11.3781 
  12.2247   11.4090 
  12.0128   12.5063 
  11.4783   14.9071 
  11.4453   16.0252 
  11.5405   16.4717 
  11.3358   16.8285 
  11.2345   16.9118 
  10.8169   16.9664 
  10.7780   16.8983 
  10.9798   16.8643 
   9.8908   17.1279 
  10.1926   17.1314 
   9.8709   17.5914 
   9.9666   17.2974 
  10.0701   16.4434 
  10.2345   14.2479 
  11.5586   12.5356 
  11.7506   11.3774 
  11.7039   11.2527 
  11.6162   11.1796 
  11.6761   11.0616 
  11.7490   11.0252 
  11.8525   11.1701 
  12.0440   11.4184 
  12.0138   11.5774 
  12.1137   12.8300 
  11.5368   16.2957 
  11.0465   16.8507 
  10.8973   17.6327 
   9.9831   22.1954 
   9.7208   22.3662 
   9.3683   23.3279 
   9.0967   23.8650 
   8.9921   26.5446 
   8.4680   26.3209 
   8.2020   26.2367 
   7.9793   25.8836 
   7.5900   26.7638 
   6.2567   26.8126 
   6.4914   27.3696 
   5.8461   28.3673 
   5.3480   29.1922 
   5.0497   28.7007 
   5.0773   28.4728 
   4.9448   28.9075 
   5.4740   28.7184 
   5.5070   27.4843 
   6.8513   25.4257 
   7.4231   23.4481 
   7.3870   23.0514 
   7.4436   20.8557 
   7.9980   17.7369 
   8.2039   17.5709 
   8.3406   17.0173 
   8.6888   14.7132 
   9.4624   12.3945 
   9.4677   11.3799 
   9.5181   11.1656 
   9.4791   11.0414 
   9.4441   11.0177 
   9.4653   11.1737 
   9.4547   11.2009 
   9.4523   11.1983 
   9.4329   11.1641 
   9.4094   11.1211 
   9.3729   11.0282 
   9.5403   10.9900 
   9.4973   11.0463 
   9.5735   11.1792 
   9.1953   11.2713 
   8.5544   11.3817 
   8.7633   11.2468 
   8.2356   11.7682 
   8.2348   12.0321 
   6.9106   12.5923 
   6.8597   15.7971 
   6.8403   16.5903 
   8.4444   17.6621 
   7.6302   19.8066 
   7.5232   22.2340 
   8.1962   17.7500 
   8.4958   17.6137 
   8.5731   17.8635 
   9.2080   17.5504 
   8.9365   17.6967 
   8.6980   17.1563 
   8.6752   17.6512 
   8.7215   16.6131 
   8.7498   16.7522 
   8.6280   17.0467 
   8.7889   15.8724 
   8.6411   14.0397 
   8.6701   11.8154 
   8.6226   11.2976 
   8.6560   11.1807 
   8.8997   11.2704 
   9.5035   11.0480 
   9.2629   10.9345 
   9.0783   10.8445 
   9.0128   10.9860 
   9.2620   11.0177 
  10.5432   12.6160 
  10.3651   15.3457 
  10.2502   17.4736 
  10.1122   17.5102 
  10.0372   18.0741 
   9.4103   20.0552 
   9.6507   20.6976 
   9.5297   22.3599 
   8.8584   24.6010 
   8.4673   25.4905 
   8.0023   26.1880 
   7.3795   26.9263 
   6.8582   28.5440 
   7.4204   27.4259 
   6.9116   27.7078 
   7.1776   26.9341 
   7.2140   26.3345 
   6.6459   26.5312 
   6.6455   26.1135 
   6.7356   25.2098 
   6.9549   23.7284 
   7.3026   22.1976 
   7.9092   18.6737 
   7.7549   18.4530 
   7.6079   18.0544 
   7.6016   17.4522 
   7.5618   15.2933 
   8.6964   12.5397 
   9.0332   11.2994 
   9.1248   10.8394 
   9.1178   10.4238 
   8.8992   10.4574 
   8.8042   10.2586 
   8.8208   10.3740 
   8.7700   10.4512 
   8.6613   10.3147 
   8.4294   10.4485 
   8.3709   10.4416 
   8.2735   10.5235 
   8.2638   10.7775 
   8.0497   10.9174 
   8.0664   11.0541 
   8.0947   11.2946 
   7.8572   11.6000 
   7.3148   12.3446 
   7.2127   13.1874 
   5.7692   14.5606 
   5.6121   15.8451 
   5.1774   16.8617 
   5.6050   17.5561 
   5.1025   19.2265 
   5.7401   20.3748 
   5.0324   20.6278 
   4.9488   21.1569 
   4.9732   21.5083 
   5.3092   22.2510 
   6.8553   21.8421 
   6.4741   20.8493 
   7.0174   20.0053 
   7.1909   20.4951 
   6.9041   19.6535 
   6.6743   17.6927 
   6.4520   16.9862 
   6.8536   15.3170 
   7.2688   13.6385 
   7.5054   11.6372 
   8.7187   11.4181 
   8.8757   11.3676 
   8.9682   11.2578 
   8.6253   10.9904 
   8.6727   10.9537 
   8.6357   11.0055 
   8.2743   11.3481 
   7.9761   16.0144 
   7.3455   17.2116 
   7.2555   17.0241 
   6.5796   22.0986 
   6.6632   23.9156 
   7.6192   26.7119 
   7.5971   29.2555 
   8.0796   28.1895 
   8.4110   27.5307 
   8.6782   26.3573 
   8.8589   23.3789 
   8.9405   23.0942 
   9.0008   22.0748 
   8.6631   21.8747 
   8.4369   22.6515 
   7.6116   24.1518 
   6.8458   26.9604 
   6.0115   28.1417 
   6.1392   27.5423 
   6.1635   27.3123 
   6.0405   26.4863 
   6.0451   26.2133 
   6.0565   24.4314 
   6.1415   23.1012 
   6.5462   22.3944 
   7.0364   18.7385 
   7.5217   18.6258 
   7.3145   18.1752 
   7.3772   17.7886 
   7.6070   17.3672 
   7.6916   15.7570 
   7.8791   12.6772 
   9.9555   11.2647 
   9.9828   11.1165 
   9.9923   10.7766 
  10.0015   10.6395 
  10.0114   10.6226 
  10.0171   10.6146 
  10.0171   10.6062 
  10.0286   10.5087 
  10.0123   10.4530 
   9.9399   10.4971 
   9.9448   10.3945 
   9.8801   10.4948 
   9.7681   10.6753 
   8.4502   10.8277 
   8.0258   11.1378 
   7.7544   11.4667 
   7.3170   11.9552 
   7.1530   13.0324 
   5.1355   14.2133 
   5.0208   15.4847 
   4.7400   16.1188 
   5.4969   16.6165 
   7.1436   17.5524 
   5.6171   17.4785 
   6.6407   20.3681 
   7.5139   22.0275 
   6.3190   21.0272 
   7.9242   19.1868 
   7.6983   18.0329 
   7.7614   17.7927 
   7.6269   16.8982 
   7.5626   15.5525 
   8.2475   15.4948 
   8.7055   13.5169 
   8.4391   11.3904 
   8.4497   11.2246 
   8.4623   11.1661 
   8.5587   11.0761 
   8.5995   10.9785 
   8.6672   11.0287 
   8.6439   11.2824 
   8.0127   11.4048 
   8.3998   13.0856 
   8.7286   12.2311 
   9.5526   12.5593 
   9.7000   13.1665 
   9.6881   13.5867 
   9.4650   16.3288 
   9.6620   16.5492 
   9.3753   17.6749 
   9.4271   17.9673 
   9.2196   18.4629 
   9.0785   19.1930 
   8.8892   21.4629 
   8.7747   23.6483 
   8.3410   25.4936 
   7.9654   26.6266 
   7.6420   27.5056 
   7.5521   27.0644 
   7.0244   27.4242 
   6.9016   27.1827 
   6.9556   27.0214 
   6.8807   26.0783 
   6.6549   26.5955 
   6.4934   25.9293 
   5.9523   26.0630 
   5.9812   24.9362 
   7.2498   19.0118 
   7.2145   18.9267 
   7.3636   18.3886 
   7.3782   17.8025 
   7.5835   15.2973 
   9.1717   11.4390 
   9.2659   11.2302 
   9.1540   11.0130 
   9.1160   10.4746 
   9.0452   10.5022 
   9.0025   10.2887 
   9.0066   10.4277 
   8.6900   10.4306 
   8.3594   10.3476 
   8.2075   10.4704 
   8.2060   10.5741 
   8.2776   10.4675 
   8.0964   10.7242 
   8.0792   10.9172 
   8.0179   11.2071 
   7.9796   11.2729 
   7.8681   11.6199 
   7.3375   13.3235 
   5.7674   14.7663 
   5.8103   16.9972 
   5.4551   17.1757 
   6.0946   17.8518 
   5.6801   20.2778 
   5.5038   21.2106 
   5.2216   20.9673 
   5.3241   21.8293 
   5.4754   22.8784 
   5.0088   22.5467 
   4.9712   22.3166 
   4.9884   22.6422 
   5.8642   23.5495 
   5.8145   23.2567 
   6.2359   22.8619 
   7.0503   22.1910 
   6.7655   21.5705 
   7.1122   20.8424 
   7.7391   17.9815 
   7.1205   16.8568 
   8.0846   15.7748 
   8.0496   14.0007 
   8.0026   14.5793 
   7.9732   17.2938 
   7.8369   13.3811 
   8.2556   12.0847 
   8.2955   11.3694 
   8.3833   11.1714 
   8.3574   11.0051 
   8.2722   11.0451 
   8.0713   11.1523 
   7.7292   13.1033 
   7.5801   17.5346 
   7.7409   17.5595 
   7.4892   18.2972 
   7.0064   18.3881 
   7.6987   22.8171 
   7.4932   27.4294 
   7.6022   30.7214 
   7.7181   29.6604 
   7.2666   31.3136 
   7.1074   29.2854 
   6.6328   27.5991 
   7.7662   25.5314 
   7.6538   24.8342 
   7.2480   24.4611 
   7.2911   23.8532 
   6.9017   23.7390 
   6.7945   23.6971 
   6.3159   25.9496 
   6.0771   25.3340 
   6.2504   24.3431 
   5.6654   25.3793 
   5.8175   24.5623 
   5.7981   23.0969 
   6.5607   18.7259 
   6.9639   18.3471 
   7.3500   17.6913 
   7.7250   16.7204 
   7.9406   11.4923 
   8.1359   11.1024 
   8.3708   10.6638 
   8.4085   10.6155 
   8.4396   10.7770 
   8.5263   10.4371 
   8.5467   10.3423 
   8.5030   10.4927 
   8.4658   10.4691 
   8.3988   10.3118 
   8.3171   10.4957 
   8.1732   10.6399 
   8.0584   10.7709 
   8.0018   11.0379 
   8.0689   11.3026 
   8.1749   11.7974 
   8.0476   12.4949 
   7.7443   14.6602 
   6.0626   15.2338 
   5.6531   16.0716 
   5.2464   16.6302 
   4.6999   17.0358 
   6.5396   17.4446 
   5.6232   17.5239 
   5.2864   17.5896 
   5.0413   17.4306 
   5.1414   18.2493 
   4.9423   19.3962 
   5.8764   20.9234 
   5.3302   20.2177 
   5.4062   19.8246 
   5.7388   19.9104 
   6.5164   21.4544 
   6.4251   18.3790 
   6.3547   18.0450 
   6.5339   15.4510 
   7.3460   11.4082 
   7.2779   11.0482 
   7.3421   10.8986 
   7.2456   10.8874 
   7.0650   12.3791 
   7.0916   11.9523 
   7.0774   11.9524 
   7.0522   12.7766 
   6.9481   13.2696 
   7.2023   12.1815 
   7.0713   12.3954 
   7.0819   17.3716 
   6.9836   19.7014 
   6.7354   21.0186 
   6.2868   21.3481 
   6.8946   24.4771 
   8.0460   23.6741 
   8.3521   24.4931 
   8.5001   24.0971 
   8.4479   24.3824 
   8.3462   23.5715 
   8.2534   22.3624 
   8.6284   21.5074 
   8.2262   21.7548 
   8.2563   21.5483 
   7.7265   24.6159 
   6.7765   27.7481 
   6.2590   28.0823 
   6.1877   28.0113 
   5.9482   27.4961 
   5.3761   27.8409 
   5.3214   26.3594 
   5.4650   24.8036 
   6.1933   18.7999 
   7.2685   18.5871 
   8.0574   17.9100 
   8.7458   16.6292 
   8.9577   11.5492 
   8.9567   11.2234 
   8.9479   11.0770 
   8.9510   10.8964 
   8.9471   11.0410 
   8.9271   10.7959 
   8.9122   10.8538 
   8.8927   10.6776 
   8.9063   10.3644 
   8.8344   10.4779 
   8.8134   10.4899 
   8.8032   10.6679 
   8.8096   10.8793 
   8.7978   11.2304 
   8.8495   11.3817 
   8.8672   12.0964 
   8.3368   13.2325 
   5.8692   15.5181 
   5.6260   17.2575 
   5.8350   19.1123 
   5.5031   19.9307 
   5.5917   21.6299 
   5.5526   22.4199 
   5.3344   21.7258 
   5.3497   23.4292 
   5.2970   23.6876 
   5.2306   23.9512 
   5.4236   25.1338 
   5.6627   24.7773 
   5.4077   24.2661 
   5.3698   24.7261 
   7.2030   24.0562 
   6.6597   21.9827 
   7.0407   21.1604 
   7.0503   19.0516 
   7.0921   17.4985 
   7.1246   17.6559 
   7.1615   16.7041 
   7.0886   14.0531 
   7.1452   11.2408 
   7.1094   11.2666 
   7.4832   11.3256 
   7.3386   11.2247 
   7.4460   13.9104 
   7.2816   11.2796 
   7.1445   11.1230 
   7.0861   11.2142 
   7.2804   11.9415 
   7.3758   13.5167 
   7.0514   13.8602 
   7.1173   16.2221 
   7.1232   16.7332 
   7.0191   17.8873 
   6.7121   18.5013 
   6.3872   20.5423 
   5.9429   23.4113 
   4.2183   29.3950 
   6.2733   29.8616 
   7.4405   30.8828 
   7.3496   31.2205 
   6.9873   30.3380 
   7.3855   29.2073 
   6.9139   27.6753 
   7.2040   26.2932 
   6.9320   25.3889 
   7.0530   25.3402 
   6.8571   24.7386 
   6.5125   23.9815 
   5.4021   29.2036 
   4.9891   27.8484 
   5.1646   26.5403 
   5.7131   27.0158 
   5.9124   25.8832 
   6.2776   23.8939 
   7.9240   18.2997 
   7.8806   18.2747 
   7.7953   18.1084 
   8.0116   17.6201 
   8.0678   16.8031 
   8.5476   12.5712 
   8.5437   11.1768 
   8.5308   11.0152 
   9.1427   10.4356 
   9.1859   10.2973 
   9.1488   10.4439 
   9.1137   10.3991 
   9.1162   10.2765 
   9.0909   10.5955 
   9.0347   10.4273 
   8.9520   10.5051 
   8.8556   10.4769 
   8.7722   10.8619 
   8.7347   11.1714 
   8.5892   11.2093 
   8.8014   11.2332 
   8.7222   11.6076 
   8.5970   12.8841 
   7.8847   13.2115 
   7.7415   14.8413 
   7.7580   15.7997 
   7.3030   16.6877 
   7.3352   17.6331 
   7.7285   15.7406 
   8.1829   16.8067 
   7.6035   16.7609 
   7.6236   18.0062 
   7.8691   18.1800 
   8.0353   18.0561 
   7.7960   17.8929 
   7.5182   17.6389 
   7.4625   16.4246 
   8.2310   14.6983 
   8.3692   12.7500 
   8.5503   11.2806 
   8.5602   11.0318 
   8.2314   10.9748 
   8.3068   10.9948 
   7.8946   11.2443 
   7.9206   10.9469 
   8.0499   11.0082 
   7.8605   11.0405 
   7.7343   11.0798 
   8.1680   11.1234 
   8.0191   11.2105 
   8.3282   11.3541 
   8.2382   12.3278 
   8.3257   14.7413 
   8.4017   15.8669 
   8.6334   18.0655 
   8.6519   17.8122 
   8.5627   21.0896 
   8.8162   23.6952 
   8.9195   25.1455 
   8.7497   26.5818 
   8.8182   27.0727 
   8.6867   27.1139 
   8.4659   27.0713 
   7.6814   29.2779 
   7.2299   28.0637 
   7.0590   29.5907 
   7.0956   29.7224 
   7.1387   28.7038 
   7.1028   27.6205 
   6.4974   28.3750 
   6.5515   27.0877 
   7.0381   24.5194 
   7.6049   21.5963 
   7.9498   18.4700 
   7.8762   18.3340 
   7.9276   17.5364 
   7.9614   16.4476 
   8.8286   13.6531 
   9.0672   11.3134 
   8.9704   11.1616 
   8.9283   10.8208 
   9.0318   10.4280 
   8.7597   10.4538 
   8.8956   10.3292 
   8.6667   10.2852 
   8.5395   10.3758 
   8.4098   10.6001 
   8.2382   10.8357 
   8.3318   11.2261 
   8.4944   11.3804 
   8.2365   12.3108 
   7.4125   13.8742 
   7.2718   15.2668 
   7.0866   16.9998 
   6.8585   17.6826 
   7.2895   18.8708 
   6.8328   21.2630 
   6.0371   23.2463 
   6.0469   24.2921 
   5.5960   23.3482 
   5.8368   24.0942 
   5.5542   24.3906 
   5.9165   25.6462 
   7.3280   25.6902 
   7.1098   26.0428 
   7.3349   27.6552 
   7.3622   25.9377 
   7.5302   24.5690 
   7.6672   22.4335 
   8.2314   22.1224 
   7.8790   23.6408 
   7.9840   17.7125 
   7.9904   16.9416 
   7.7938   14.4322 
   7.7130   13.1372 
   8.7720   13.0398 
   7.9113   12.1194 
   8.3340   11.2122 
   8.4082   11.0396 
   8.1495   11.1231 
   8.5061   12.6792 
   8.4522   14.0818 
   8.0441   16.2084 
   7.9816   16.8187 
   7.8680   17.6586 
   8.0453   18.2792 
   7.7639   19.8274 
   8.3708   21.0579 
   8.0162   23.3620 
   8.1870   27.2711 
   8.9046   31.5046 
   9.0200   32.1720 
   8.8118   32.3133 
   7.1561   33.2885 
   7.6244   30.5514 
   7.6147   29.9146 
   7.5694   29.0985 
   7.7349   28.6206 
   7.4863   28.7705 
   7.1195   29.8194 
   6.4438   29.7998 
   5.6001   29.4026 
   5.4642   28.8052 
   5.5213   27.4204 
   5.6458   27.1306 
   5.3080   28.8840 
   7.3111   27.1038 
   6.6495   26.2747 
   6.9645   24.7291 
   7.0519   23.7364 
   7.2297   22.9409 
   7.6117   21.5544 
   7.6470   19.7932 
   8.3741   17.7565 
   8.8324   17.3254 
   8.8879   16.5898 
   8.6818   15.5650 
   9.3123   13.0444 
   9.3669   11.3840 
  10.0810   11.3045 
  10.2908   11.4418 
  10.3167   11.7250 
  11.0297   12.4859 
  10.1877   12.0421 
   9.8573   11.7367 
   9.9061   12.5034 
  10.7089   11.7740 
  10.3595   11.2670 
  10.5121   10.9186 
  11.4852   10.9451 
  11.2868   10.6696 
  11.2022   10.6535 
  11.9398   10.6871 
  11.8264   10.5861 
  11.6111   10.5992 
  11.5300   10.5715 
  11.5539   10.6148 
  11.4730   10.8668 
  10.8430   10.8945 
  11.5955   11.0493 
  11.6070   10.9462 
  11.7054   10.9928 
  11.7578   11.0089 
  11.7690   10.9129 
  12.4118   10.8925 
  12.1328   11.0646 
  11.7721   10.9718 
  11.5561   10.8313 
  11.4784   10.7559 
  11.5856   10.8390 
  11.7224   10.9429 
  12.1320   10.7944 
  11.9659   11.1231 
  11.8052   11.1936 
  11.7625   11.7440 
  11.6279   12.6396 
  11.4499   14.7908 
  11.3228   16.2674 
  11.3027   16.6042 
  11.2091   17.4802 
  11.1884   16.7609 
  10.3505   16.2450 
  10.5531   17.1014 
  10.8818   18.8836 
  10.3902   19.7402 
   9.8194   20.6394 
   9.6958   23.5960 
   9.4638   24.8410 
   9.2168   25.8075 
   8.7946   28.2931 
   8.6765   29.3741 
   8.5779   28.8638 
   8.4687   29.0850 
   8.2770   28.7875 
   8.3609   28.4664 
   8.1144   27.9613 
   7.7442   28.3378 
   7.6609   27.8155 
   7.7755   26.4400 
   7.8163   24.9716 
   7.9988   23.5756 
   7.9709   21.5871 
   7.9394   21.0640 
   7.9583   19.1726 
   8.6841   17.3560 
   9.2096   16.3277 
  10.2403   14.6904 
  10.8120   13.1619 
  10.6964   12.8465 
  10.5773   11.5780 
  10.5336   11.3448 
  10.5310   11.1306 
  10.4857   10.6976 
  10.4953   10.3900 
  10.4818   10.2597 
  10.5086   10.3491 
  10.5327   10.3856 
  10.5283   10.5108 
  10.5150   10.5896 
  10.4935   10.9495 
  10.5094   11.1860 
  10.5001   11.5267 
  10.4986   12.2902 
   9.2499   16.8727 
   7.9260   18.3053 
  10.1066   18.0410 
  10.1003   18.9439 
   9.8204   19.0163 
  10.2180   18.9773 
   9.8560   19.0804 
   9.4608   19.8857 
   9.3545   18.9533 
   9.6222   18.9782 
   9.4837   18.8468 
   9.3832   18.6092 
   9.5944   18.3382 
   9.6947   17.7061 
   9.5605   17.8506 
   9.7473   15.0596 
   9.7775   12.9473 
   9.7255   11.3055 
   9.6785   11.1408 
   9.7316   11.2314 
   9.7163   11.2449 
  10.1934   11.2439 
  10.2277   11.3682 
  10.3902   12.2100 
  10.1704   12.5027 
  10.2987   13.0766 
  10.3237   13.4073 
   9.8283   15.8545 
  10.4703   17.3310 
  10.4622   18.2304 
  10.4265   18.9845 
  10.4164   19.8052 
  10.4551   21.8035 
  10.4484   22.8948 
  10.3109   24.5061 
   9.7627   27.0422 
   9.2542   29.1400 
   9.6886   30.7652 
   9.2975   31.1717 
   9.1966   32.0509 
   8.6823   33.0984 
   8.6387   32.0800 
   8.5497   32.0273 
   8.4756   31.9603 
   8.3717   31.5021 
   8.2936   30.7144 
   8.1746   30.1189 
   7.9418   29.8589 
   5.4478   29.7526 
   6.2938   29.2259 
   5.6025   29.2942 
   5.8018   29.1004 
   6.4643   29.4468 
   6.4002   28.4726 
   6.7919   28.2212 
   6.8670   26.4974 
   6.8780   25.1533 
   7.0443   24.6725 
   7.0671   23.8809 
   8.5868   21.2132 
   9.2864   19.6984 
   9.7859   18.5753 
  10.3376   17.7365 
  10.3809   17.6353 
  10.7583   17.7114 
  10.7641   16.9468 
  10.6532   17.1583 
  10.6671   16.9758 
  10.8295   18.7582 
  10.7549   16.8227 
  10.7436   17.1702 
  10.6806   16.4512 
  10.7213   13.0547 
  10.7360   11.8337 
  10.7502   10.5186 
  10.7862   10.3428 
  10.8252   10.4979 
  10.8148   10.3367 
  10.8406   10.2150 
  10.7857   10.6172 
  10.8878   10.9866 
  10.7975   11.3064 
  10.8072   11.3195 
  10.7995   11.5636 
  10.8576   11.2556 
  10.8225   11.2947 
  10.8635   11.2285 
  10.8916   11.1923 
  10.8425   11.0740 
  10.8565   11.1506 
  10.8947   11.0885 
  11.0493   10.8791 
  11.1853   10.8659 
  11.0043   10.9103 
  11.1291   10.8333 
  11.0736   10.7089 
  11.1485   10.8993 
  11.3281   11.1442 
  11.0939   11.3526 
  11.2831   11.7795 
  11.1185   11.8351 
  11.0145   13.0937 
  10.9634   13.1878 
  11.0602   13.9913 
  11.0181   13.0367 
  11.0288   15.3689 
  11.0088   15.0584 
  10.9816   14.5570 
  10.9251   15.3724 
  10.9824   17.1954 
  10.9756   17.6957 
  11.0285   20.7480 
  11.1148   22.1133 
  10.7506   22.2311 
   9.5597   23.1601 
   9.1852   25.3882 
   8.7003   25.7231 
   8.3677   27.0223 
   8.7122   27.7903 
   8.7537   27.1794 
   8.6303   27.8885 
   8.4870   28.3474 
   8.3055   28.6096 
   8.1909   28.4431 
   8.0544   27.1765 
   8.0523   25.8384 
   7.9789   26.2786 
   7.8996   26.0912 
   7.9381   24.2014 
   8.1729   21.3554 
   8.1461   19.4682 
   8.2613   17.7573 
   9.6040   17.1279 
  10.1831   16.2871 
  10.5367   15.5759 
  10.6589   14.0444 
  10.8009   12.5887 
  10.6756   11.3520 
  10.7689   10.8382 
  10.7671   10.4083 
  10.6699   10.2496 
  10.7955   10.4049 
  10.7729   10.2794 
  10.7176   10.4704 
  10.7294   10.5320 
  10.7209   10.7433 
  10.6800   10.9917 
  10.6691   11.4156 
   8.3081   15.8137 
   7.1980   17.6131 
   7.3565   18.2593 
   7.9831   18.5161 
   7.0915   18.8146 
   6.5701   24.1364 
   6.2566   25.4951 
   5.8626   27.1929 
   7.5818   26.2576 
   7.6007   24.0094 
   7.6378   25.1268 
   8.2291   25.9953 
   7.9177   27.5166 
   8.2787   28.9266 
   8.7961   25.3381 
   9.0365   21.0295 
   9.1670   17.6896 
   9.2476   15.9677 
   9.2732   16.8316 
   8.9300   14.3777 
   9.3825   11.9976 
