From file: Tr1_all_stations	Instrument no.:	595
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
4	1		1019.84	
Ser	Meas	Sal.	Temp	F (µg/l)	T (FTU)	Density	S. vel.	Depth(u)	Date	Time		
4	635	31.96	2.156	0.10	1.01	25.526	1454.79	0.11	10/06/2023	09:47:13
4	636	31.91	2.159	0.10	0.96	25.486	1454.74	0.11	10/06/2023	09:47:14
4	637	31.94	2.163	0.11	1.07	25.509	1454.79	0.10	10/06/2023	09:47:15
4	638	31.97	2.165	0.45	0.91	25.533	1454.84	0.11	10/06/2023	09:47:16
4	639	32.00	2.162	0.11	0.95	25.558	1454.88	0.11	10/06/2023	09:47:17
4	640	31.97	2.159	0.09	1.12	25.534	1454.82	0.11	10/06/2023	09:47:18
4	641	31.94	2.166	0.12	0.94	25.509	1454.81	0.11	10/06/2023	09:47:19
4	642	31.98	2.169	0.10	1.08	25.541	1454.88	0.12	10/06/2023	09:47:20
4	643	31.94	2.167	0.10	0.92	25.509	1454.82	0.12	10/06/2023	09:47:21
4	644	31.85	2.160	0.11	0.93	25.437	1454.67	0.06	10/06/2023	09:47:22
4	645	31.95	2.161	0.10	1.05	25.517	1454.81	0.07	10/06/2023	09:47:23
4	646	31.96	2.165	0.14	0.93	25.525	1454.83	0.07	10/06/2023	09:47:24
4	647	31.86	2.167	0.12	0.89	25.445	1454.71	0.05	10/06/2023	09:47:25
4	648	31.99	2.162	0.13	0.89	25.549	1454.86	0.07	10/06/2023	09:47:26
4	649	31.98	2.161	0.09	0.90	25.541	1454.84	0.06	10/06/2023	09:47:27
4	650	31.98	2.162	0.10	0.94	25.541	1454.84	0.06	10/06/2023	09:47:28
4	651	31.98	2.162	0.10	0.90	25.541	1454.84	0.06	10/06/2023	09:47:29
4	652	31.99	2.162	0.11	0.91	25.549	1454.85	0.07	10/06/2023	09:47:30
4	653	31.97	2.161	0.13	0.96	25.533	1454.83	0.06	10/06/2023	09:47:31
4	654	31.95	2.165	0.11	0.87	25.517	1454.82	0.06	10/06/2023	09:47:32
4	655	32.02	2.168	0.11	0.89	25.573	1454.93	0.08	10/06/2023	09:47:33
4	656	31.98	2.164	0.12	0.86	25.541	1454.86	0.05	10/06/2023	09:47:34
4	657	31.98	2.167	0.13	0.87	25.541	1454.87	0.07	10/06/2023	09:47:35
4	658	32.02	2.172	0.14	0.91	25.573	1454.94	0.07	10/06/2023	09:47:36
4	659	31.99	2.163	0.11	1.00	25.549	1454.86	0.05	10/06/2023	09:47:37
4	660	31.94	2.167	0.11	0.95	25.509	1454.82	0.06	10/06/2023	09:47:38
4	661	32.02	2.170	0.12	0.92	25.573	1454.93	0.08	10/06/2023	09:47:39
4	662	31.96	2.168	0.11	0.88	25.525	1454.85	0.06	10/06/2023	09:47:40
4	663	31.98	2.167	0.11	1.01	25.541	1454.87	0.05	10/06/2023	09:47:41
4	664	31.86	2.164	0.10	0.89	25.445	1454.70	0.04	10/06/2023	09:47:42
4	665	32.01	2.161	0.13	0.99	25.566	1454.89	0.09	10/06/2023	09:47:43
4	666	31.85	2.145	0.10	0.97	25.438	1454.60	0.03	10/06/2023	09:47:44
4	667	32.03	2.140	0.11	1.01	25.583	1454.81	0.07	10/06/2023	09:47:45
4	668	32.02	2.144	0.13	0.93	25.575	1454.82	0.12	10/06/2023	09:47:46
4	669	32.13	2.154	0.11	0.95	25.663	1455.02	0.37	10/06/2023	09:47:47
4	670	32.12	2.154	0.12	0.84	25.656	1455.00	0.53	10/06/2023	09:47:48
4	671	32.18	2.150	0.14	0.89	25.705	1455.06	0.74	10/06/2023	09:47:49
4	672	32.26	2.142	0.12	0.91	25.771	1455.14	0.85	10/06/2023	09:47:50
4	673	32.30	2.123	0.12	0.87	25.804	1455.11	0.88	10/06/2023	09:47:51
4	674	32.34	2.108	0.11	0.86	25.837	1455.09	0.90	10/06/2023	09:47:52
4	675	32.36	2.105	0.13	0.83	25.854	1455.11	0.88	10/06/2023	09:47:53
4	676	32.35	2.108	0.11	0.88	25.845	1455.11	0.87	10/06/2023	09:47:54
4	677	32.36	2.110	0.10	0.90	25.853	1455.13	0.91	10/06/2023	09:47:55
4	678	32.38	2.111	0.11	0.84	25.869	1455.16	0.88	10/06/2023	09:47:56
4	679	32.36	2.110	0.11	0.88	25.853	1455.13	0.88	10/06/2023	09:47:57
4	680	32.41	2.112	0.12	0.86	25.893	1455.20	0.90	10/06/2023	09:47:58
4	681	32.40	2.111	0.12	0.87	25.885	1455.19	0.91	10/06/2023	09:47:59
4	682	32.42	2.111	0.14	0.87	25.901	1455.21	0.90	10/06/2023	09:48:00
4	683	32.41	2.110	0.14	0.91	25.893	1455.20	0.89	10/06/2023	09:48:01
4	684	32.41	2.110	0.14	0.92	25.893	1455.20	0.91	10/06/2023	09:48:02
4	685	32.41	2.111	0.11	0.86	25.893	1455.20	0.88	10/06/2023	09:48:03
4	686	32.41	2.112	0.12	0.86	25.893	1455.20	0.88	10/06/2023	09:48:04
4	687	32.41	2.114	0.13	0.80	25.893	1455.21	0.89	10/06/2023	09:48:05
4	688	32.43	2.112	0.13	0.89	25.909	1455.22	0.90	10/06/2023	09:48:06
4	689	32.41	2.112	0.13	0.91	25.893	1455.20	0.90	10/06/2023	09:48:07
4	690	32.40	2.118	0.11	0.82	25.885	1455.22	1.03	10/06/2023	09:48:08
4	691	32.45	2.126	0.18	0.82	25.926	1455.33	1.28	10/06/2023	09:48:09
4	692	32.51	2.125	0.16	0.92	25.975	1455.40	1.54	10/06/2023	09:48:10
4	693	32.53	2.120	0.14	0.66	25.992	1455.41	1.72	10/06/2023	09:48:11
4	694	32.62	2.114	0.14	0.66	26.066	1455.50	1.91	10/06/2023	09:48:12
4	695	32.75	2.102	0.19	0.58	26.172	1455.63	2.16	10/06/2023	09:48:13
4	696	32.87	2.085	0.16	0.66	26.271	1455.72	2.41	10/06/2023	09:48:14
4	697	32.98	2.069	0.18	0.66	26.361	1455.79	2.60	10/06/2023	09:48:15
4	698	33.03	2.063	0.17	0.63	26.402	1455.84	2.77	10/06/2023	09:48:16
4	699	33.03	2.060	0.28	0.63	26.403	1455.82	2.98	10/06/2023	09:48:17
4	700	33.05	2.061	0.15	0.63	26.420	1455.86	3.23	10/06/2023	09:48:18
4	701	32.96	2.061	0.17	0.68	26.349	1455.75	3.42	10/06/2023	09:48:19
4	702	32.95	2.055	0.16	0.56	26.342	1455.71	3.59	10/06/2023	09:48:20
4	703	33.03	2.051	0.16	0.55	26.408	1455.80	3.77	10/06/2023	09:48:21
4	704	33.10	2.053	0.14	0.58	26.465	1455.90	3.99	10/06/2023	09:48:22
4	705	32.98	2.058	0.19	0.67	26.369	1455.77	4.18	10/06/2023	09:48:23
4	706	33.10	2.060	0.16	0.64	26.466	1455.94	4.33	10/06/2023	09:48:24
4	707	33.09	2.062	0.26	0.65	26.458	1455.94	4.51	10/06/2023	09:48:25
4	708	33.26	2.061	0.17	0.65	26.595	1456.15	4.57	10/06/2023	09:48:26
4	709	34.33	2.059	0.15	2.45	27.452	1457.55	4.59	10/06/2023	09:48:27
4	710	34.55	2.058	0.15	0.61	27.629	1457.84	4.72	10/06/2023	09:48:28
4	711	34.57	2.057	0.15	0.64	27.645	1457.87	4.80	10/06/2023	09:48:29
4	712	34.57	2.058	0.14	0.67	27.646	1457.86	4.91	10/06/2023	09:48:30
4	713	34.57	2.057	0.15	0.64	27.647	1457.86	5.04	10/06/2023	09:48:31
4	714	34.56	2.057	0.14	0.64	27.639	1457.85	5.18	10/06/2023	09:48:32
4	715	34.57	2.057	0.37	0.59	27.648	1457.86	5.30	10/06/2023	09:48:33
4	716	34.58	2.056	0.19	0.61	27.656	1457.87	5.34	10/06/2023	09:48:34
4	717	34.58	2.057	0.14	0.61	27.657	1457.88	5.50	10/06/2023	09:48:35
4	718	34.61	2.054	0.15	0.56	27.682	1457.92	5.62	10/06/2023	09:48:36
4	719	34.59	2.052	0.15	0.83	27.666	1457.88	5.72	10/06/2023	09:48:37
4	720	34.60	2.050	0.18	0.64	27.675	1457.89	5.85	10/06/2023	09:48:38
4	721	34.63	2.047	0.18	0.58	27.700	1457.91	5.97	10/06/2023	09:48:39
4	722	34.63	2.044	0.42	0.56	27.700	1457.90	6.01	10/06/2023	09:48:40
4	723	34.62	2.047	0.13	0.81	27.692	1457.90	6.09	10/06/2023	09:48:41
4	724	34.61	2.052	0.18	0.56	27.685	1457.92	6.21	10/06/2023	09:48:42
4	725	34.63	2.052	0.14	0.63	27.702	1457.94	6.40	10/06/2023	09:48:43
4	726	34.62	2.051	0.15	0.57	27.694	1457.93	6.58	10/06/2023	09:48:44
4	727	34.61	2.052	0.14	0.61	27.687	1457.93	6.75	10/06/2023	09:48:45
4	728	34.61	2.052	0.15	0.62	27.688	1457.92	6.92	10/06/2023	09:48:46
4	729	34.64	2.052	0.20	0.60	27.713	1457.96	7.07	10/06/2023	09:48:47
4	730	34.62	2.053	0.15	0.60	27.697	1457.95	7.23	10/06/2023	09:48:48
4	731	34.61	2.053	0.15	0.59	27.690	1457.94	7.38	10/06/2023	09:48:49
4	732	34.62	2.053	0.44	0.62	27.699	1457.95	7.55	10/06/2023	09:48:50
4	733	34.61	2.053	0.18	0.76	27.692	1457.95	7.71	10/06/2023	09:48:51
4	734	34.61	2.055	0.14	0.61	27.692	1457.95	7.86	10/06/2023	09:48:52
4	735	34.61	2.056	0.16	0.60	27.693	1457.96	8.01	10/06/2023	09:48:53
4	736	34.59	2.058	0.16	0.66	27.677	1457.95	8.17	10/06/2023	09:48:54
4	737	34.62	2.057	0.15	0.56	27.702	1457.98	8.37	10/06/2023	09:48:55
4	738	34.61	2.053	0.19	0.61	27.696	1457.96	8.57	10/06/2023	09:48:56
4	739	34.63	2.054	0.16	0.64	27.713	1457.99	8.79	10/06/2023	09:48:57
4	740	34.62	2.055	0.17	0.61	27.706	1457.98	9.01	10/06/2023	09:48:58
4	741	34.62	2.054	0.17	0.58	27.707	1457.98	9.19	10/06/2023	09:48:59
4	742	34.63	2.054	0.26	0.55	27.715	1458.00	9.37	10/06/2023	09:49:00
4	743	34.63	2.053	0.17	0.58	27.716	1458.00	9.55	10/06/2023	09:49:01
4	744	34.65	2.051	0.39	0.59	27.733	1458.02	9.72	10/06/2023	09:49:02
4	745	34.67	2.047	0.35	0.57	27.751	1458.03	9.91	10/06/2023	09:49:03
4	746	34.65	2.046	0.22	0.58	27.736	1458.01	10.14	10/06/2023	09:49:04
4	747	34.64	2.047	0.37	0.59	27.729	1458.01	10.35	10/06/2023	09:49:05
4	748	34.69	2.044	0.19	0.51	27.770	1458.05	10.55	10/06/2023	09:49:06
4	749	34.68	2.038	0.29	0.49	27.763	1458.02	10.66	10/06/2023	09:49:07
4	750	34.73	2.031	0.21	0.51	27.804	1458.05	10.83	10/06/2023	09:49:08
4	751	34.72	2.029	0.20	0.49	27.797	1458.04	10.99	10/06/2023	09:49:09
4	752	34.74	2.022	0.22	0.54	27.815	1458.03	11.18	10/06/2023	09:49:10
4	753	34.81	2.014	0.20	0.46	27.872	1458.10	11.37	10/06/2023	09:49:11
4	754	34.82	2.011	0.21	0.46	27.881	1458.09	11.52	10/06/2023	09:49:12
4	755	34.83	2.010	0.22	0.58	27.890	1458.11	11.68	10/06/2023	09:49:13
4	756	34.83	2.012	0.23	0.46	27.891	1458.12	11.84	10/06/2023	09:49:14
4	757	34.85	2.012	0.25	0.43	27.908	1458.15	12.05	10/06/2023	09:49:15
4	758	34.85	2.012	0.28	0.50	27.909	1458.15	12.21	10/06/2023	09:49:16
4	759	34.86	2.012	0.24	0.41	27.917	1458.17	12.37	10/06/2023	09:49:17
4	760	34.84	2.011	0.26	0.45	27.903	1458.14	12.61	10/06/2023	09:49:18
4	761	34.84	2.011	0.27	0.49	27.904	1458.15	12.81	10/06/2023	09:49:19
4	762	34.84	2.013	0.25	0.48	27.904	1458.15	13.00	10/06/2023	09:49:20
4	763	34.84	2.012	0.25	0.46	27.905	1458.15	13.12	10/06/2023	09:49:21
4	764	34.84	2.012	0.28	0.45	27.906	1458.15	13.31	10/06/2023	09:49:22
4	765	34.85	2.014	0.28	0.53	27.915	1458.17	13.52	10/06/2023	09:49:23
4	766	34.87	2.015	0.28	0.46	27.932	1458.21	13.72	10/06/2023	09:49:24
4	767	34.86	2.015	0.30	0.45	27.924	1458.21	13.91	10/06/2023	09:49:25
4	768	34.86	2.016	0.63	0.69	27.925	1458.21	14.12	10/06/2023	09:49:26
4	769	34.85	2.018	0.24	0.48	27.918	1458.21	14.37	10/06/2023	09:49:27
4	770	34.86	2.019	0.24	0.46	27.927	1458.23	14.54	10/06/2023	09:49:28
4	771	34.84	2.021	0.29	0.47	27.912	1458.22	14.79	10/06/2023	09:49:29
4	772	34.85	2.021	0.27	0.46	27.921	1458.24	15.03	10/06/2023	09:49:30
4	773	34.84	2.020	0.28	0.52	27.914	1458.22	15.21	10/06/2023	09:49:31
4	774	34.85	2.017	0.32	0.47	27.924	1458.23	15.47	10/06/2023	09:49:32
4	775	34.84	2.014	0.25	0.48	27.917	1458.21	15.66	10/06/2023	09:49:33
4	776	34.86	2.010	0.29	0.53	27.934	1458.21	15.90	10/06/2023	09:49:34
4	777	34.85	1.998	0.35	0.55	27.928	1458.15	16.14	10/06/2023	09:49:35
4	778	34.83	1.986	0.35	0.54	27.914	1458.07	16.34	10/06/2023	09:49:36
4	779	34.83	1.981	0.32	0.54	27.916	1458.07	16.59	10/06/2023	09:49:37
4	780	34.85	1.978	0.44	0.67	27.933	1458.08	16.78	10/06/2023	09:49:38
4	781	34.84	1.969	0.79	0.56	27.927	1458.03	16.97	10/06/2023	09:49:39
4	782	34.85	1.964	0.75	0.47	27.936	1458.03	17.17	10/06/2023	09:49:40
4	783	34.86	1.964	0.62	0.62	27.945	1458.04	17.31	10/06/2023	09:49:41
4	784	34.91	1.980	0.87	0.48	27.984	1458.18	17.52	10/06/2023	09:49:42
4	785	34.91	2.032	1.05	0.46	27.981	1458.42	17.74	10/06/2023	09:49:43
4	786	34.87	2.065	1.06	0.56	27.948	1458.50	17.97	10/06/2023	09:49:44
4	787	34.85	2.081	1.49	0.46	27.931	1458.55	18.16	10/06/2023	09:49:45
4	788	34.85	2.089	0.78	0.56	27.932	1458.59	18.37	10/06/2023	09:49:46
4	789	34.84	2.094	0.54	0.57	27.924	1458.60	18.54	10/06/2023	09:49:47
4	790	34.84	2.096	0.63	0.45	27.925	1458.62	18.82	10/06/2023	09:49:48
4	791	34.86	2.101	0.99	0.56	27.942	1458.67	19.06	10/06/2023	09:49:49
4	792	34.84	2.103	1.66	0.53	27.927	1458.66	19.29	10/06/2023	09:49:50
4	793	34.87	2.104	0.57	0.55	27.952	1458.70	19.56	10/06/2023	09:49:51
4	794	34.85	2.103	0.60	0.56	27.938	1458.68	19.87	10/06/2023	09:49:52
4	795	34.86	2.100	0.88	0.52	27.947	1458.68	20.14	10/06/2023	09:49:53
4	796	34.84	2.095	1.14	0.53	27.933	1458.63	20.47	10/06/2023	09:49:54
4	797	34.84	2.090	1.13	0.51	27.935	1458.62	20.71	10/06/2023	09:49:55
4	798	34.85	2.087	2.18	0.78	27.943	1458.62	20.75	10/06/2023	09:49:56
4	799	34.84	2.084	0.73	0.64	27.935	1458.59	20.72	10/06/2023	09:49:57
4	800	34.84	2.081	1.86	0.53	27.935	1458.57	20.74	10/06/2023	09:49:58
4	801	34.81	2.078	1.50	0.53	27.912	1458.53	20.75	10/06/2023	09:49:59
4	802	34.83	2.070	0.69	0.77	27.928	1458.52	20.76	10/06/2023	09:50:00
4	803	34.85	2.062	0.92	0.53	27.944	1458.50	20.46	10/06/2023	09:50:01
4	804	34.84	2.062	1.99	0.57	27.933	1458.49	19.99	10/06/2023	09:50:02
4	805	34.83	2.069	0.54	0.46	27.924	1458.50	19.83	10/06/2023	09:50:03
4	806	34.82	2.069	0.74	0.53	27.915	1458.48	19.51	10/06/2023	09:50:04
4	807	34.83	2.062	0.65	0.52	27.922	1458.45	19.26	10/06/2023	09:50:05
4	808	34.86	2.063	0.61	0.57	27.946	1458.50	19.31	10/06/2023	09:50:06
4	809	34.87	2.062	0.56	0.56	27.954	1458.52	19.31	10/06/2023	09:50:07
4	810	34.85	2.061	0.46	0.60	27.938	1458.48	19.16	10/06/2023	09:50:08
4	811	34.87	2.058	0.68	0.58	27.953	1458.49	19.04	10/06/2023	09:50:09
4	812	34.88	2.053	0.65	0.68	27.961	1458.48	18.95	10/06/2023	09:50:10
4	813	34.88	2.051	1.10	0.51	27.960	1458.47	18.66	10/06/2023	09:50:11
4	814	34.86	2.053	1.17	0.47	27.943	1458.45	18.43	10/06/2023	09:50:12
4	815	34.84	2.056	0.62	0.52	27.927	1458.43	18.43	10/06/2023	09:50:13
4	816	34.85	2.051	0.45	0.48	27.934	1458.43	18.27	10/06/2023	09:50:14
4	817	34.86	2.048	1.03	0.56	27.941	1458.41	17.89	10/06/2023	09:50:15
4	818	34.85	2.045	0.54	0.49	27.932	1458.39	17.75	10/06/2023	09:50:16
4	819	34.85	2.045	0.76	0.81	27.931	1458.39	17.48	10/06/2023	09:50:17
4	820	34.85	2.046	0.62	0.60	27.929	1458.39	17.18	10/06/2023	09:50:18
4	821	34.88	2.048	0.71	0.60	27.953	1458.42	17.20	10/06/2023	09:50:19
4	822	34.84	2.057	0.65	0.48	27.919	1458.41	16.89	10/06/2023	09:50:20
4	823	34.84	2.055	0.66	0.46	27.918	1458.40	16.57	10/06/2023	09:50:21
4	824	34.87	2.049	0.84	0.66	27.942	1458.41	16.53	10/06/2023	09:50:22
4	825	34.85	2.053	0.50	0.53	27.923	1458.39	16.01	10/06/2023	09:50:23
4	826	34.83	2.057	1.34	0.46	27.907	1458.39	15.95	10/06/2023	09:50:24
4	827	34.86	2.055	0.64	0.61	27.929	1458.41	15.48	10/06/2023	09:50:25
4	828	34.83	2.046	0.55	0.45	27.903	1458.32	14.99	10/06/2023	09:50:26
4	829	34.83	2.043	0.40	0.53	27.903	1458.31	15.00	10/06/2023	09:50:27
4	830	34.86	2.036	0.51	0.52	27.928	1458.31	14.98	10/06/2023	09:50:28
4	831	34.83	2.026	0.47	0.48	27.902	1458.22	14.35	10/06/2023	09:50:29
4	832	34.83	2.030	0.51	0.49	27.901	1458.24	14.35	10/06/2023	09:50:30
4	833	34.82	2.005	0.58	0.51	27.893	1458.11	13.95	10/06/2023	09:50:31
4	834	34.82	1.977	0.34	0.49	27.894	1457.98	13.72	10/06/2023	09:50:32
4	835	34.81	1.963	0.40	0.53	27.887	1457.90	13.51	10/06/2023	09:50:33
4	836	34.81	1.957	0.61	0.51	27.885	1457.87	13.06	10/06/2023	09:50:34
4	837	34.82	1.955	0.45	0.60	27.893	1457.88	12.99	10/06/2023	09:50:35
4	838	34.81	1.944	0.36	0.55	27.883	1457.80	12.44	10/06/2023	09:50:36
4	839	34.83	1.941	0.41	0.61	27.899	1457.81	12.44	10/06/2023	09:50:37
4	840	34.81	1.947	0.30	0.56	27.880	1457.81	11.89	10/06/2023	09:50:38
4	841	34.79	1.951	0.36	0.55	27.863	1457.80	11.77	10/06/2023	09:50:39
4	842	34.81	1.953	0.33	0.64	27.877	1457.82	11.42	10/06/2023	09:50:40
4	843	34.83	1.958	0.55	0.58	27.892	1457.88	11.16	10/06/2023	09:50:41
4	844	34.83	1.963	0.37	0.66	27.891	1457.89	11.02	10/06/2023	09:50:42
4	845	34.79	1.965	0.65	0.52	27.856	1457.84	10.45	10/06/2023	09:50:43
4	846	34.82	1.967	0.36	0.74	27.880	1457.88	10.56	10/06/2023	09:50:44
4	847	34.83	1.966	0.29	0.54	27.887	1457.90	10.23	10/06/2023	09:50:45
4	848	34.82	1.968	0.39	0.50	27.877	1457.87	9.93	10/06/2023	09:50:46
4	849	34.81	1.962	0.29	0.54	27.867	1457.84	9.44	10/06/2023	09:50:47
4	850	34.79	1.957	0.30	0.56	27.849	1457.79	8.87	10/06/2023	09:50:48
4	851	34.80	1.957	0.49	0.55	27.857	1457.80	8.87	10/06/2023	09:50:49
4	852	34.82	1.965	0.27	0.50	27.870	1457.84	8.30	10/06/2023	09:50:50
4	853	34.79	1.969	0.24	0.54	27.845	1457.82	8.14	10/06/2023	09:50:51
4	854	34.82	1.988	0.25	0.48	27.865	1457.93	7.61	10/06/2023	09:50:52
4	855	34.81	1.996	1.22	0.45	27.854	1457.95	7.20	10/06/2023	09:50:53
4	856	34.81	2.002	0.25	0.48	27.852	1457.97	6.97	10/06/2023	09:50:54
4	857	34.73	2.007	0.22	0.51	27.785	1457.88	6.41	10/06/2023	09:50:55
4	858	34.75	2.009	0.21	0.54	27.801	1457.91	6.28	10/06/2023	09:50:56
4	859	34.68	2.015	0.18	0.51	27.741	1457.84	5.74	10/06/2023	09:50:57
4	860	34.71	2.015	0.20	0.61	27.766	1457.87	5.82	10/06/2023	09:50:58
4	861	34.67	2.018	0.16	0.52	27.731	1457.83	5.24	10/06/2023	09:50:59
4	862	34.68	2.021	0.16	0.52	27.738	1457.85	5.11	10/06/2023	09:51:00
4	863	34.65	2.019	0.15	0.57	27.713	1457.80	4.82	10/06/2023	09:51:01
4	864	34.64	2.019	0.21	0.63	27.702	1457.78	4.31	10/06/2023	09:51:02
4	865	34.64	2.016	0.18	0.57	27.702	1457.75	4.15	10/06/2023	09:51:03
4	866	34.53	2.001	0.14	0.68	27.612	1457.54	3.50	10/06/2023	09:51:04
4	867	34.61	2.014	0.15	0.65	27.673	1457.70	3.16	10/06/2023	09:51:05
4	868	34.63	2.029	0.28	0.57	27.685	1457.78	2.52	10/06/2023	09:51:06
4	869	34.63	2.033	0.17	0.55	27.684	1457.80	2.43	10/06/2023	09:51:07
4	870	34.63	2.042	0.16	0.65	27.682	1457.83	2.14	10/06/2023	09:51:08
4	871	34.67	2.062	0.15	0.54	27.710	1457.97	1.57	10/06/2023	09:51:09
4	872	34.68	2.068	0.46	0.52	27.717	1458.00	1.50	10/06/2023	09:51:10
4	873	34.64	2.077	0.25	0.59	27.683	1457.98	1.24	10/06/2023	09:51:11
4	874	34.28	2.105	0.17	0.71	27.389	1457.62	0.54	10/06/2023	09:51:12
4	875	34.38	2.117	0.14	0.86	27.468	1457.80	0.53	10/06/2023	09:51:13
4	876	27.29	2.126	0.20	4.11	21.793	1448.56	0.00	10/06/2023	09:51:14
4	877	31.32	2.132	0.16	12.47	25.015	1453.85	0.00	10/06/2023	09:51:15
4	878	0.02	2.133	0.29	12.47	-0.037	1412.91	0.00	10/06/2023	09:51:16
4	879	0.02	2.132	0.18	12.47	-0.037	1412.89	0.00	10/06/2023	09:51:17
4	880	0.07	2.140	0.08	0.19	0.004	1413.01	0.00	10/06/2023	09:51:18
4	881	0.01	2.145	0.06	4.80	-0.044	1412.94	0.00	10/06/2023	09:51:19
