    198.0,2,  18.6590,2,  36.5490,2,    143.1,2
    200.0,2,  18.5326,2,  36.5283,2,    143.5,2
    202.0,2,  18.3456,2,  36.5002,2,    144.0,2
    204.0,2,  18.2719,2,  36.4881,2,    144.3,2
    206.0,2,  18.1893,2,  36.4716,2,    144.4,2
    208.0,2,  18.0623,2,  36.4519,2,    144.5,2
    210.0,2,  17.9720,2,  36.4370,2,    144.3,2
    212.0,2,  17.8514,2,  36.4163,2,    144.0,2
    214.0,2,  17.6876,2,  36.3912,2,    143.9,2
    216.0,2,  17.5916,2,  36.3761,2,    143.7,2
    218.0,2,  17.5334,2,  36.3669,2,    143.4,2
    220.0,2,  17.4613,2,  36.3549,2,    143.2,2
    222.0,2,  17.4232,2,  36.3498,2,    143.0,2
    224.0,2,  17.4154,2,  36.3492,2,    142.8,2
    226.0,2,  17.4117,2,  36.3493,2,    142.6,2
    228.0,2,  17.3328,2,  36.3319,2,    142.7,2
    230.0,2,  17.1443,2,  36.2986,2,    143.0,2
    232.0,2,  16.9959,2,  36.2715,2,    143.0,2
    234.0,2,  16.9373,2,  36.2635,2,    142.7,2
    236.0,2,  16.9137,2,  36.2577,2,    142.2,2
    238.0,2,  16.7210,2,  36.2215,2,    142.3,2
    240.0,2,  16.5494,2,  36.1916,2,    142.3,2
    242.0,2,  16.4651,2,  36.1723,2,    142.0,2
    244.0,2,  16.3657,2,  36.1553,2,    141.6,2
    246.0,2,  16.2975,2,  36.1436,2,    141.1,2
    248.0,2,  16.2566,2,  36.1365,2,    140.7,2
    250.0,2,  16.1238,2,  36.1153,2,    140.4,2
    252.0,2,  15.9844,2,  36.0937,2,    140.2,2
    254.0,2,  15.9091,2,  36.0781,2,    139.9,2
    256.0,2,  15.7990,2,  36.0577,2,    139.6,2
    258.0,2,  15.7085,2,  36.0411,2,    139.2,2
    260.0,2,  15.5704,2,  36.0181,2,    138.9,2
    262.0,2,  15.5107,2,  36.0092,2,    138.5,2
    264.0,2,  15.4777,2,  36.0042,2,    138.0,2
    266.0,2,  15.3495,2,  35.9770,2,    137.8,2
    268.0,2,  15.1344,2,  35.9433,2,    137.7,2
    270.0,2,  15.0795,2,  35.9327,2,    137.3,2
    272.0,2,  14.9065,2,  35.8957,2,    137.1,2
    274.0,2,  14.5650,2,  35.8352,2,    137.2,2
    276.0,2,  14.3424,2,  35.8022,2,    136.8,2
    278.0,2,  14.2478,2,  35.7843,2,    136.0,2
    280.0,2,  14.1102,2,  35.7612,2,    135.3,2
    282.0,2,  13.9361,2,  35.7271,2,    134.7,2
    284.0,2,  13.6736,2,  35.6836,2,    134.4,2
    286.0,2,  13.4573,2,  35.6515,2,    134.0,2
    288.0,2,  13.2971,2,  35.6257,2,    133.3,2
    290.0,2,  13.2257,2,  35.6164,2,    132.4,2
    292.0,2,  13.2033,2,  35.6125,2,    131.6,2
    294.0,2,  13.1089,2,  35.5938,2,    131.0,2
    296.0,2,  12.9172,2,  35.5632,2,    130.8,2
    298.0,2,  12.7367,2,  35.5354,2,    130.5,2
    300.0,2,  12.6198,2,  35.5192,2,    130.0,2
    302.0,2,  12.5589,2,  35.5093,2,    129.4,2
    304.0,2,  12.5148,2,  35.5017,2,    128.8,2
    306.0,2,  12.4584,2,  35.4920,2,    128.3,2
    308.0,2,  12.3427,2,  35.4731,2,    128.0,2
    310.0,2,  12.2005,2,  35.4519,2,    127.8,2
    312.0,2,  12.1340,2,  35.4410,2,    127.5,2
    314.0,2,  12.0385,2,  35.4244,2,    127.1,2
    316.0,2,  11.9215,2,  35.4046,2,    126.8,2
    318.0,2,  11.8434,2,  35.3923,2,    126.4,2
    320.0,2,  11.7868,2,  35.3833,2,    126.0,2
    322.0,2,  11.7409,2,  35.3754,2,    125.5,2
    324.0,2,  11.6317,2,  35.3540,2,    125.3,2
    326.0,2,  11.4660,2,  35.3279,2,    125.1,2
    328.0,2,  11.3996,2,  35.3195,2,    124.7,2
    330.0,2,  11.3861,2,  35.3172,2,    124.2,2
    332.0,2,  11.3463,2,  35.3105,2,    123.8,2
    334.0,2,  11.2996,2,  35.3038,2,    123.4,2
    336.0,2,  11.2671,2,  35.3002,2,    123.1,2
    338.0,2,  11.2258,2,  35.2933,2,    122.8,2
    340.0,2,  11.1690,2,  35.2842,2,    122.6,2
    342.0,2,  11.0808,2,  35.2679,2,    122.4,2
    344.0,2,  10.9463,2,  35.2460,2,    122.4,2
    346.0,2,  10.8855,2,  35.2355,2,    122.1,2
    348.0,2,  10.8064,2,  35.2236,2,    121.9,2
    350.0,2,  10.7108,2,  35.2074,2,    121.7,2
    352.0,2,  10.6191,2,  35.1926,2,    121.4,2
    354.0,2,  10.6097,2,  35.1916,2,    121.0,2
    356.0,2,  10.5868,2,  35.1876,2,    120.7,2
    358.0,2,  10.5560,2,  35.1835,2,    120.5,2
    360.0,2,  10.5395,2,  35.1802,2,    120.2,2
    362.0,2,  10.4849,2,  35.1698,2,    120.1,2
    364.0,2,  10.3808,2,  35.1551,2,    120.2,2
    366.0,2,  10.3351,2,  35.1481,2,    120.0,2
    368.0,2,  10.3011,2,  35.1430,2,    119.8,2
    370.0,2,  10.2653,2,  35.1379,2,    119.6,2
    372.0,2,  10.2168,2,  35.1300,2,    119.5,2
    374.0,2,  10.1628,2,  35.1250,2,    119.3,2
    376.0,2,  10.1565,2,  35.1261,2,    119.1,2
    378.0,2,  10.1661,2,  35.1304,2,    118.8,2
    380.0,2,  10.1647,2,  35.1321,2,    118.6,2
    382.0,2,  10.1563,2,  35.1318,2,    118.5,2
    384.0,2,  10.1274,2,  35.1270,2,    118.4,2
    386.0,2,  10.0854,2,  35.1201,2,    118.4,2
    388.0,2,  10.0152,2,  35.1080,2,    118.5,2
    390.0,2,   9.9800,2,  35.1035,2,    118.5,2
    392.0,2,   9.9576,2,  35.1005,2,    118.4,2
    394.0,2,   9.9335,2,  35.0977,2,    118.3,2
    396.0,2,   9.8900,2,  35.0917,2,    118.2,2
    398.0,2,   9.8081,2,  35.0823,2,    118.3,2
    400.0,2,   9.7855,2,  35.0802,2,    118.1,2
    402.0,2,   9.7525,2,  35.0756,2,    117.9,2
    404.0,2,   9.7203,2,  35.0716,2,    117.7,2
    406.0,2,   9.6747,2,  35.0644,2,    117.6,2
    408.0,2,   9.6381,2,  35.0594,2,    117.6,2
    410.0,2,   9.6137,2,  35.0556,2,    117.5,2
    412.0,2,   9.5733,2,  35.0494,2,    117.4,2
    414.0,2,   9.5360,2,  35.0446,2,    117.3,2
    416.0,2,   9.5233,2,  35.0433,2,    117.2,2
    418.0,2,   9.5091,2,  35.0400,2,    117.1,2
    420.0,2,   9.4171,2,  35.0252,2,    117.2,2
    422.0,2,   9.3631,2,  35.0178,2,    117.2,2
    424.0,2,   9.3473,2,  35.0154,2,    117.1,2
    426.0,2,   9.3414,2,  35.0161,2,    117.1,2
    428.0,2,   9.3460,2,  35.0191,2,    117.0,2
    430.0,2,   9.3262,2,  35.0165,2,    116.9,2
    432.0,2,   9.2942,2,  35.0130,2,    116.9,2
    434.0,2,   9.2516,2,  35.0061,2,    116.9,2
    436.0,2,   9.2184,2,  35.0015,2,    116.9,2
    438.0,2,   9.1891,2,  34.9963,2,    116.9,2
    440.0,2,   9.1325,2,  34.9889,2,    117.0,2
    442.0,2,   9.1070,2,  34.9853,2,    117.0,2
    444.0,2,   9.0681,2,  34.9800,2,    117.0,2
    446.0,2,   9.0390,2,  34.9757,2,    116.9,2
    448.0,2,   9.0072,2,  34.9717,2,    116.9,2
    450.0,2,   8.9863,2,  34.9692,2,    116.9,2
    452.0,2,   8.9651,2,  34.9666,2,    116.8,2
    454.0,2,   8.9482,2,  34.9647,2,    116.8,2
    456.0,2,   8.9398,2,  34.9635,2,    116.8,2
    458.0,2,   8.9041,2,  34.9589,2,    116.8,2
    460.0,2,   8.8682,2,  34.9538,2,    116.9,2
    462.0,2,   8.8359,2,  34.9500,2,    116.9,2
    464.0,2,   8.8231,2,  34.9492,2,    116.9,2
    466.0,2,   8.8032,2,  34.9466,2,    116.9,2
    468.0,2,   8.7792,2,  34.9439,2,    116.9,2
    470.0,2,   8.7714,2,  34.9431,2,    116.9,2
    472.0,2,   8.7650,2,  34.9425,2,    116.9,2
    474.0,2,   8.7533,2,  34.9407,2,    116.9,2
    476.0,2,   8.7457,2,  34.9399,2,    116.9,2
    478.0,2,   8.7389,2,  34.9390,2,    116.9,2
    480.0,2,   8.7251,2,  34.9374,2,    116.9,2
    482.0,2,   8.7141,2,  34.9362,2,    116.9,2
    484.0,2,   8.6986,2,  34.9337,2,    117.0,2
    486.0,2,   8.6634,2,  34.9299,2,    117.1,2
    488.0,2,   8.6491,2,  34.9277,2,    117.1,2
    490.0,2,   8.6160,2,  34.9246,2,    117.2,2
    492.0,2,   8.6016,2,  34.9227,2,    117.2,2
    494.0,2,   8.5855,2,  34.9209,2,    117.2,2
    496.0,2,   8.5602,2,  34.9176,2,    117.2,2
    498.0,2,   8.5398,2,  34.9155,2,    117.3,2
    500.0,2,   8.5350,2,  34.9150,2,    117.3,2
    502.0,2,   8.5302,2,  34.9146,2,    117.4,2
    504.0,2,   8.5288,2,  34.9144,2,    117.4,2
    506.0,2,   8.5266,2,  34.9141,2,    117.4,2
    508.0,2,   8.5195,2,  34.9132,2,    117.4,2
    510.0,2,   8.4963,2,  34.9101,2,    117.5,2
    512.0,2,   8.4705,2,  34.9072,2,    117.6,2
    514.0,2,   8.4619,2,  34.9063,2,    117.6,2
    516.0,2,   8.4576,2,  34.9059,2,    117.7,2
    518.0,2,   8.4442,2,  34.9045,2,    117.8,2
    520.0,2,   8.4383,2,  34.9042,2,    117.8,2
    522.0,2,   8.4366,2,  34.9042,2,    117.8,2
    524.0,2,   8.4313,2,  34.9036,2,    117.9,2
    526.0,2,   8.4247,2,  34.9029,2,    118.0,2
    528.0,2,   8.4198,2,  34.9022,2,    118.0,2
    530.0,2,   8.4162,2,  34.9018,2,    118.1,2
    532.0,2,   8.4117,2,  34.9010,2,    118.1,2
    534.0,2,   8.3879,2,  34.8981,2,    118.2,2
    536.0,2,   8.3682,2,  34.8962,2,    118.3,2
    538.0,2,   8.3519,2,  34.8940,2,    118.4,2
    540.0,2,   8.3304,2,  34.8918,2,    118.5,2
    542.0,2,   8.3134,2,  34.8898,2,    118.6,2
    544.0,2,   8.2988,2,  34.8889,2,    118.6,2
    546.0,2,   8.2808,2,  34.8870,2,    118.7,2
    548.0,2,   8.2726,2,  34.8866,2,    118.8,2
    550.0,2,   8.2621,2,  34.8853,2,    118.9,2
    552.0,2,   8.2526,2,  34.8847,2,    119.0,2
    554.0,2,   8.2504,2,  34.8847,2,    119.0,2
    556.0,2,   8.2434,2,  34.8837,2,    119.1,2
    558.0,2,   8.2225,2,  34.8817,2,    119.2,2
    560.0,2,   8.1970,2,  34.8790,2,    119.3,2
    562.0,2,   8.1699,2,  34.8765,2,    119.4,2
    564.0,2,   8.1648,2,  34.8761,2,    119.5,2
    566.0,2,   8.1619,2,  34.8758,2,    119.5,2
    568.0,2,   8.1486,2,  34.8740,2,    119.6,2
    570.0,2,   8.1102,2,  34.8689,2,    119.7,2
    572.0,2,   8.0511,2,  34.8631,2,    119.9,2
    574.0,2,   8.0346,2,  34.8613,2,    120.0,2
    576.0,2,   8.0158,2,  34.8603,2,    120.1,2
    578.0,2,   8.0107,2,  34.8600,2,    120.1,2
    580.0,2,   7.9909,2,  34.8580,2,    120.2,2
    582.0,2,   7.9743,2,  34.8566,2,    120.3,2
    584.0,2,   7.9658,2,  34.8559,2,    120.4,2
    586.0,2,   7.9555,2,  34.8550,2,    120.5,2
    588.0,2,   7.9400,2,  34.8533,2,    120.6,2
    590.0,2,   7.8928,2,  34.8488,2,    120.8,2
    592.0,2,   7.8630,2,  34.8465,2,    120.9,2
    594.0,2,   7.8532,2,  34.8452,2,    121.0,2
    596.0,2,   7.8383,2,  34.8440,2,    121.1,2
    598.0,2,   7.8312,2,  34.8436,2,    121.1,2
    600.0,2,   7.8205,2,  34.8424,2,    121.2,2
    602.0,2,   7.8173,2,  34.8423,2,    121.3,2
    604.0,2,   7.8121,2,  34.8417,2,    121.4,2
    606.0,2,   7.8004,2,  34.8393,2,    121.6,2
    608.0,2,   7.6819,2,  34.8276,2,    121.9,2
    610.0,2,   7.5752,2,  34.8166,2,    122.2,2
    612.0,2,   7.4794,2,  34.8091,2,    122.4,2
    614.0,2,   7.4490,2,  34.8054,2,    122.4,2
    616.0,2,   7.3796,2,  34.8002,2,    122.6,2
    618.0,2,   7.3528,2,  34.7993,2,    122.8,2
    620.0,2,   7.3343,2,  34.7986,2,    122.9,2
    622.0,2,   7.3006,2,  34.7969,2,    123.1,2
    624.0,2,   7.2787,2,  34.7958,2,    123.3,2
    626.0,2,   7.2519,2,  34.7937,2,    123.4,2
    628.0,2,   7.2176,2,  34.7920,2,    123.6,2
    630.0,2,   7.2096,2,  34.7918,2,    123.7,2
    632.0,2,   7.1860,2,  34.7900,2,    123.8,2
    634.0,2,   7.1615,2,  34.7887,2,    123.9,2
    636.0,2,   7.1527,2,  34.7888,2,    124.1,2
    638.0,2,   7.1366,2,  34.7875,2,    124.2,2
    640.0,2,   7.1201,2,  34.7868,2,    124.3,2
    642.0,2,   7.1081,2,  34.7864,2,    124.4,2
    644.0,2,   7.1076,2,  34.7864,2,    124.5,2
    646.0,2,   7.1058,2,  34.7866,2,    124.7,2
    648.0,2,   7.1024,2,  34.7874,2,    124.8,2
    650.0,2,   7.0874,2,  34.7856,2,    124.9,2
    652.0,2,   7.0599,2,  34.7832,2,    125.0,2
    654.0,2,   7.0499,2,  34.7829,2,    125.1,2
    656.0,2,   7.0320,2,  34.7817,2,    125.2,2
    658.0,2,   7.0164,2,  34.7803,2,    125.3,2
    660.0,2,   7.0089,2,  34.7795,2,    125.4,2
    662.0,2,   7.0036,2,  34.7790,2,    125.5,2
    664.0,2,   6.9979,2,  34.7787,2,    125.6,2
    666.0,2,   6.9959,2,  34.7789,2,    125.8,2
    668.0,2,   6.9930,2,  34.7791,2,    125.9,2
    670.0,2,   6.9987,2,  34.7819,2,    126.0,2
    672.0,2,   7.0008,2,  34.7831,2,    126.1,2
    674.0,2,   7.0020,2,  34.7834,2,    126.2,2
    676.0,2,   6.9990,2,  34.7831,2,    126.3,2
    678.0,2,   6.9794,2,  34.7807,2,    126.4,2
    680.0,2,   6.9480,2,  34.7793,2,    126.5,2
    682.0,2,   6.9247,2,  34.7775,2,    126.6,2
    684.0,2,   6.9003,2,  34.7754,2,    126.8,2
    686.0,2,   6.8814,2,  34.7732,2,    126.9,2
    688.0,2,   6.8543,2,  34.7709,2,    127.1,2
    690.0,2,   6.8410,2,  34.7711,2,    127.3,2
    692.0,2,   6.8264,2,  34.7726,2,    127.4,2
    694.0,2,   6.8242,2,  34.7732,2,    127.6,2
    696.0,2,   6.8111,2,  34.7722,2,    127.8,2
    698.0,2,   6.7749,2,  34.7711,2,    128.0,2
    700.0,2,   6.7731,2,  34.7710,2,    128.1,2
    702.0,2,   6.7571,2,  34.7703,2,    128.2,2
    704.0,2,   6.7452,2,  34.7702,2,    128.4,2
    706.0,2,   6.7371,2,  34.7700,2,    128.6,2
    708.0,2,   6.7251,2,  34.7696,2,    128.7,2
    710.0,2,   6.7152,2,  34.7690,2,    128.9,2
    712.0,2,   6.7043,2,  34.7688,2,    129.1,2
    714.0,2,   6.6926,2,  34.7683,2,    129.2,2
    716.0,2,   6.6754,2,  34.7684,2,    129.4,2
    718.0,2,   6.6708,2,  34.7685,2,    129.5,2
    720.0,2,   6.6628,2,  34.7685,2,    129.7,2
    722.0,2,   6.6564,2,  34.7680,2,    129.9,2
    724.0,2,   6.6464,2,  34.7679,2,    130.0,2
    726.0,2,   6.6255,2,  34.7678,2,    130.2,2
    728.0,2,   6.6098,2,  34.7676,2,    130.4,2
    730.0,2,   6.5971,2,  34.7677,2,    130.6,2
    732.0,2,   6.5887,2,  34.7676,2,    130.7,2
    734.0,2,   6.5719,2,  34.7672,2,    130.9,2
    736.0,2,   6.5590,2,  34.7673,2,    131.1,2
    738.0,2,   6.5415,2,  34.7668,2,    131.3,2
    740.0,2,   6.5165,2,  34.7664,2,    131.5,2
    742.0,2,   6.5050,2,  34.7663,2,    131.7,2
    744.0,2,   6.4874,2,  34.7658,2,    131.9,2
    746.0,2,   6.4697,2,  34.7659,2,    132.2,2
    748.0,2,   6.4571,2,  34.7661,2,    132.4,2
    750.0,2,   6.4457,2,  34.7660,2,    132.5,2
    752.0,2,   6.4228,2,  34.7659,2,    132.8,2
    754.0,2,   6.4044,2,  34.7665,2,    133.0,2
    756.0,2,   6.3919,2,  34.7660,2,    133.2,2
    758.0,2,   6.3856,2,  34.7669,2,    133.4,2
    760.0,2,   6.3794,2,  34.7673,2,    133.7,2
    762.0,2,   6.3686,2,  34.7674,2,    133.9,2
    764.0,2,   6.3496,2,  34.7675,2,    134.1,2
    766.0,2,   6.3318,2,  34.7680,2,    134.3,2
    768.0,2,   6.3181,2,  34.7686,2,    134.5,2
    770.0,2,   6.3118,2,  34.7687,2,    134.8,2
    772.0,2,   6.3016,2,  34.7688,2,    135.0,2
    774.0,2,   6.2872,2,  34.7691,2,    135.3,2
    776.0,2,   6.2742,2,  34.7703,2,    135.5,2
    778.0,2,   6.2644,2,  34.7709,2,    135.7,2
    780.0,2,   6.2615,2,  34.7712,2,    135.9,2
    782.0,2,   6.2597,2,  34.7713,2,    136.1,2
    784.0,2,   6.2542,2,  34.7717,2,    136.4,2
    786.0,2,   6.2479,2,  34.7718,2,    136.6,2
    788.0,2,   6.2222,2,  34.7724,2,    136.9,2
    790.0,2,   6.2123,2,  34.7722,2,    137.1,2
    792.0,2,   6.2047,2,  34.7718,2,    137.2,2
    794.0,2,   6.2033,2,  34.7716,2,    137.5,2
    796.0,2,   6.1966,2,  34.7728,2,    137.7,2
    798.0,2,   6.1914,2,  34.7741,2,    137.9,2
    800.0,2,   6.1838,2,  34.7746,2,    138.1,2
    802.0,2,   6.1726,2,  34.7758,2,    138.3,2
    804.0,2,   6.1429,2,  34.7771,2,    138.6,2
    806.0,2,   6.0968,2,  34.7762,2,    138.9,2
    808.0,2,   6.0894,2,  34.7760,2,    139.2,2
    810.0,2,   6.0847,2,  34.7753,2,    139.5,2
    812.0,2,   6.0561,2,  34.7781,2,    139.8,2
    814.0,2,   6.0413,2,  34.7796,2,    140.1,2
    816.0,2,   6.0267,2,  34.7826,2,    140.4,2
    818.0,2,   6.0161,2,  34.7842,2,    140.8,2
    820.0,2,   6.0157,2,  34.7884,2,    141.1,2
    822.0,2,   6.0173,2,  34.7906,2,    141.5,2
    824.0,2,   6.0118,2,  34.7918,2,    141.8,2
    826.0,2,   5.9962,2,  34.7943,2,    142.2,2
    828.0,2,   5.9806,2,  34.7974,2,    142.5,2
    830.0,2,   5.9525,2,  34.7995,2,    142.9,2
    832.0,2,   5.9363,2,  34.8007,2,    143.2,2
    834.0,2,   5.9242,2,  34.8033,2,    143.6,2
    836.0,2,   5.9164,2,  34.8035,2,    144.1,2
    838.0,2,   5.9139,2,  34.8042,2,    144.5,2
    840.0,2,   5.9063,2,  34.8053,2,    144.9,2
    842.0,2,   5.9019,2,  34.8067,2,    145.2,2
    844.0,2,   5.8956,2,  34.8080,2,    145.6,2
    846.0,2,   5.8942,2,  34.8094,2,    145.8,2
    848.0,2,   5.8969,2,  34.8125,2,    146.1,2
    850.0,2,   5.8963,2,  34.8129,2,    146.4,2
    852.0,2,   5.8919,2,  34.8131,2,    146.7,2
    854.0,2,   5.8763,2,  34.8142,2,    147.0,2
    856.0,2,   5.8721,2,  34.8137,2,    147.2,2
    858.0,2,   5.8653,2,  34.8132,2,    147.5,2
    860.0,2,   5.8493,2,  34.8137,2,    147.7,2
    862.0,2,   5.8305,2,  34.8160,2,    148.0,2
    864.0,2,   5.8122,2,  34.8194,2,    148.3,2
    866.0,2,   5.8042,2,  34.8209,2,    148.6,2
    868.0,2,   5.7950,2,  34.8223,2,    148.9,2
    870.0,2,   5.7633,2,  34.8275,2,    149.3,2
    872.0,2,   5.7500,2,  34.8296,2,    149.8,2
    874.0,2,   5.7435,2,  34.8309,2,    150.1,2
    876.0,2,   5.7217,2,  34.8341,2,    150.7,2
    878.0,2,   5.7018,2,  34.8370,2,    151.2,2
    880.0,2,   5.6930,2,  34.8386,2,    151.6,2
    882.0,2,   5.6889,2,  34.8393,2,    152.1,2
    884.0,2,   5.6620,2,  34.8429,2,    152.7,2
    886.0,2,   5.6363,2,  34.8470,2,    153.2,2
    888.0,2,   5.6331,2,  34.8475,2,    153.6,2
    890.0,2,   5.6320,2,  34.8478,2,    154.0,2
    892.0,2,   5.6250,2,  34.8489,2,    154.6,2
    894.0,2,   5.6141,2,  34.8506,2,    155.0,2
    896.0,2,   5.5987,2,  34.8534,2,    155.5,2
    898.0,2,   5.5928,2,  34.8543,2,    155.8,2
    900.0,2,   5.5879,2,  34.8552,2,    156.2,2
    902.0,2,   5.5839,2,  34.8558,2,    156.6,2
