    417.0,2,   1.3901,2,  34.6627,2,   -999.0,5
    419.0,2,   1.3720,2,  34.6619,2,   -999.0,5
    421.0,2,   1.3554,2,  34.6592,2,   -999.0,5
    423.0,2,   1.3472,2,  34.6595,2,   -999.0,5
    425.0,2,   1.3498,2,  34.6599,2,   -999.0,5
    427.0,2,   1.3491,2,  34.6598,2,   -999.0,5
    429.0,2,   1.3385,2,  34.6592,2,   -999.0,5
    431.0,2,   1.3336,2,  34.6598,2,   -999.0,5
    433.0,2,   1.3349,2,  34.6602,2,   -999.0,5
    435.0,2,   1.3245,2,  34.6601,2,   -999.0,5
    437.0,2,   1.3197,2,  34.6596,2,   -999.0,5
    439.0,2,   1.3140,2,  34.6604,2,   -999.0,5
    441.0,2,   1.3139,2,  34.6600,2,   -999.0,5
    443.0,2,   1.3100,2,  34.6592,2,   -999.0,5
    445.0,2,   1.2864,2,  34.6570,2,   -999.0,5
    447.0,2,   1.2682,2,  34.6568,2,   -999.0,5
    449.0,2,   1.2480,2,  34.6537,2,   -999.0,5
    451.0,2,   1.2398,2,  34.6543,2,   -999.0,5
    453.0,2,   1.2359,2,  34.6549,2,   -999.0,5
    455.0,2,   1.2404,2,  34.6566,2,   -999.0,5
    457.0,2,   1.2451,2,  34.6576,2,   -999.0,5
    459.0,2,   1.2492,2,  34.6590,2,   -999.0,5
    461.0,2,   1.2505,2,  34.6592,2,   -999.0,5
    463.0,2,   1.2533,2,  34.6594,2,   -999.0,5
    465.0,2,   1.2543,2,  34.6590,2,   -999.0,5
    467.0,2,   1.2852,2,  34.6647,2,   -999.0,5
    469.0,2,   1.2993,2,  34.6671,2,   -999.0,5
    471.0,2,   1.2985,2,  34.6673,2,   -999.0,5
    473.0,2,   1.3003,2,  34.6679,2,   -999.0,5
    475.0,2,   1.3006,2,  34.6682,2,   -999.0,5
    477.0,2,   1.3006,2,  34.6682,2,   -999.0,5
    479.0,2,   1.3017,2,  34.6682,2,   -999.0,5
    481.0,2,   1.3056,2,  34.6700,2,   -999.0,5
    483.0,2,   1.3055,2,  34.6696,2,   -999.0,5
    485.0,2,   1.3277,2,  34.6662,2,   -999.0,5
    487.0,2,   1.3610,2,  34.6771,2,   -999.0,5
    489.0,2,   1.3516,2,  34.6746,2,   -999.0,5
    491.0,2,   1.3562,2,  34.6755,2,   -999.0,5
    493.0,2,   1.3636,2,  34.6773,2,   -999.0,5
    495.0,2,   1.3652,2,  34.6765,2,   -999.0,5
    497.0,2,   1.3639,2,  34.6772,2,   -999.0,5
    499.0,2,   1.3680,2,  34.6777,2,   -999.0,5
    501.0,2,   1.3709,2,  34.6788,2,   -999.0,5
    503.0,2,   1.3713,2,  34.6785,2,   -999.0,5
    505.0,2,   1.3848,2,  34.6820,2,   -999.0,5
    507.0,2,   1.3906,2,  34.6845,2,   -999.0,5
    509.0,2,   1.3926,2,  34.6852,2,   -999.0,5
    511.0,2,   1.3932,2,  34.6853,2,   -999.0,5
    513.0,2,   1.3921,2,  34.6856,2,   -999.0,5
    515.0,2,   1.3924,2,  34.6863,2,   -999.0,5
    517.0,2,   1.3919,2,  34.6858,2,   -999.0,5
    519.0,2,   1.3924,2,  34.6867,2,   -999.0,5
    521.0,2,   1.3923,2,  34.6866,2,   -999.0,5
    523.0,2,   1.3928,2,  34.6879,2,   -999.0,5
    525.0,2,   1.3926,2,  34.6872,2,   -999.0,5
    527.0,2,   1.3918,2,  34.6865,2,   -999.0,5
    529.0,2,   1.3891,2,  34.6851,2,   -999.0,5
    531.0,2,   1.3490,2,  34.6843,2,   -999.0,5
    533.0,2,   1.3625,2,  34.6867,2,   -999.0,5
    535.0,2,   1.3590,2,  34.6859,2,   -999.0,5
    537.0,2,   1.3438,2,  34.6852,2,   -999.0,5
    539.0,2,   1.3456,2,  34.6860,2,   -999.0,5
    541.0,2,   1.3476,2,  34.6863,2,   -999.0,5
    543.0,2,   1.3360,2,  34.6862,2,   -999.0,5
    545.0,2,   1.3273,2,  34.6855,2,   -999.0,5
    547.0,2,   1.3254,2,  34.6854,2,   -999.0,5
    549.0,2,   1.3238,2,  34.6859,2,   -999.0,5
    551.0,2,   1.3237,2,  34.6868,2,   -999.0,5
    553.0,2,   1.3255,2,  34.6872,2,   -999.0,5
    555.0,2,   1.3611,2,  34.6928,2,   -999.0,5
    557.0,2,   1.3866,2,  34.6953,2,   -999.0,5
    559.0,2,   1.3876,2,  34.6946,2,   -999.0,5
    561.0,2,   1.3887,2,  34.6958,2,   -999.0,5
    563.0,2,   1.3884,2,  34.6962,2,   -999.0,5
    565.0,2,   1.3882,2,  34.6952,2,   -999.0,5
    567.0,2,   1.3869,2,  34.6957,2,   -999.0,5
    569.0,2,   1.3864,2,  34.6956,2,   -999.0,5
    571.0,2,   1.3841,2,  34.6952,2,   -999.0,5
    573.0,2,   1.3791,2,  34.6955,2,   -999.0,5
    575.0,2,   1.3775,2,  34.6959,2,   -999.0,5
    577.0,2,   1.3771,2,  34.6955,2,   -999.0,5
    579.0,2,   1.3720,2,  34.6949,2,   -999.0,5
    581.0,2,   1.3544,2,  34.6971,2,   -999.0,5
    583.0,2,   1.3560,2,  34.6969,2,   -999.0,5
    585.0,2,   1.3571,2,  34.6961,2,   -999.0,5
    587.0,2,   1.3405,2,  34.6965,2,   -999.0,5
    589.0,2,   1.3298,2,  34.6958,2,   -999.0,5
    591.0,2,   1.3285,2,  34.6967,2,   -999.0,5
    593.0,2,   1.3343,2,  34.6959,2,   -999.0,5
    595.0,2,   1.3219,2,  34.6945,2,   -999.0,5
    597.0,2,   1.3125,2,  34.6946,2,   -999.0,5
    599.0,2,   1.3104,2,  34.6942,2,   -999.0,5
    601.0,2,   1.3077,2,  34.6948,2,   -999.0,5
    603.0,2,   1.3035,2,  34.6952,2,   -999.0,5
    605.0,2,   1.3006,2,  34.6926,2,   -999.0,5
    607.0,2,   1.3075,2,  34.6949,2,   -999.0,5
    609.0,2,   1.3090,2,  34.6964,2,   -999.0,5
    611.0,2,   1.3105,2,  34.6976,2,   -999.0,5
    613.0,2,   1.3018,2,  34.6966,2,   -999.0,5
    615.0,2,   1.2988,2,  34.6961,2,   -999.0,5
    617.0,2,   1.2916,2,  34.6965,2,   -999.0,5
    619.0,2,   1.2961,2,  34.6966,2,   -999.0,5
    621.0,2,   1.2951,2,  34.6961,2,   -999.0,5
    623.0,2,   1.2922,2,  34.6962,2,   -999.0,5
    625.0,2,   1.2849,2,  34.6951,2,   -999.0,5
    627.0,2,   1.2850,2,  34.6966,2,   -999.0,5
    629.0,2,   1.2890,2,  34.6972,2,   -999.0,5
    631.0,2,   1.2892,2,  34.6968,2,   -999.0,5
    633.0,2,   1.2896,2,  34.6984,2,   -999.0,5
    635.0,2,   1.2817,2,  34.6971,2,   -999.0,5
    637.0,2,   1.2837,2,  34.6977,2,   -999.0,5
    639.0,2,   1.2675,2,  34.6970,2,   -999.0,5
    641.0,2,   1.2649,2,  34.6964,2,   -999.0,5
    643.0,2,   1.2682,2,  34.6968,2,   -999.0,5
    645.0,2,   1.2688,2,  34.6973,2,   -999.0,5
    647.0,2,   1.2650,2,  34.6973,2,   -999.0,5
    649.0,2,   1.2517,2,  34.6969,2,   -999.0,5
    651.0,2,   1.2360,2,  34.6959,2,   -999.0,5
    653.0,2,   1.2423,2,  34.6977,2,   -999.0,5
    655.0,2,   1.2389,2,  34.6976,2,   -999.0,5
    657.0,2,   1.2380,2,  34.6985,2,   -999.0,5
    659.0,2,   1.2397,2,  34.6989,2,   -999.0,5
    661.0,2,   1.2403,2,  34.6986,2,   -999.0,5
    663.0,2,   1.2390,2,  34.6985,2,   -999.0,5
    665.0,2,   1.2386,2,  34.6980,2,   -999.0,5
    667.0,2,   1.2379,2,  34.6988,2,   -999.0,5
    669.0,2,   1.2356,2,  34.6993,2,   -999.0,5
    671.0,2,   1.2326,2,  34.6996,2,   -999.0,5
    673.0,2,   1.2329,2,  34.6995,2,   -999.0,5
    675.0,2,   1.2319,2,  34.6993,2,   -999.0,5
    677.0,2,   1.2293,2,  34.6999,2,   -999.0,5
    679.0,2,   1.2290,2,  34.7002,2,   -999.0,5
    681.0,2,   1.2298,2,  34.6999,2,   -999.0,5
    683.0,2,   1.2293,2,  34.7003,2,   -999.0,5
    685.0,2,   1.2323,2,  34.7007,2,   -999.0,5
    687.0,2,   1.2377,2,  34.7013,2,   -999.0,5
    689.0,2,   1.2442,2,  34.7025,2,   -999.0,5
    691.0,2,   1.2433,2,  34.7031,2,   -999.0,5
    693.0,2,   1.2398,2,  34.7036,2,   -999.0,5
    695.0,2,   1.2373,2,  34.7029,2,   -999.0,5
    697.0,2,   1.2384,2,  34.7037,2,   -999.0,5
    699.0,2,   1.2219,2,  34.7031,2,   -999.0,5
    701.0,2,   1.2185,2,  34.7027,2,   -999.0,5
    703.0,2,   1.2219,2,  34.7032,2,   -999.0,5
    705.0,2,   1.2127,2,  34.7036,2,   -999.0,5
    707.0,2,   1.2112,2,  34.7033,2,   -999.0,5
    709.0,2,   1.2123,2,  34.7029,2,   -999.0,5
    711.0,2,   1.2073,2,  34.7031,2,   -999.0,5
    713.0,2,   1.1987,2,  34.7030,2,   -999.0,5
    715.0,2,   1.1903,2,  34.7025,2,   -999.0,5
    717.0,2,   1.1914,2,  34.7033,2,   -999.0,5
    719.0,2,   1.1886,2,  34.7024,2,   -999.0,5
    721.0,2,   1.1811,2,  34.7016,2,   -999.0,5
    723.0,2,   1.1825,2,  34.7020,2,   -999.0,5
    725.0,2,   1.1828,2,  34.7018,2,   -999.0,5
    727.0,2,   1.1790,2,  34.7012,2,   -999.0,5
    729.0,2,   1.1768,2,  34.7004,2,   -999.0,5
    731.0,2,   1.1697,2,  34.7018,2,   -999.0,5
    733.0,2,   1.1712,2,  34.7020,2,   -999.0,5
    735.0,2,   1.1722,2,  34.7019,2,   -999.0,5
    737.0,2,   1.1674,2,  34.7006,2,   -999.0,5
    739.0,2,   1.1506,2,  34.7009,2,   -999.0,5
    741.0,2,   1.1617,2,  34.7013,2,   -999.0,5
    743.0,2,   1.1554,2,  34.7008,2,   -999.0,5
    745.0,2,   1.1440,2,  34.7006,2,   -999.0,5
    747.0,2,   1.1403,2,  34.6992,2,   -999.0,5
    749.0,2,   1.1257,2,  34.6995,2,   -999.0,5
    751.0,2,   1.1240,2,  34.6998,2,   -999.0,5
    753.0,2,   1.1304,2,  34.7005,2,   -999.0,5
    755.0,2,   1.1237,2,  34.6992,2,   -999.0,5
    757.0,2,   1.1218,2,  34.6988,2,   -999.0,5
    759.0,2,   1.1233,2,  34.7002,2,   -999.0,5
    761.0,2,   1.1248,2,  34.7003,2,   -999.0,5
    763.0,2,   1.1196,2,  34.7003,2,   -999.0,5
    765.0,2,   1.1176,2,  34.6998,2,   -999.0,5
    767.0,2,   1.1170,2,  34.6997,2,   -999.0,5
    769.0,2,   1.1156,2,  34.6997,2,   -999.0,5
    771.0,2,   1.1163,2,  34.6998,2,   -999.0,5
    773.0,2,   1.1152,2,  34.6997,2,   -999.0,5
    775.0,2,   1.1144,2,  34.6995,2,   -999.0,5
    777.0,2,   1.1140,2,  34.7005,2,   -999.0,5
    779.0,2,   1.1125,2,  34.7005,2,   -999.0,5
    781.0,2,   1.1112,2,  34.7001,2,   -999.0,5
    783.0,2,   1.1112,2,  34.6994,2,   -999.0,5
    785.0,2,   1.1091,2,  34.6992,2,   -999.0,5
    787.0,2,   1.1090,2,  34.6994,2,   -999.0,5
    789.0,2,   1.1076,2,  34.6989,2,   -999.0,5
    791.0,2,   1.1077,2,  34.6989,2,   -999.0,5
    793.0,2,   1.1060,2,  34.6994,2,   -999.0,5
    795.0,2,   1.1033,2,  34.6994,2,   -999.0,5
    797.0,2,   1.0960,2,  34.6996,2,   -999.0,5
    799.0,2,   1.0925,2,  34.6995,2,   -999.0,5
    801.0,2,   1.0910,2,  34.6994,2,   -999.0,5
    803.0,2,   1.0851,2,  34.6996,2,   -999.0,5
    805.0,2,   1.0861,2,  34.6999,2,   -999.0,5
    807.0,2,   1.0846,2,  34.6998,2,   -999.0,5
    809.0,2,   1.0849,2,  34.7001,2,   -999.0,5
    811.0,2,   1.0802,2,  34.7003,2,   -999.0,5
    813.0,2,   1.0722,2,  34.6997,2,   -999.0,5
    815.0,2,   1.0755,2,  34.6999,2,   -999.0,5
    817.0,2,   1.0699,2,  34.7002,2,   -999.0,5
    819.0,2,   1.0684,2,  34.7000,2,   -999.0,5
    821.0,2,   1.0679,2,  34.6999,2,   -999.0,5
    823.0,2,   1.0676,2,  34.7007,2,   -999.0,5
    825.0,2,   1.0673,2,  34.7007,2,   -999.0,5
    827.0,2,   1.0671,2,  34.6999,2,   -999.0,5
    829.0,2,   1.0667,2,  34.6999,2,   -999.0,5
    831.0,2,   1.0665,2,  34.7004,2,   -999.0,5
    833.0,2,   1.0642,2,  34.7004,2,   -999.0,5
    835.0,2,   1.0621,2,  34.7005,2,   -999.0,5
    837.0,2,   1.0575,2,  34.7012,2,   -999.0,5
    839.0,2,   1.0576,2,  34.7009,2,   -999.0,5
    841.0,2,   1.0563,2,  34.7008,2,   -999.0,5
    843.0,2,   1.0545,2,  34.7006,2,   -999.0,5
    845.0,2,   1.0527,2,  34.7004,2,   -999.0,5
    847.0,2,   1.0463,2,  34.7016,2,   -999.0,5
    849.0,2,   1.0442,2,  34.7016,2,   -999.0,5
    851.0,2,   1.0398,2,  34.6994,2,   -999.0,5
    853.0,2,   1.0387,2,  34.7012,2,   -999.0,5
    855.0,2,   1.0341,2,  34.6976,2,   -999.0,5
    857.0,2,   1.0354,2,  34.7011,2,   -999.0,5
    859.0,2,   1.0340,2,  34.7012,2,   -999.0,5
    861.0,2,   1.0294,2,  34.7001,2,   -999.0,5
    863.0,2,   1.0233,2,  34.7002,2,   -999.0,5
    865.0,2,   1.0277,2,  34.7011,2,   -999.0,5
    867.0,2,   1.0213,2,  34.7012,2,   -999.0,5
    869.0,2,   1.0151,2,  34.7007,2,   -999.0,5
    871.0,2,   1.0129,2,  34.7009,2,   -999.0,5
    873.0,2,   1.0142,2,  34.7005,2,   -999.0,5
    875.0,2,   1.0113,2,  34.6995,2,   -999.0,5
    877.0,2,   1.0012,2,  34.6996,2,   -999.0,5
    879.0,2,   0.9986,2,  34.7003,2,   -999.0,5
    881.0,2,   1.0032,2,  34.7008,2,   -999.0,5
    883.0,2,   0.9968,2,  34.6998,2,   -999.0,5
    885.0,2,   0.9916,2,  34.7000,2,   -999.0,5
