CTD,20160628CCHSIOSEE
# Data source: Jeff Jackson 6/2/2015 
# SHIP: Hudson 
# Cruise: AR07W 
# Region: Labrador Sea 
# DATES: 20130507 - 20130528 
# Chief Scientist: I. Yashayaev 
# 54 stations with 24 place Rosette
# Hydro: Who - I. Yashayaev; Status - final 
# FLAG_W: Originator FLAG_I quality codes were converted to WOCE FLAG_W quality codes as:
#     IGOSS 0 (No quality control yet assigned to this element) ==> WOCE 1 (Not calibrated)
#     IGOSS 1 (The element appears to be correct)               ==> WOCE 2 (Acceptable measurement)
#     Where parameter values are -999.0, flags changed from IGOSS "0" to WOCE "9" (not sampled)
#     No other IGOSS quality codes were present in this dataset
# LATITUDE_UNITS = degrees_North; unknown reference location
# LONGITUDE_UNITS = degrees_East; unknown reference location
# TIME_UNITS = HHMM, UTC; unknown time-zone reference; unknown positon in water column during cast
# DATE_UNITS: YYYYMMDD; unknown time-zone reference;  unknown positon in water column during cast
# DEPTH:  Documentation not provided describing how depth was calculated or corrected
# CTD,20130527DFOBIOIY - Originator File Identification Stamp 
NUMBER_HEADERS = 9
EXPOCODE = 18HU20130507
STNNBR = 235
CASTNO = 1
DATE = 20130527
TIME = 0841
LATITUDE = 42.8330
LONGITUDE = -61.7370
DEPTH = 1070
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W
      28.0,2,    8.8702,2,   33.4942,2,     285.6,2
      29.0,2,    8.7716,2,   33.5315,2,     286.3,2
      30.0,2,    8.6607,2,   33.5676,2,     286.1,2
      31.0,2,    8.4542,2,   33.6130,2,     286.2,2
      32.0,2,    8.2652,2,   33.6576,2,     287.4,2
      33.0,2,    8.2567,2,   33.6606,2,     288.5,2
      34.0,2,    8.2483,2,   33.6720,2,     288.4,2
      35.0,2,    8.2343,2,   33.6915,2,     285.2,2
      36.0,2,    8.2441,2,   33.7032,2,     276.7,2
      37.0,2,    8.2655,2,   33.7956,2,     280.7,2
      38.0,2,    8.2917,2,   33.8496,2,     281.7,2
      39.0,2,    8.2738,2,   33.8570,2,     282.1,2
      40.0,2,    8.1828,2,   33.8587,2,     282.2,2
      41.0,2,    7.9692,2,   33.8450,2,     281.9,2
      42.0,2,    7.6970,2,   33.8154,2,     280.8,2
      43.0,2,    7.6255,2,   33.8108,2,     276.9,2
      44.0,2,    7.8116,2,   33.8185,2,     270.7,2
      45.0,2,    7.5495,2,   33.8291,2,     274.5,2
      46.0,2,    7.5733,2,   33.8602,2,     277.2,2
      47.0,2,    7.8799,2,   33.9446,2,     277.8,2
      48.0,2,    8.0180,2,   33.9731,2,     278.5,2
      49.0,2,    8.1705,2,   34.0141,2,     276.6,2
      50.0,2, -999.0000,9, -999.0000,9,    -999.0,9
      51.0,2,    8.3894,2,   34.0782,2,     261.3,2
      52.0,2,    8.7026,2,   34.1800,2,     258.9,2
      53.0,2,    8.8130,2,   34.2185,2,     259.2,2
      54.0,2,    8.9623,2,   34.2695,2,     259.5,2
      55.0,2,    9.0831,2,   34.3078,2,     258.0,2
      56.0,2,    9.1819,2,   34.3363,2,     255.5,2
      57.0,2,    9.2322,2,   34.3506,2,     255.6,2
      58.0,2,    9.3488,2,   34.3849,2,     254.4,2
      59.0,2,    9.2089,2,   34.3670,2,     254.8,2
      60.0,2,    9.1335,2,   34.3637,2,     254.4,2
      61.0,2,    9.1878,2,   34.3807,2,     253.7,2
      62.0,2,    9.2301,2,   34.3932,2,     254.1,2
      63.0,2,    9.3082,2,   34.4159,2,     255.1,2
      64.0,2,    9.4203,2,   34.4515,2,     252.5,2
      65.0,2,    9.5551,2,   34.4978,2,     249.0,2
      66.0,2,    9.7468,2,   34.5535,2,     247.3,2
      67.0,2,    9.9436,2,   34.6114,2,     245.7,2
      68.0,2,    9.9280,2,   34.6107,2,     245.5,2
      69.0,2,    9.8501,2,   34.5987,2,     246.5,2
      70.0,2,    9.7612,2,   34.5832,2,     247.4,2
      71.0,2,    9.6267,2,   34.5596,2,     247.3,2
      72.0,2,    9.5605,2,   34.5496,2,     245.5,2
      73.0,2,    9.5734,2,   34.5548,2,     239.2,2
      74.0,2,    9.5419,2,   34.5506,2,     238.8,2
      75.0,2,    9.4595,2,   34.5347,2,     238.9,2
      76.0,2,    9.3345,2,   34.5138,2,     239.5,2
      77.0,2,    9.3090,2,   34.5223,2,     240.4,2
      78.0,2,    9.4721,2,   34.5685,2,     241.7,2
      79.0,2,    9.5025,2,   34.5754,2,     243.8,2
      80.0,2,    9.5079,2,   34.5786,2,     233.8,2
      81.0,2,    9.8975,2,   34.6978,2,     224.4,2
      82.0,2,   10.1293,2,   34.7483,2,     225.7,2
      83.0,2,   10.2537,2,   34.7877,2,     226.5,2
      84.0,2,   10.2872,2,   34.7923,2,     227.7,2
      85.0,2,   10.3097,2,   34.8054,2,     228.2,2
      86.0,2,   10.3614,2,   34.8280,2,     227.5,2
      87.0,2,   10.6292,2,   34.9059,2,     225.0,2
      88.0,2,   10.6323,2,   34.8990,2,     220.4,2
      89.0,2,   10.7302,2,   34.9436,2,     218.7,2
      90.0,2,   10.8424,2,   34.9649,2,     218.2,2
      91.0,2,   10.8686,2,   34.9772,2,     218.0,2
      92.0,2,   10.8677,2,   34.9790,2,     218.0,2
      93.0,2,   10.7506,2,   34.9450,2,     218.5,2
      94.0,2,   10.8641,2,   34.9780,2,     217.1,2
      95.0,2,   10.8887,2,   34.9872,2,     215.3,2
      96.0,2,   10.9181,2,   34.9963,2,     214.0,2
      97.0,2,   10.9408,2,   35.0047,2,     211.0,2
      98.0,2,   10.9837,2,   35.0208,2,     206.6,2
      99.0,2,   11.1440,2,   35.0762,2,     207.8,2
     100.0,2,   11.2294,2,   35.1071,2,     206.5,2
     101.0,2,   11.3070,2,   35.1340,2,     202.2,2
     102.0,2,   11.3493,2,   35.1498,2,     198.7,2
     103.0,2,   11.3717,2,   35.1596,2,     199.1,2
     104.0,2,   11.3660,2,   35.1616,2,     199.8,2
     105.0,2,   11.3551,2,   35.1608,2,     199.6,2
     106.0,2,   11.3714,2,   35.1725,2,     198.5,2
     107.0,2,   11.4205,2,   35.1898,2,     196.4,2
     108.0,2,   11.4148,2,   35.1865,2,     193.9,2
     109.0,2,   11.3970,2,   35.1832,2,     190.8,2
     110.0,2,   11.4300,2,   35.2053,2,     190.1,2
     111.0,2,   11.4909,2,   35.2295,2,     188.7,2
     112.0,2,   11.5836,2,   35.2607,2,     187.0,2
     113.0,2,   11.6001,2,   35.2665,2,     186.4,2
     114.0,2,   11.4924,2,   35.2486,2,     186.2,2
     115.0,2,   11.3602,2,   35.2248,2,     188.3,2
     116.0,2,   11.3170,2,   35.2155,2,     190.2,2
     117.0,2,   11.2941,2,   35.2106,2,     191.1,2
     118.0,2,   11.2412,2,   35.2022,2,     191.2,2
     119.0,2,   11.0896,2,   35.1810,2,     192.6,2
     120.0,2,   11.0572,2,   35.1753,2,     191.9,2
     121.0,2,   11.0455,2,   35.1734,2,     188.8,2
     122.0,2,   11.0397,2,   35.1732,2,     186.4,2
     123.0,2,   11.0246,2,   35.1753,2,     186.8,2
     124.0,2,   11.1001,2,   35.2014,2,     186.1,2
     125.0,2,   11.1170,2,   35.2073,2,     185.7,2
     126.0,2,   11.0800,2,   35.2039,2,     185.6,2
     127.0,2,   11.0280,2,   35.1962,2,     186.1,2
     128.0,2,   11.0037,2,   35.1922,2,     185.6,2
     129.0,2,   11.0035,2,   35.1922,2,     186.1,2
     130.0,2,   10.9872,2,   35.1893,2,     186.8,2
     131.0,2,   10.9531,2,   35.1838,2,     186.1,2
     132.0,2,   10.9185,2,   35.1772,2,     184.8,2
     133.0,2,   10.8479,2,   35.1650,2,     184.9,2
     134.0,2,   10.8323,2,   35.1617,2,     185.1,2
     135.0,2,   10.7734,2,   35.1528,2,     186.2,2
     136.0,2,   10.7527,2,   35.1491,2,     185.5,2
     137.0,2,   10.7249,2,   35.1448,2,     184.7,2
     138.0,2,   10.7109,2,   35.1426,2,     183.9,2
     139.0,2,   10.7024,2,   35.1414,2,     183.0,2
     140.0,2,   10.6520,2,   35.1340,2,     184.8,2
     141.0,2,   10.5414,2,   35.1139,2,     183.7,2
     142.0,2,   10.4615,2,   35.0988,2,     183.3,2
     143.0,2,   10.3671,2,   35.0835,2,     183.3,2
     144.0,2,   10.3046,2,   35.0771,2,     183.2,2
     145.0,2,   10.3804,2,   35.0897,2,     181.7,2
     146.0,2,   10.2383,2,   35.0669,2,     181.3,2
     147.0,2,   10.1121,2,   35.0492,2,     181.3,2
     148.0,2,   10.0561,2,   35.0408,2,     180.2,2
     149.0,2,   10.0222,2,   35.0355,2,     178.0,2
     150.0,2,   10.0139,2,   35.0387,2,     176.5,2
     151.0,2,   10.0685,2,   35.0623,2,     176.3,2
     152.0,2,   10.1012,2,   35.0763,2,     176.1,2
     153.0,2,   10.0925,2,   35.0778,2,     175.8,2
     154.0,2,   10.0413,2,   35.0725,2,     175.6,2
     155.0,2,   10.0152,2,   35.0689,2,     174.9,2
     156.0,2,    9.9968,2,   35.0683,2,     172.6,2
     157.0,2,    9.9878,2,   35.0682,2,     170.6,2
     158.0,2,    9.9772,2,   35.0668,2,     170.5,2
     159.0,2,    9.9728,2,   35.0687,2,     171.8,2
     160.0,2,    9.9895,2,   35.0786,2,     173.5,2
     161.0,2,   10.0217,2,   35.0925,2,     173.1,2
     162.0,2,   10.0677,2,   35.1061,2,     171.0,2
     163.0,2,   10.0706,2,   35.1084,2,     168.6,2
     164.0,2,   10.0503,2,   35.1060,2,     167.5,2
     165.0,2,   10.0060,2,   35.0996,2,     168.9,2
     166.0,2,    9.9878,2,   35.0981,2,     169.2,2
     167.0,2,   10.0137,2,   35.1119,2,     167.7,2
     168.0,2,   10.1884,2,   35.1617,2,     163.7,2
     169.0,2,   10.2300,2,   35.1677,2,     157.6,2
     170.0,2,   10.4958,2,   35.2448,2,     154.9,2
     171.0,2,   10.4725,2,   35.2404,2,     156.2,2
     172.0,2,   10.4608,2,   35.2394,2,     156.4,2
     173.0,2,   10.4533,2,   35.2389,2,     156.5,2
     174.0,2,   10.4399,2,   35.2387,2,     156.6,2
     175.0,2,   10.4352,2,   35.2394,2,     156.2,2
     176.0,2,   10.4213,2,   35.2368,2,     155.1,2
     177.0,2,   10.4172,2,   35.2348,2,     153.8,2
     178.0,2,   10.4134,2,   35.2340,2,     154.0,2
     179.0,2,   10.3912,2,   35.2314,2,     154.0,2
     180.0,2,   10.3722,2,   35.2284,2,     154.2,2
     181.0,2,   10.3621,2,   35.2262,2,     154.4,2
     182.0,2,   10.3631,2,   35.2261,2,     155.0,2
     183.0,2,   10.3438,2,   35.2222,2,     158.5,2
     184.0,2,   10.3430,2,   35.2218,2,     159.5,2
     185.0,2,   10.3079,2,   35.2157,2,     159.6,2
     186.0,2,   10.2768,2,   35.2103,2,     158.3,2
     187.0,2,   10.1572,2,   35.1868,2,     157.3,2
     188.0,2,    9.8695,2,   35.1375,2,     159.1,2
     189.0,2,    9.8394,2,   35.1297,2,     160.4,2
     190.0,2,    9.8390,2,   35.1318,2,     161.4,2
     191.0,2,    9.7949,2,   35.1237,2,     160.5,2
     192.0,2,    9.7178,2,   35.1043,2,     160.4,2
     193.0,2,    9.5973,2,   35.0838,2,     160.8,2
     194.0,2,    9.5051,2,   35.0714,2,     161.3,2
     195.0,2,    9.5161,2,   35.0734,2,     163.9,2
     196.0,2,    9.4473,2,   35.0561,2,     166.6,2
     197.0,2,    9.3342,2,   35.0418,2,     166.8,2
     198.0,2,    9.2099,2,   35.0220,2,     167.0,2
     199.0,2,    9.1520,2,   35.0114,2,     167.2,2
     200.0,2,    9.1581,2,   35.0123,2,     166.5,2
     201.0,2,    9.1137,2,   35.0058,2,     166.2,2
     202.0,2,    9.0579,2,   34.9976,2,     166.9,2
     203.0,2,    9.0057,2,   34.9942,2,     167.5,2
     204.0,2,    8.9999,2,   34.9977,2,     167.2,2
     205.0,2,    8.9813,2,   34.9960,2,     167.2,2
     206.0,2,    8.9521,2,   34.9936,2,     167.1,2
     207.0,2,    8.9499,2,   34.9942,2,     167.1,2
     208.0,2,    8.9428,2,   34.9936,2,     167.2,2
     209.0,2,    8.9414,2,   34.9939,2,     166.9,2
     210.0,2,    8.9019,2,   34.9906,2,     166.6,2
     211.0,2,    8.8960,2,   34.9919,2,     166.1,2
     212.0,2,    8.9062,2,   34.9943,2,     164.9,2
     213.0,2,    8.9309,2,   34.9992,2,     163.1,2
     214.0,2,    8.9418,2,   35.0021,2,     162.7,2
     215.0,2,    8.9719,2,   35.0117,2,     163.6,2
     216.0,2,    9.0517,2,   35.0333,2,     164.6,2
     217.0,2,    9.1110,2,   35.0462,2,     165.8,2
     218.0,2,    9.0379,2,   35.0243,2,     166.5,2
     219.0,2,    8.8821,2,   35.0048,2,     163.9,2
     220.0,2,    8.7321,2,   34.9821,2,     163.9,2
     221.0,2,    8.6838,2,   34.9744,2,     163.9,2
     222.0,2,    8.6748,2,   34.9749,2,     164.1,2
     223.0,2,    8.7749,2,   35.0051,2,     164.0,2
     224.0,2,    8.7794,2,   35.0116,2,     164.2,2
     225.0,2,    8.7379,2,   35.0065,2,     164.1,2
     226.0,2,    8.7316,2,   35.0057,2,     163.9,2
     227.0,2,    8.7128,2,   35.0025,2,     164.2,2
     228.0,2,    8.7033,2,   35.0008,2,     164.5,2
     229.0,2,    8.6913,2,   34.9990,2,     165.4,2
     230.0,2,    8.6881,2,   34.9984,2,     165.5,2
     231.0,2,    8.6845,2,   34.9977,2,     165.3,2
     232.0,2,    8.6658,2,   34.9931,2,     165.3,2
     233.0,2,    8.5761,2,   34.9794,2,     165.4,2
     234.0,2,    8.5366,2,   34.9771,2,     164.9,2
     235.0,2,    8.5204,2,   34.9770,2,     163.9,2
     236.0,2,    8.5708,2,   34.9878,2,     163.2,2
     237.0,2,    8.5747,2,   34.9894,2,     164.7,2
     238.0,2,    8.5693,2,   35.0005,2,     165.7,2
     239.0,2,    8.4962,2,   34.9911,2,     166.4,2
     240.0,2,    8.4606,2,   34.9871,2,     166.5,2
     241.0,2,    8.4311,2,   34.9836,2,     166.5,2
     242.0,2,    8.3633,2,   34.9765,2,     166.6,2
     243.0,2,    8.3023,2,   34.9754,2,     166.8,2
     244.0,2,    8.2563,2,   34.9699,2,     167.0,2
     245.0,2,    8.2131,2,   34.9640,2,     167.0,2
     246.0,2,    8.1826,2,   34.9595,2,     166.2,2
     247.0,2,    8.1677,2,   34.9579,2,     164.5,2
     248.0,2,    8.1666,2,   34.9592,2,     164.0,2
     249.0,2,    8.1729,2,   34.9625,2,     163.9,2
     250.0,2,    8.1936,2,   34.9695,2,     163.9,2
     251.0,2,    8.2276,2,   34.9799,2,     163.7,2
     252.0,2,    8.2428,2,   34.9851,2,     163.7,2
     253.0,2,    8.2441,2,   34.9864,2,     164.1,2
     254.0,2,    8.2401,2,   34.9865,2,     164.6,2
     255.0,2,    8.2244,2,   34.9855,2,     164.9,2
     256.0,2,    8.2079,2,   34.9852,2,     165.3,2
     257.0,2,    8.1770,2,   34.9818,2,     166.0,2
     258.0,2,    8.1431,2,   34.9784,2,     166.8,2
     259.0,2,    8.1169,2,   34.9760,2,     167.0,2
     260.0,2,    8.0436,2,   34.9671,2,     165.2,2
     261.0,2,    7.9943,2,   34.9601,2,     165.0,2
     262.0,2,    7.9680,2,   34.9570,2,     166.4,2
     263.0,2,    7.9626,2,   34.9569,2,     167.2,2
     264.0,2,    7.9449,2,   34.9555,2,     167.3,2
     265.0,2,    7.9231,2,   34.9546,2,     165.9,2
     266.0,2,    7.9136,2,   34.9571,2,     163.5,2
     267.0,2,    7.9427,2,   34.9677,2,     161.0,2
     268.0,2,    8.0278,2,   34.9861,2,     160.2,2
     269.0,2,    7.9579,2,   34.9663,2,     161.0,2
     270.0,2,    8.1331,2,   35.0139,2,     161.6,2
     271.0,2,    8.2556,2,   35.0399,2,     161.2,2
     272.0,2,    8.2432,2,   35.0365,2,     160.1,2
     273.0,2,    8.1438,2,   35.0201,2,     158.9,2
     274.0,2,    8.0451,2,   35.0088,2,     158.3,2
     275.0,2,    8.0366,2,   35.0174,2,     158.7,2
     276.0,2,    8.1029,2,   35.0314,2,     159.7,2
     277.0,2,    8.0974,2,   35.0312,2,     160.8,2
     278.0,2,    8.1716,2,   35.0541,2,     160.9,2
     279.0,2,    8.1627,2,   35.0532,2,     160.6,2
     280.0,2,    8.0332,2,   35.0261,2,     160.9,2
     281.0,2,    7.9765,2,   35.0206,2,     161.0,2
     282.0,2,    7.9929,2,   35.0269,2,     160.5,2
     283.0,2,    7.9823,2,   35.0256,2,     159.7,2
     284.0,2,    7.9485,2,   35.0203,2,     159.2,2
     285.0,2,    7.9503,2,   35.0223,2,     159.2,2
     286.0,2,    7.9818,2,   35.0298,2,     160.9,2
     287.0,2,    8.0055,2,   35.0362,2,     162.2,2
     288.0,2,    8.0398,2,   35.0445,2,     161.9,2
     289.0,2,    8.0623,2,   35.0493,2,     161.1,2
     290.0,2,    8.0376,2,   35.0458,2,     161.1,2
     291.0,2,    7.9600,2,   35.0369,2,     161.1,2
     292.0,2,    7.8627,2,   35.0244,2,     161.3,2
     293.0,2,    7.8027,2,   35.0171,2,     162.0,2
     294.0,2,    7.8202,2,   35.0242,2,     162.9,2
     295.0,2,    7.8833,2,   35.0392,2,     163.3,2
     296.0,2,    7.8971,2,   35.0421,2,     164.3,2
     297.0,2,    7.8562,2,   35.0346,2,     166.9,2
     298.0,2,    7.7528,2,   35.0186,2,     168.2,2
     299.0,2,    7.7278,2,   35.0144,2,     169.0,2
     300.0,2,    7.7104,2,   35.0120,2,     169.0,2
     301.0,2,    7.6391,2,   34.9992,2,     169.0,2
     302.0,2,    7.5858,2,   34.9938,2,     169.5,2
     303.0,2,    7.5609,2,   34.9904,2,     171.1,2
     304.0,2,    7.4863,2,   34.9808,2,     174.1,2
     305.0,2,    7.4358,2,   34.9749,2,     177.4,2
     306.0,2,    7.4093,2,   34.9708,2,     179.9,2
     307.0,2,    7.3444,2,   34.9616,2,     180.0,2
     308.0,2,    7.2155,2,   34.9435,2,     180.8,2
     309.0,2,    7.0559,2,   34.9181,2,     181.1,2
     310.0,2,    6.9447,2,   34.9018,2,     180.9,2
     311.0,2,    6.9154,2,   34.8988,2,     180.6,2
     312.0,2,    6.8850,2,   34.8971,2,     181.0,2
     313.0,2,    6.8842,2,   34.9000,2,     181.6,2
     314.0,2,    6.8821,2,   34.9048,2,     181.6,2
     315.0,2,    6.8916,2,   34.9084,2,     182.2,2
     316.0,2,    6.8992,2,   34.9117,2,     182.6,2
     317.0,2,    6.8801,2,   34.9106,2,     182.4,2
     318.0,2,    6.8557,2,   34.9101,2,     182.8,2
     319.0,2,    6.8391,2,   34.9107,2,     184.3,2
     320.0,2,    6.8057,2,   34.9080,2,     185.1,2
     321.0,2,    6.7681,2,   34.9036,2,     185.1,2
     322.0,2,    6.7448,2,   34.9010,2,     186.2,2
     323.0,2,    6.7158,2,   34.8968,2,     186.3,2
     324.0,2,    6.6302,2,   34.8878,2,     186.1,2
     325.0,2,    6.5985,2,   34.8853,2,     186.8,2
     326.0,2,    6.6033,2,   34.8871,2,     186.5,2
     327.0,2,    6.6149,2,   34.8907,2,     186.3,2
     328.0,2,    6.6357,2,   34.8955,2,     186.1,2
     329.0,2,    6.6445,2,   34.8974,2,     186.2,2
     330.0,2,    6.6443,2,   34.8975,2,     186.5,2
     331.0,2,    6.6387,2,   34.8974,2,     186.6,2
     332.0,2,    6.6275,2,   34.8963,2,     186.4,2
     333.0,2,    6.6322,2,   34.8967,2,     187.2,2
     334.0,2,    6.6232,2,   34.8986,2,     188.7,2
     335.0,2,    6.6280,2,   34.9023,2,     189.2,2
     336.0,2,    6.6256,2,   34.9038,2,     189.9,2
     337.0,2,    6.5976,2,   34.9002,2,     190.8,2
     338.0,2,    6.5548,2,   34.8955,2,     191.1,2
     339.0,2,    6.5078,2,   34.8907,2,     191.4,2
     340.0,2,    6.4876,2,   34.8903,2,     191.7,2
     341.0,2,    6.4720,2,   34.8912,2,     191.6,2
     342.0,2,    6.4147,2,   34.8878,2,     191.9,2
     343.0,2,    6.3450,2,   34.8812,2,     191.7,2
     344.0,2,    6.3369,2,   34.8804,2,     193.1,2
     345.0,2,    6.3284,2,   34.8795,2,     194.2,2
     346.0,2,    6.3143,2,   34.8777,2,     194.2,2
     347.0,2,    6.3056,2,   34.8767,2,     193.5,2
     348.0,2,    6.2985,2,   34.8770,2,     193.1,2
     349.0,2,    6.2963,2,   34.8769,2,     193.3,2
     350.0,2,    6.2810,2,   34.8747,2,     193.6,2
     351.0,2,    6.2278,2,   34.8698,2,     193.9,2
     352.0,2,    6.2207,2,   34.8702,2,     195.2,2
     353.0,2,    6.2025,2,   34.8695,2,     199.0,2
     354.0,2,    6.1740,2,   34.8659,2,     199.4,2
     355.0,2,    6.1625,2,   34.8654,2,     199.8,2
     356.0,2,    6.1421,2,   34.8668,2,     199.7,2
     357.0,2,    6.0740,2,   34.8616,2,     199.1,2
     358.0,2,    5.9795,2,   34.8495,2,     198.8,2
     359.0,2,    5.9560,2,   34.8526,2,     198.9,2
     360.0,2,    5.9479,2,   34.8520,2,     198.8,2
     361.0,2,    5.9323,2,   34.8507,2,     199.3,2
     362.0,2,    5.9805,2,   34.8535,2,     200.7,2
     363.0,2,    5.9530,2,   34.8529,2,     201.1,2
     364.0,2,    5.8995,2,   34.8470,2,     201.4,2
     365.0,2,    5.8978,2,   34.8498,2,     201.3,2
     366.0,2,    5.9159,2,   34.8550,2,     201.2,2
     367.0,2,    5.9221,2,   34.8567,2,     201.0,2
     368.0,2,    5.9108,2,   34.8552,2,     200.7,2
     369.0,2,    5.9025,2,   34.8547,2,     200.4,2
     370.0,2,    5.8934,2,   34.8533,2,     200.3,2
     371.0,2,    5.9143,2,   34.8536,2,     202.4,2
     372.0,2,    5.9055,2,   34.8525,2,     203.7,2
     373.0,2,    5.8544,2,   34.8491,2,     205.0,2
     374.0,2,    5.7931,2,   34.8453,2,     204.9,2
     375.0,2,    5.7694,2,   34.8466,2,     204.8,2
     376.0,2,    5.7674,2,   34.8474,2,     204.7,2
     377.0,2,    5.7670,2,   34.8484,2,     204.6,2
     378.0,2,    5.7666,2,   34.8494,2,     204.2,2
     379.0,2,    5.7658,2,   34.8511,2,     204.0,2
     380.0,2,    5.7658,2,   34.8518,2,     204.2,2
     381.0,2,    5.7747,2,   34.8517,2,     205.2,2
     382.0,2,    5.7795,2,   34.8509,2,     206.2,2
     383.0,2,    5.7678,2,   34.8571,2,     206.3,2
     384.0,2,    5.7544,2,   34.8596,2,     206.2,2
     385.0,2,    5.7443,2,   34.8593,2,     206.0,2
     386.0,2,    5.7376,2,   34.8593,2,     206.1,2
     387.0,2,    5.7336,2,   34.8592,2,     206.9,2
     388.0,2,    5.7254,2,   34.8591,2,     207.7,2
     389.0,2,    5.7008,2,   34.8567,2,     206.8,2
     390.0,2,    5.6980,2,   34.8581,2,     205.2,2
     391.0,2,    5.7034,2,   34.8596,2,     205.0,2
     392.0,2,    5.6906,2,   34.8583,2,     206.2,2
     393.0,2,    5.6730,2,   34.8572,2,     207.4,2
     394.0,2,    5.6804,2,   34.8570,2,     208.6,2
     395.0,2,    5.6638,2,   34.8566,2,     208.8,2
     396.0,2,    5.6266,2,   34.8553,2,     208.9,2
     397.0,2,    5.6177,2,   34.8556,2,     209.0,2
     398.0,2,    5.6175,2,   34.8553,2,     209.1,2
     399.0,2,    5.6151,2,   34.8552,2,     209.2,2
     400.0,2,    5.6128,2,   34.8553,2,     209.4,2
     401.0,2,    5.6121,2,   34.8555,2,     209.4,2
     402.0,2,    5.6118,2,   34.8561,2,     209.2,2
     403.0,2,    5.6077,2,   34.8555,2,     209.6,2
     404.0,2,    5.6090,2,   34.8552,2,     210.1,2
     405.0,2,    5.5985,2,   34.8559,2,     210.3,2
     406.0,2,    5.5859,2,   34.8566,2,     210.2,2
     407.0,2,    5.5808,2,   34.8567,2,     210.3,2
     408.0,2,    5.5766,2,   34.8571,2,     210.3,2
     409.0,2,    5.5692,2,   34.8583,2,     210.8,2
     410.0,2,    5.5605,2,   34.8604,2,     211.0,2
     411.0,2,    5.5599,2,   34.8617,2,     211.2,2
     412.0,2,    5.5604,2,   34.8623,2,     211.3,2
     413.0,2,    5.5617,2,   34.8621,2,     210.4,2
     414.0,2,    5.5615,2,   34.8625,2,     209.9,2
     415.0,2,    5.5617,2,   34.8638,2,     210.2,2
     416.0,2,    5.5621,2,   34.8645,2,     210.9,2
     417.0,2,    5.5628,2,   34.8651,2,     212.1,2
     418.0,2,    5.5657,2,   34.8667,2,     212.5,2
     419.0,2,    5.5659,2,   34.8685,2,     212.4,2
     420.0,2,    5.5635,2,   34.8705,2,     212.0,2
     421.0,2,    5.5609,2,   34.8709,2,     211.8,2
