CTD,20100513DFOBIOWGH
NUMBER_HEADERS = 10
EXPOCODE = 18HU2010014
SECT_ID = 
STNNBR = 3
CASTNO = 1
DATE = 20100513
TIME = 1834
LATITUDE =  47.5483
LONGITUDE =  -52.5945
DEPTH =  174
CTDPRS,CTDPRS_FLAG_I,CTDTMP,CTDTMP_FLAG_I,CTDSAL,CTDSAL_FLAG_I,CTDOXY,CTDOXY_FLAG_I
     35.0,1,   1.5533,1,  32.3559,1,    358.4,1
     36.0,1,   1.3371,1,  32.3936,1,    362.4,1
     37.0,1,   1.2010,1,  32.4007,1,    365.3,1
     38.0,1,   1.1405,1,  32.4003,1,    366.5,1
     39.0,1,   0.9813,1,  32.4166,1,    367.2,1
     40.0,1,   0.8724,1,  32.4252,1,    367.7,1
     41.0,1,   0.8281,1,  32.4286,1,    367.0,1
     42.0,1,   0.7693,1,  32.4339,1,    366.2,1
     43.0,1,   0.7188,1,  32.4384,1,    364.8,1
     44.0,1,   0.6383,1,  32.4491,1,    369.2,1
     45.0,1,   0.5415,1,  32.4577,1,    371.7,1
     46.0,1,   0.4887,1,  32.4607,1,    370.2,1
     47.0,1,   0.4550,1,  32.4644,1,    365.4,1
     48.0,1,   0.4003,1,  32.4705,1,    361.1,1
     49.0,1,   0.3589,1,  32.4755,1,    361.5,1
     50.0,1,   0.3089,1,  32.4878,1,    365.9,1
     51.0,1,   0.1601,1,  32.5031,1,    367.1,1
     52.0,1,   0.0526,1,  32.5119,1,    367.9,1
     53.0,1,   0.0073,1,  32.5132,1,    366.8,1
     54.0,1,  -0.0632,1,  32.5192,1,    363.3,1
     55.0,1,  -0.0017,1,  32.5109,1,    356.8,1
     56.0,1,   0.0824,1,  32.5119,1,    353.6,1
     57.0,1,  -0.1676,1,  32.5301,1,    355.4,1
     58.0,1,  -0.2339,1,  32.5258,1,    356.0,1
     59.0,1,  -0.2594,1,  32.5248,1,    356.5,1
     60.0,1,  -0.3092,1,  32.5272,1,    356.5,1
     61.0,1,  -0.3405,1,  32.5289,1,    355.4,1
     62.0,1,  -0.3471,1,  32.5310,1,    350.8,1
     63.0,1,  -0.3814,1,  32.5369,1,    352.0,1
     64.0,1,  -0.4075,1,  32.5425,1,    352.7,1
     65.0,1,  -0.3772,1,  32.5514,1,    352.6,1
     66.0,1,  -0.3993,1,  32.5632,1,    352.2,1
     67.0,1,  -0.4091,1,  32.5670,1,    351.0,1
     68.0,1,  -0.4229,1,  32.5690,1,    348.1,1
     69.0,1,  -0.4427,1,  32.5742,1,    345.8,1
     70.0,1,  -0.4871,1,  32.5846,1,    346.1,1
     71.0,1,  -0.5061,1,  32.5892,1,    346.1,1
     72.0,1,  -0.5062,1,  32.5983,1,    346.6,1
     73.0,1,  -0.5267,1,  32.6049,1,    347.6,1
     74.0,1,  -0.5347,1,  32.6098,1,    347.6,1
     75.0,1,  -0.5237,1,  32.6157,1,    348.4,1
     76.0,1,  -0.5198,1,  32.6183,1,    348.8,1
     77.0,1,  -0.5183,1,  32.6204,1,    349.4,1
     78.0,1,  -0.5109,1,  32.6250,1,    349.3,1
     79.0,1,  -0.5081,1,  32.6342,1,    349.1,1
     80.0,1,  -0.5123,1,  32.6397,1,    350.0,1
     81.0,1,  -0.5195,1,  32.6446,1,    349.8,1
     82.0,1,  -0.5202,1,  32.6486,1,    348.2,1
     83.0,1,  -0.5175,1,  32.6515,1,    346.8,1
     84.0,1,  -0.5198,1,  32.6604,1,    347.6,1
     85.0,1,  -0.5234,1,  32.6682,1,    347.7,1
     86.0,1,  -0.5276,1,  32.6714,1,    346.9,1
     87.0,1,  -0.5324,1,  32.6740,1,    345.8,1
     88.0,1,  -0.5418,1,  32.6796,1,    345.4,1
     89.0,1,  -0.5505,1,  32.6869,1,    346.0,1
     90.0,1,  -0.5540,1,  32.6915,1,    345.5,1
     91.0,1,  -0.5539,1,  32.6920,1,    345.7,1
     92.0,1,  -0.5560,1,  32.6943,1,    345.4,1
     93.0,1,  -0.5623,1,  32.6994,1,    345.1,1
     94.0,1,  -0.5690,1,  32.7047,1,    345.2,1
     95.0,1,  -0.5750,1,  32.7080,1,    344.7,1
     96.0,1,  -0.5831,1,  32.7120,1,    344.2,1
     97.0,1,  -0.5916,1,  32.7166,1,    344.6,1
     98.0,1,  -0.5943,1,  32.7183,1,    344.5,1
     99.0,1,  -0.5959,1,  32.7195,1,    344.6,1
    100.0,1,  -0.5983,1,  32.7209,1,    344.9,1
    101.0,1,  -0.5999,1,  32.7223,1,    345.0,1
    102.0,1,  -0.6010,1,  32.7244,1,    345.0,1
    103.0,1,  -0.5999,1,  32.7252,1,    344.0,1
    104.0,1,  -0.6078,1,  32.7333,1,    344.0,1
    105.0,1,  -0.6110,1,  32.7368,1,    343.8,1
    106.0,1,  -0.6102,1,  32.7383,1,    343.6,1
    107.0,1,  -0.6113,1,  32.7400,1,    343.2,1
    108.0,1,  -0.6188,1,  32.7470,1,    342.6,1
    109.0,1,  -0.6260,1,  32.7529,1,    342.9,1
    110.0,1,  -0.6282,1,  32.7555,1,    343.0,1
    111.0,1,  -0.6262,1,  32.7554,1,    342.6,1
    112.0,1,  -0.6265,1,  32.7560,1,    341.9,1
    113.0,1,  -0.6296,1,  32.7591,1,    342.3,1
    114.0,1,  -0.6305,1,  32.7599,1,    342.3,1
    115.0,1,  -0.6321,1,  32.7621,1,    340.3,1
    116.0,1,  -0.6378,1,  32.7700,1,    339.1,1
    117.0,1,  -0.6368,1,  32.7834,1,    339.3,1
    118.0,1,  -0.6308,1,  32.7984,1,    338.6,1
    119.0,1,  -0.6278,1,  32.8105,1,    338.4,1
    120.0,1,  -0.6267,1,  32.8170,1,    338.7,1
    121.0,1,  -0.6231,1,  32.8230,1,    338.3,1
    122.0,1,  -0.6185,1,  32.8269,1,    338.1,1
    123.0,1,  -0.6140,1,  32.8301,1,    337.9,1
    124.0,1,  -0.6085,1,  32.8324,1,    337.1,1
    125.0,1,  -0.6045,1,  32.8339,1,    337.1,1
    126.0,1,  -0.6005,1,  32.8348,1,    336.6,1
    127.0,1,  -0.5968,1,  32.8361,1,    336.3,1
    128.0,1,  -0.5925,1,  32.8391,1,    335.3,1
    129.0,1,  -0.5892,1,  32.8393,1,    333.2,1
    130.0,1,  -0.5796,1,  32.8412,1,    332.9,1
    131.0,1,  -0.5707,1,  32.8443,1,    332.2,1
    132.0,1,  -0.5609,1,  32.8509,1,    332.6,1
    133.0,1,  -0.5595,1,  32.8521,1,    333.1,1
    134.0,1,  -0.5570,1,  32.8537,1,    332.9,1
    135.0,1,  -0.5532,1,  32.8565,1,    332.8,1
    136.0,1,  -0.5504,1,  32.8579,1,    331.4,1
    137.0,1,  -0.5425,1,  32.8594,1,    330.1,1
    138.0,1,  -0.5381,1,  32.8609,1,    329.2,1
    139.0,1,  -0.5289,1,  32.8634,1,    329.7,1
    140.0,1,  -0.5191,1,  32.8671,1,    330.9,1
    141.0,1,  -0.5124,1,  32.8699,1,    330.7,1
    142.0,1,  -0.5010,1,  32.8757,1,    328.5,1
    143.0,1,  -0.4798,1,  32.8908,1,    325.1,1
    144.0,1,  -0.4607,1,  32.9103,1,    325.1,1
    145.0,1,  -0.4567,1,  32.9151,1,    325.7,1
    146.0,1,  -0.4533,1,  32.9186,1,    326.2,1
    147.0,1,  -0.4521,1,  32.9196,1,    326.2,1
    148.0,1,  -0.4514,1,  32.9197,1,    326.5,1
    149.0,1,  -0.4521,1,  32.9192,1,    326.4,1
    150.0,1,  -0.4503,1,  32.9209,1,    326.9,1
    151.0,1,  -0.4503,1,  32.9210,1,    328.0,1
    152.0,1,  -0.4501,1,  32.9214,1,    328.9,1
    153.0,1,  -0.4488,1,  32.9241,1,    328.3,1
    154.0,1,  -0.4461,1,  32.9274,1,    325.2,1
    155.0,1,  -0.4461,1,  32.9319,1,    323.3,1
    156.0,1,  -0.4239,1,  32.9462,1,    323.8,1
    157.0,1,  -0.4100,1,  32.9516,1,    323.7,1
    158.0,1,  -0.4027,1,  32.9547,1,    322.6,1
    159.0,1,  -0.3997,1,  32.9562,1,    321.3,1
    160.0,1,  -0.3952,1,  32.9586,1,    321.4,1
    161.0,1,  -0.3886,1,  32.9616,1,    322.0,1
    162.0,1,  -0.3841,1,  32.9639,1,    322.2,1
    163.0,1,  -0.3807,1,  32.9655,1,    321.8,1
    164.0,1,  -0.3802,1,  32.9662,1,    312.9,1
    165.0,1,  -0.3614,1,  32.9753,1,    295.6,1
    166.0,1,  -0.3231,1,  32.9992,1,    294.0,1
    167.0,1,  -0.2932,1,  33.0157,1,    300.9,1
    168.0,1,  -0.2109,1,  33.0638,1,    309.3,1
    169.0,1,  -0.1763,1,  33.0824,1,    316.5,1
    170.0,1,  -0.1100,1,  33.1209,1,    319.4,1
END_DATA
