BOTTLE,20091016CCHDOSIODM
#PH_SWS_FLAG_W and PHTEMP changed to missing values where PH_SWS is -999.0000
# per R.Key submission: BOTTLE,20090507PRINUNIVRMK 
#BOTTLE,20091001CCHDOSIODM 
#PH_SWS_FLAG_W moved to immediately follow PH_SWS
#BOTTLE,20090112PRINUNIVRMKPRINUNIVRMK
# 1/22/08 Initialized README file
# Data received from: J.Swift 1/21/08
# Ship: Oden
# Cruise: 77DN0204
# Dates:4/20-6/6/2002
# EXPOCODE:77DN20020420
# Region: Greenland-Norwegian Seas with focus on East Greenland current region. Oden accompanied by Knorr on this cruise
# Chief Scientist:L. Anderson
# 92 stations with 24 place Rosette
# Hydro: Who - L.Anderson; Status - final
#       Notes: See Rudels et al., 2005
#       SBE-911+
# Nuts/O2: Who - J.Swift/ODF; Status - final
#       Notes:
# TCO2: Who - L. Anderson; Status - final
#       Notes:
# TA: Who - L. Anderson; Status - final
#       Notes:
# pH: Who - L. Anderson; Status - final
#       Notes: Reported on total scale at 15C (from S. Jutterstrom, 10/1/08)
#       Converted to SWS@25C
# CFC: Who - P.Jones; Status - final
#       Notes: includes CCl4, CFC-113, but all flagged 3
#       Final data from E. Jeansson 5/08
# Other: SF-6 - Anders Olsson final
# References:
# Rudels, B. G. Bj~Zrk, J. Nilsson, P. Winsor, I. Lake and C. Nohr, The interaction between waters from the Arctic Ocean and the Nordic Seas north of Fram Strait and along the East Greenland Current: results from the Arctic Ocean-02 Oden expedition, J. Mar. Sys., 55, 1-30, 2002.
EXPOCODE,SECT_ID,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,CCL4,CCL4_FLAG_W,SF6,SF6_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PH_SWS,PH_SWS_FLAG_W,PH_TEMP,THETA
  77DN20020420,   GNS,     1,  1,      8,2,20020426,1343, 77.1695,  19.3618,  158,     97.0,  -1.9671,-999.0000,9,  35.5162,2,    345.8,2,     3.80,2,     8.16,2,     0.00,2,     0.62,2,    7.710,2,    4.080,2,    0.413,3,    5.366,3,     -999,9,   2207.0,2,   2357.2,2,   7.6868,2,    25.00,  -1.9691
  77DN20020420,   GNS,     1,  1,      7,2,20020426,1343, 77.1695,  19.3618,  158,    120.5,  -1.9802,-999.0000,9,  35.7839,2,    338.4,2,     3.90,2,     8.16,2,     0.00,2,     0.63,2,    7.840,2,    4.080,2,    0.391,3,    5.103,3,     -999,9,   2226.1,2,   2372.8,2,   7.6819,2,    25.00,  -1.9828
  77DN20020420,   GNS,     1,  1,      3,2,20020426,1343, 77.1695,  19.3618,  158,    143.2,  -1.9884,-999.0000,9,  35.7961,2,    344.4,2,     3.95,2,     8.14,2,     0.00,2,     0.62,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2226.9,2,   2377.1,2,   7.6781,2,    25.00,  -1.9915
  77DN20020420,   GNS,     1,  1,      2,2,20020426,1343, 77.1695,  19.3618,  158,    146.5,  -1.9903,-999.0000,9,  35.8067,2,   -999.0,2,     4.05,2,     8.11,2,     0.00,2,     0.62,2,    7.790,2,    4.200,2,    0.384,3,    4.711,3,     -999,9,   2229.5,2,   2377.1,2,   7.6819,2,    25.00,  -1.9935
  77DN20020420,   GNS,     1,  1,      1,2,20020426,1343, 77.1695,  19.3618,  158,    150.6,  -1.9923,-999.0000,9,  35.8130,2,   -999.0,2,     4.15,2,     8.07,2,     0.00,2,     0.61,2,    7.910,2,    4.160,2,    0.387,3,    4.620,3,     -999,9,   2230.5,2,   2376.9,2,   7.6771,2,    25.00,  -1.9956
  77DN20020420,   GNS,     2,  1,     13,2,20020426,2256, 77.3032,  19.2438,  132,      2.5,  -1.8479,  34.8032,2,  34.8004,2,    345.6,2,     4.01,2,     8.19,2,     0.02,2,     0.58,2,    7.410,2,    3.900,2,    0.608,3,    8.225,3,     -999,9,   2149.9,2,   2312.5,2,   7.7131,2,    25.00,  -1.8479
  77DN20020420,   GNS,     2,  1,     12,2,20020426,2256, 77.3032,  19.2438,  132,     10.9,  -1.8498,  34.8035,2,  34.8003,2,    346.0,2,     3.76,2,     8.19,2,     0.02,2,     0.59,2,    7.290,2,    3.870,2,    0.615,3,    8.271,3,     -999,9,   2151.3,2,   2303.6,2,   7.7150,2,    25.00,  -1.8500
  77DN20020420,   GNS,     2,  1,     11,2,20020426,2256, 77.3032,  19.2438,  132,     20.6,  -1.8485,  34.8035,2,  34.8026,2,    345.8,2,     3.97,2,     8.16,2,     0.02,2,     0.58,2,    7.410,2,    3.920,2,    0.612,3,    8.023,3,     -999,9,   2151.2,2,   2305.4,2,   7.7141,2,    25.00,  -1.8489
  77DN20020420,   GNS,     2,  1,     10,2,20020426,2256, 77.3032,  19.2438,  132,     30.7,  -1.8472,  34.8040,2,  34.8147,2,    344.9,2,     3.83,2,     8.19,2,     0.02,2,     0.59,2,    7.340,2,    3.920,2,    0.534,3,    7.388,3,     -999,9,   2155.0,2,   2302.9,2,   7.7131,2,    25.00,  -1.8478
  77DN20020420,   GNS,     2,  1,      9,2,20020426,2256, 77.3032,  19.2438,  132,     40.0,  -1.9203,  35.0454,2,  35.0506,2,    345.5,2,     3.72,2,     8.48,2,     0.01,2,     0.61,2,    7.570,2,    3.980,2,    0.603,3,    6.879,3,     -999,9,   2170.0,2,   2320.6,2,   7.7053,2,    25.00,  -1.9211
  77DN20020420,   GNS,     2,  1,      8,2,20020426,2256, 77.3032,  19.2438,  132,     50.4,  -1.9236,  35.1067,2,  35.1050,2,    344.9,2,     4.25,2,     9.07,2,     0.07,2,     0.67,2,    7.940,2,    4.020,2,    0.553,3,    6.449,3,     -999,9,   2181.5,2,   2329.6,2,   7.6908,2,    25.00,  -1.9246
  77DN20020420,   GNS,     2,  1,      7,2,20020426,2256, 77.3032,  19.2438,  132,     59.4,  -1.9227,  35.1612,2,  35.1673,2,    343.8,2,     4.35,2,     9.20,2,     0.08,2,     0.69,2,    7.690,2,    4.060,2,    0.502,3,    6.380,3,     -999,9,   2189.7,2,   2332.2,2,   7.6850,2,    25.00,  -1.9239
  77DN20020420,   GNS,     2,  1,      6,2,20020426,2256, 77.3032,  19.2438,  132,     69.8,  -1.9336,  35.2295,2,  35.2367,2,    346.6,2,     3.78,2,     8.75,2,     0.06,2,     0.63,2,    7.720,2,    4.060,2,    0.538,3,    5.725,3,     -999,9,   2187.3,2,   2334.2,2,   7.6975,2,    25.00,  -1.9350
  77DN20020420,   GNS,     2,  1,      5,2,20020426,2256, 77.3032,  19.2438,  132,     80.2,  -1.9377,  35.2890,2,  35.2875,2,    346.2,2,     3.73,2,     8.89,2,     0.07,2,     0.65,2,    7.690,2,    4.060,2,    0.490,3,    5.816,3,     -999,9,   2192.3,2,   2339.6,2,   7.6937,2,    25.00,  -1.9393
  77DN20020420,   GNS,     2,  1,      4,2,20020426,2256, 77.3032,  19.2438,  132,    100.4,  -1.9409,  35.4002,2,  35.4137,2,    344.0,2,     3.84,2,     8.46,2,     0.05,2,     0.62,2,    7.740,2,    4.060,2,    0.464,3,    5.589,3,     -999,9,   2202.9,2,   2349.0,2,   7.6936,2,    25.00,  -1.9430
  77DN20020420,   GNS,     2,  1,      3,2,20020426,2256, 77.3032,  19.2438,  132,    122.1,  -1.9596,  35.7504,2,  35.7660,2,    348.1,2,     3.98,2,     8.08,2,     0.01,2,     0.60,2,    7.940,2,    4.150,2,    0.473,3,    4.828,3,     -999,9,   2221.0,2,   2368.4,2,   7.6858,2,    25.00,  -1.9622
  77DN20020420,   GNS,     2,  1,      2,2,20020426,2256, 77.3032,  19.2438,  132,    126.4,  -1.9565,  35.7672,2,  35.7678,2,    344.0,2,     3.96,2,     8.16,2,     0.02,2,     0.61,2,    7.920,2,    4.100,2,    0.418,3,    4.916,3,     -999,9,   2224.1,2,   2370.5,2,   7.6829,2,    25.00,  -1.9592
  77DN20020420,   GNS,     2,  1,      1,2,20020426,2256, 77.3032,  19.2438,  132,    132.7,  -1.9561,  35.7671,2,  35.7672,2,    344.0,2,     3.97,2,     8.13,2,     0.02,2,     0.60,2,    7.920,2,    4.100,2,    0.415,3,    4.969,3,     -999,9,   2228.0,2,   2374.8,2,   7.6829,2,    25.00,  -1.9590
  77DN20020420,   GNS,     3,  1,     15,2,20020427, 307, 77.4865,  19.0520,  173,      3.9,  -1.9081,  34.8663,2,  34.8591,2,    345.0,2,     3.53,2,     8.05,2,     0.02,2,     0.60,2,    7.540,2,    3.920,2,    0.620,3,    8.668,3,     -999,9,   2161.4,2,   2305.4,2,   7.7189,2,    25.00,  -1.9082
  77DN20020420,   GNS,     3,  1,     14,2,20020427, 307, 77.4865,  19.0520,  173,     10.2,  -1.9067,  34.8669,2,  34.8595,2,    345.4,2,     3.52,2,     8.06,2,     0.02,2,     0.60,2,    7.410,2,    3.920,2,    0.599,3,    8.570,3,     -999,9,   2162.1,2,   2297.7,2,   7.7189,2,    25.00,  -1.9069
  77DN20020420,   GNS,     3,  1,     13,2,20020427, 307, 77.4865,  19.0520,  173,     19.6,  -1.9080,  34.8624,2,  34.8791,2,    345.9,2,     3.45,2,     8.06,2,     0.02,2,     0.60,2,    7.160,2,    3.950,2,    0.586,3,    8.460,3,     -999,9,   2164.1,2,   2303.3,2,   7.7170,2,    25.00,  -1.9084
  77DN20020420,   GNS,     3,  1,     12,2,20020427, 307, 77.4865,  19.0520,  173,     29.7,  -1.9153,  34.9163,2,  34.9275,2,    345.5,2,     3.48,2,     7.97,2,     0.02,2,     0.61,2,    7.460,2,    4.020,2,    0.537,3,    8.611,3,     -999,9,   2166.5,2,   2302.4,2,   7.7141,2,    25.00,  -1.9159
  77DN20020420,   GNS,     3,  1,     11,2,20020427, 307, 77.4865,  19.0520,  173,     39.6,  -1.9206,  35.0103,2,  35.0112,2,    346.6,2,     3.34,2,     7.93,2,     0.02,2,     0.60,2,    7.390,2,    4.020,2,    0.558,3,    7.409,3,     -999,9,   2171.6,2,   2310.0,2,   7.7150,2,    25.00,  -1.9214
  77DN20020420,   GNS,     3,  1,     10,2,20020427, 307, 77.4865,  19.0520,  173,     49.9,  -1.9206,  35.0323,2,  35.0380,2,    345.7,2,     3.35,2,     7.90,2,     0.01,2,     0.60,2,    7.540,2,    4.020,2,    0.539,3,    6.843,3,     -999,9,   2174.3,2,   2314.6,2,   7.7159,2,    25.00,  -1.9216
  77DN20020420,   GNS,     3,  1,      9,2,20020427, 307, 77.4865,  19.0520,  173,     60.1,  -1.9324,  35.1777,2,  35.1831,2,    345.3,2,     3.48,2,     8.29,2,     0.01,2,     0.62,2,    7.720,2,    4.020,2,    0.551,3,    6.063,3,     -999,9,   2186.1,2,   2322.9,2,   7.7053,2,    25.00,  -1.9336
  77DN20020420,   GNS,     3,  1,      8,2,20020427, 307, 77.4865,  19.0520,  173,     70.2,  -1.9380,  35.2592,2,  35.2698,2,    347.9,2,     3.66,2,     8.60,2,     0.04,2,     0.64,2,    7.690,2,    4.100,2,    0.538,3,    5.828,3,     -999,9,   2194.1,2,   2328.1,2,   7.6995,2,    25.00,  -1.9394
  77DN20020420,   GNS,     3,  1,      7,2,20020427, 307, 77.4865,  19.0520,  173,     78.7,  -1.9355,  35.3028,2,  35.3014,2,    347.3,2,     3.66,2,     8.53,2,     0.07,2,     0.65,2,    7.790,2,    4.060,2,    0.494,3,    5.395,3,     -999,9,   2197.0,2,   2325.7,2,   7.6975,2,    25.00,  -1.9371
  77DN20020420,   GNS,     3,  1,      6,2,20020427, 307, 77.4865,  19.0520,  173,    100.3,  -1.9362,  35.3343,2,  35.3336,2,    345.2,2,     3.65,2,     8.54,2,     0.06,2,     0.64,2,    7.770,2,    4.020,2,    0.483,3,    4.888,3,     -999,9,   2196.2,2,   2332.4,2,   7.6985,2,    25.00,  -1.9383
  77DN20020420,   GNS,     3,  1,      5,2,20020427, 307, 77.4865,  19.0520,  173,    125.4,  -1.9359,  35.4116,2,  35.4122,2,    344.5,2,     3.86,2,     8.20,2,     0.03,2,     0.64,2,    7.670,2,    4.060,2,    0.437,3,    4.920,3,     -999,9,   2205.0,2,   2338.5,2,   7.6975,2,    25.00,  -1.9385
  77DN20020420,   GNS,     3,  1,      4,2,20020427, 307, 77.4865,  19.0520,  173,    150.7,  -1.9524,  35.7176,2,  35.7225,2,    344.2,2,     4.26,2,     8.22,2,     0.04,2,     0.66,2,    7.790,2,    4.100,2,    0.439,3,    4.730,3,     -999,9,   2226.7,2,   2362.3,2,   7.6848,2,    25.00,  -1.9557
  77DN20020420,   GNS,     3,  1,      3,2,20020427, 307, 77.4865,  19.0520,  173,    155.7,  -1.9532,  35.7486,2,  35.7457,2,    342.9,2,     4.44,2,     8.23,2,     0.04,2,     0.66,2,    7.790,2,    4.100,2,    0.412,3,    4.537,3,     -999,9,   2229.8,2,   2363.1,2,   7.6839,2,    25.00,  -1.9566
  77DN20020420,   GNS,     3,  1,      2,2,20020427, 307, 77.4865,  19.0520,  173,    160.6,  -1.9541,  35.7605,2,  35.7598,2,    343.4,2,     4.36,2,     8.24,2,     0.04,2,     0.66,2,    7.890,2,    4.190,2,    0.409,3,    4.332,3,     -999,9,   2234.9,2,   2370.3,2,   7.6810,2,    25.00,  -1.9576
  77DN20020420,   GNS,     3,  1,      1,2,20020427, 307, 77.4865,  19.0520,  173,    165.4,  -1.9545,  35.7786,2,  35.7724,2,    343.4,2,     4.38,2,     8.25,2,     0.03,2,     0.65,2,    8.040,2,    4.190,2,    0.410,3,    4.157,3,     -999,9,   2230.8,2,   2364.5,2,   7.6752,2,    25.00,  -1.9581
  77DN20020420,   GNS,     5,  1,     23,2,20020428, 906, 77.2082,  19.3885,  170,      2.8,  -1.8609,  34.8060,2,  34.7974,2,    345.6,2,     3.84,2,     8.09,2,     0.02,2,     0.59,2,    7.480,2,    3.860,2,    0.615,3,    8.857,3,     -999,9,   2153.4,2,   2302.9,2,   7.7141,2,    25.00,  -1.8610
  77DN20020420,   GNS,     5,  1,     22,2,20020428, 906, 77.2082,  19.3885,  170,     10.5,  -1.8612,  34.8065,2,  34.8003,2,    345.6,2,     3.75,2,     8.22,2,     0.02,2,     0.59,2,    8.800,2,    3.880,2,    0.624,3,    8.790,3,     1.69,2,   2151.9,2,   2298.6,2,   7.7151,2,    25.00,  -1.8614
  77DN20020420,   GNS,     5,  1,     21,2,20020428, 906, 77.2082,  19.3885,  170,     20.3,  -1.8598,  34.8065,2,  34.7990,2,    345.9,2,     3.75,2,     8.14,2,     0.02,2,     0.59,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     1.51,2,   2154.9,2,   2301.4,2,   7.7160,2,    25.00,  -1.8602
  77DN20020420,   GNS,     5,  1,     20,2,20020428, 906, 77.2082,  19.3885,  170,     30.3,  -1.8569,  34.8068,2,  34.8005,2,    345.4,2,     3.68,2,     8.09,2,     0.02,2,     0.60,2,    7.560,2,    3.880,2,    0.568,3,    8.622,3,     1.78,2,   2153.6,2,   2300.7,2,   7.7179,2,    25.00,  -1.8575
  77DN20020420,   GNS,     5,  1,     15,2,20020428, 906, 77.2082,  19.3885,  170,     40.3,  -1.8318,  34.8152,2,  34.8031,2,    345.0,2,     3.79,2,     8.05,2,     0.02,2,     0.60,2,    7.510,2,    3.880,2,    0.580,3,    8.193,3,     1.57,2,   2153.8,2,   2301.4,2,   7.7189,2,    25.00,  -1.8326
  77DN20020420,   GNS,     5,  1,     14,2,20020428, 906, 77.2082,  19.3885,  170,     52.7,  -1.5120,  34.9494,2,  34.9410,2,   -999.0,2,     3.95,2,     8.48,2,     0.00,2,     0.63,2,    7.230,2,    3.840,2,    0.552,3,    6.282,3,     -999,9,   2165.5,2,   2310.5,2,   7.7082,2,    25.00,  -1.5132
  77DN20020420,   GNS,     5,  1,     13,2,20020428, 906, 77.2082,  19.3885,  170,     59.9,  -1.8143,  34.9991,2,  35.0051,2,   -999.0,2,     4.02,2,     8.31,2,     0.00,2,     0.62,2,    7.790,2,    3.970,2,    0.556,3,    5.534,3,     1.49,2,   2172.9,2,   2316.5,2,   7.6986,2,    25.00,  -1.8155
  77DN20020420,   GNS,     5,  1,     12,2,20020428, 906, 77.2082,  19.3885,  170,     70.3,  -1.8549,  35.0806,2,  35.0984,2,    342.0,2,     3.97,2,     8.35,2,     0.00,2,     0.62,2,    7.660,2,    3.920,2,    0.585,3,    5.661,3,     1.59,2,   2177.6,2,   2321.4,2,   7.6985,2,    25.00,  -1.8564
  77DN20020420,   GNS,     5,  1,     11,2,20020428, 906, 77.2082,  19.3885,  170,     80.2,  -1.9268,  35.2569,2,  35.2765,2,    345.5,2,     3.70,2,     8.54,2,     0.01,2,     0.63,2,    7.610,2,    3.970,2,    0.492,3,    5.214,3,     1.74,2,   2192.9,2,   2334.6,2,   7.7004,2,    25.00,  -1.9284
  77DN20020420,   GNS,     5,  1,      6,2,20020428, 906, 77.2082,  19.3885,  170,    100.5,  -1.9495,  35.5098,2,  35.5223,2,    345.3,2,     3.83,2,     8.09,2,     0.00,2,     0.61,2,    8.010,2,    4.100,2,    0.488,3,    5.192,3,     1.74,2,   2210.9,2,   2352.7,2,   7.6917,2,    25.00,  -1.9516
  77DN20020420,   GNS,     5,  1,      5,2,20020428, 906, 77.2082,  19.3885,  170,    125.7,  -1.9603,  35.7873,2,  35.7823,2,    344.9,2,     3.99,2,     8.15,2,     0.00,2,     0.62,2,    8.140,2,    4.100,2,    0.469,3,    5.134,3,     1.68,2,   2225.5,2,   2370.8,2,   7.6848,2,    25.00,  -1.9630
  77DN20020420,   GNS,     5,  1,      4,2,20020428, 906, 77.2082,  19.3885,  170,    140.4,  -1.9588,  35.8216,2,  35.8179,2,    342.4,2,     4.31,2,     8.26,2,     0.01,2,     0.64,2,    7.940,2,    4.100,2,    0.417,3,    4.842,3,     1.72,2,   2232.5,2,   2369.6,2,   7.6829,2,    25.00,  -1.9619
  77DN20020420,   GNS,     5,  1,      3,2,20020428, 906, 77.2082,  19.3885,  170,    150.0,  -1.9588,  35.8336,2,  35.8291,2,    342.6,2,     4.41,2,     8.28,2,     0.01,2,     0.65,2,    8.240,2,    4.140,2,    0.423,3,    4.695,3,     1.71,2,   2230.9,2,   2373.0,2,   7.6810,2,    25.00,  -1.9621
  77DN20020420,   GNS,     5,  1,      2,2,20020428, 906, 77.2082,  19.3885,  170,    154.4,  -1.9586,  35.8341,2,  35.8271,2,    342.6,2,     4.43,2,     8.25,2,     0.01,2,     0.65,2,    8.110,2,    4.100,2,    0.404,3,    4.679,3,     1.75,2,   2231.5,2,   2373.1,2,   7.6800,2,    25.00,  -1.9620
  77DN20020420,   GNS,     5,  1,      1,2,20020428, 906, 77.2082,  19.3885,  170,    159.4,  -1.9584,  35.8341,2,  35.8307,2,    343.3,2,     4.45,2,     8.29,2,     0.01,2,     0.64,2,    8.040,2,    4.100,2,    0.430,3,    4.554,3,     1.72,2,   2233.4,2,   2374.5,2,   7.6800,2,    25.00,  -1.9619
  77DN20020420,   GNS,     6,  1,     13,2,20020429, 304, 76.9990,  19.5028,  122,      2.2,  -1.9013,  34.8331,2,  34.8317,2,    343.7,2,     3.60,2,     8.01,2,     0.01,2,     0.60,2, -999.000,9, -999.000,9,    0.558,3,    8.139,3,     1.56,2,   2155.6,2,   2303.3,2,   7.7092,2,    25.00,  -1.9013
  77DN20020420,   GNS,     6,  1,     12,2,20020429, 304, 76.9990,  19.5028,  122,      9.9,  -1.9028,  34.8335,2,  34.8323,2,    342.8,2,     3.66,2,     7.99,2,     0.01,2,     0.60,2, -999.000,9, -999.000,9,    0.627,3,    8.509,3,     1.48,2,   2160.6,2,   2303.5,2,   7.7092,2,    25.00,  -1.9030
  77DN20020420,   GNS,     6,  1,     11,2,20020429, 304, 76.9990,  19.5028,  122,     20.6,  -1.9027,  34.8341,2,  34.8335,2,    342.3,2,     3.50,2,     8.00,2,     0.01,2,     0.60,2, -999.000,9, -999.000,9,    0.654,3,    7.794,3,     1.45,2,   2160.4,2,   2304.8,2,   7.7083,2,    25.00,  -1.9031
  77DN20020420,   GNS,     6,  1,     10,2,20020429, 304, 76.9990,  19.5028,  122,     30.0,  -1.9021,  34.8348,2,  34.8323,2,    342.6,2,     3.81,2,     8.00,2,     0.01,2,     0.60,2, -999.000,9, -999.000,9,    0.637,3,    7.861,3,     1.66,2,   2162.4,2,   2304.8,2,   7.7092,2,    25.00,  -1.9027
  77DN20020420,   GNS,     6,  1,      9,2,20020429, 304, 76.9990,  19.5028,  122,     40.8,  -1.9022,  34.8355,2,  34.8353,2,    342.5,2,     3.73,2,     8.01,2,     0.01,2,     0.61,2, -999.000,9, -999.000,9,    0.628,3,    7.610,3,     1.57,2,   2157.4,2,   2302.9,2,   7.7064,2,    25.00,  -1.9030
  77DN20020420,   GNS,     6,  1,      8,2,20020429, 304, 76.9990,  19.5028,  122,     50.2,  -1.8991,  34.8430,2,  34.8379,2,    343.6,2,     3.55,2,     8.04,2,     0.01,2,     0.60,2, -999.000,9, -999.000,9,    0.595,3,    7.350,3,     1.67,2,   2156.4,2,   2303.3,2,   7.7102,2,    25.00,  -1.9001
  77DN20020420,   GNS,     6,  1,      7,2,20020429, 304, 76.9990,  19.5028,  122,     60.7,  -1.8273,  34.9056,2,  34.9460,2,    340.4,2,     3.85,2,     8.19,2,     0.00,2,     0.62,2, -999.000,9, -999.000,9,    0.616,3,    7.086,3,     1.75,2,   2170.2,2,   2309.9,2,   7.6976,2,    25.00,  -1.8285
