//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=34077069_PCh_Surf" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:34077069_PCh_Surf"/>
//
//SDN_parameter_mapping
//<subject>SDN:LOCAL:time_ISO8601</subject><object>SDN:P01::DTUT8601</object><units>SDN:P06::TISO</units>
//<subject>SDN:LOCAL:Min depth</subject><object>SDN:P01::MINWDIST</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:Depth</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:NH4</subject><object>SDN:P01::AMONZZXX</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:chl-a_fluorometry</subject><object>SDN:P01::CPHLFLPZ</object><units>SDN:P06::UGPL</units>
//<subject>SDN:LOCAL:dissO2_in-situ-sensor</subject><object>SDN:P01::DOXYZZ01</object><units>SDN:P06::UMGL</units>
//<subject>SDN:LOCAL:NO3andNO2_Filt_ColAA</subject><object>SDN:P01::NTRZAADZ</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:NO3andNO2_Filt_ColMan</subject><object>SDN:P01::NTRZMADZ</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:PO4_Filt_ColAA</subject><object>SDN:P01::PHOSAADZ</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:PO4_Filt_ColMan</subject><object>SDN:P01::PHOSMADZ</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:SiO4_Filt_ColAA</subject><object>SDN:P01::SLCAAADZ</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:Sal_conductivity-cell</subject><object>SDN:P01::SSALPR01</object><units>SDN:P06::UUUU</units>
//<subject>SDN:LOCAL:Temp_insitu-thermistor</subject><object>SDN:P01::TEMPTC01</object><units>SDN:P06::UPAA</units>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	time_ISO8601 [YYYY-MM-DDThh:mm]	QV:SEADATANET	Min depth [m]	QV:SEADATANET	Depth [m]	QV:SEADATANET	NH4 [umol/l]	QV:SEADATANET	chl-a_fluorometry [ug/l]	QV:SEADATANET	dissO2_in-situ-sensor [mg/l]	QV:SEADATANET	NO3andNO2_Filt_ColAA [umol/l]	QV:SEADATANET	NO3andNO2_Filt_ColMan [umol/l]	QV:SEADATANET	PO4_Filt_ColAA [umol/l]	QV:SEADATANET	PO4_Filt_ColMan [umol/l]	QV:SEADATANET	SiO4_Filt_ColAA [umol/l]	QV:SEADATANET	Sal_conductivity-cell [TU]	QV:SEADATANET	Temp_insitu-thermistor [degC]	QV:SEADATANET
									1988-08-01T14:32:00.000	1	0	1	0.0	1		9	2.30	2		9		9	0.9	2		9		9	8.9	2	30.1	2	22.4	2
									1988-08-08T15:35:00.000	1	0	1	0.0	1		9	1.29	2		9		9	0.2	2		9		9	9.6	2	30.0	2	23.4	2
									1988-08-16T14:17:00.000	1	0	1	0.0	1		9	1.66	2		9		9	0.1	6		9		9	16.3	2	30.4	2	23.0	2
									1988-08-23T14:05:00.000	1	0	1	0.0	1		9	2.02	2		9		9	0.5	2		9		9	8.3	2	30.6	2	20.8	2
									1988-08-29T13:35:00.000	1	0	1	0.0	1		9	1.75	2		9		9	0.7	2		9		9	5.1	2	30.5	2	20.6	2
									1988-09-05T14:20:00.000	1	0	1	0.0	1		9	1.03	2		9		9	1.3	2		9		9	5.5	2	30.5	2	21.6	2
									1988-09-12T12:58:00.000	1	0	1	0.0	1		9	1.80	2		9		9	0.3	2		9		9	9.6	2	30.0	2	21.4	2
									1988-09-19T11:13:00.000	1	0	1	0.0	1		9	1.15	2		9		9	2.1	2		9		9	2.8	2	30.5	2	16.6	2
									1988-09-26T11:18:00.000	1	0	1	0.0	1		9	1.11	2		9		9	0.4	2		9		9	7.5	2	30.4	2	18.2	2
									1988-10-03T11:16:00.000	1	0	1	0.0	1		9	1.21	2		9		9	0.6	2		9		9	9.9	2	30.5	2	15.8	2
									1988-10-10T12:07:00.000	1	0	1	0.0	1		9	2.95	2		9		9	0.6	2		9		9	5.4	2	30.0	2	16.0	2
									1988-10-17T09:47:00.000	1	0	1	0.0	1		9	4.11	2		9		9	0.2	2		9		9	5.5	2	30.2	2	16.2	2
									1988-10-26T12:13:00.000	1	0	1	0.0	1		9	1.72	2		9		9	0.7	2		9		9	3.7	2	31.2	2	15.8	2
									1988-11-02T11:53:00.000	1	0	1	0.0	1		9	2.80	2		9		9	0.4	2		9		9	3.7	2	30.8	2	14.8	2
									1988-11-10T11:35:00.000	1	0	1	0.0	1		9	0.95	2		9		9	0.3	2		9		9	3.5	2	30.6	2	13.8	2
									1988-11-16T10:35:00.000	1	0	1	0.0	1		9	1.01	2		9		9	0.3	2		9		9	4.3	2	31.2	2	12.2	2
									1988-11-23T11:45:00.000	1	0	1	0.0	1		9	0.98	2		9		9	0.4	2		9		9	3.1	2	30.2	2	7.0	2
									1988-12-09T12:32:00.000	1	0	1	0.0	1		9	1.95	2		9		9	0.8	2		9		9	4.1	2	30.8	2	9.2	2
									1988-12-16T11:42:00.000	1	0	1	0.0	1		9	1.29	2		9		9	1.0	2		9		9	7.0	2	31.5	2	7.8	2
									1988-12-22T11:20:00.000	1	0	1	0.0	1		9	1.41	2		9		9	0.8	2		9		9	5.5	2	30.7	2	7.1	2
									1988-12-30T11:22:00.000	1	0	1	0.0	1		9	1.26	2		9		9	2.3	2		9		9	6.6	2	31.2	2	7.8	2
									1989-01-09T12:15:00.000	1	0	1	0.0	1		9	1.57	2		9		9	1.5	2		9		9		9	30.6	2	7.2	2
									1989-01-16T13:35:00.000	1	0	1	0.0	1		9	1.09	2		9		9	1.4	2		9		9		9	29.8	2	8.2	2
									1989-01-23T13:12:00.000	1	0	1	0.0	1		9	1.26	2		9		9	1.1	2		9		9		9	30.5	2	7.2	2
									1989-02-06T11:56:00.000	1	0	1	0.0	1		9	0.38	2		9		9	1.1	2		9		9	4.3	2	30.4	2	6.8	2
									1989-02-14T12:48:00.000	1	0	1	0.0	1		9	1.10	2		9		9	0.7	2		9		9	3.4	2	31.2	2	8.9	2
									1989-02-20T11:53:00.000	1	0	1	0.0	1		9	1.46	2		9		9	1.6	2		9		9	1.9	2	31.6	2	9.8	2
									1989-03-02T13:15:00.000	1	0	1	0.0	1		9	1.28	2		9		9	2.7	2		9		9	2.0	2	30.8	2	9.0	2
									1989-03-07T11:57:00.000	1	0	1	0.0	1		9	2.89	2		9		9	6.4	2		9		9	2.1	2	28.0	2	11.2	2
									1989-03-16T13:37:00.000	1	0	1	0.0	1		9	1.31	2		9		9	5.1	2		9		9	1.3	2	29.7	2	12.0	2
									1989-03-21T12:02:00.000	1	0	1	0.0	1		9	2.21	2		9		9	4.8	2		9		9	1.5	2	29.0	2	11.5	2
									1989-03-28T09:59:00.000	1	0	1	0.0	1		9	2.31	2		9		9	2.5	2		9		9	1.2	2	29.5	2	13.5	2
									1989-04-05T12:05:00.000	1	0	1	0.0	1		9	3.28	2		9		9	2.2	2		9		9	4.5	2	29.0	2	10.4	2
									1989-04-11T11:38:00.000	1	0	1	0.0	1		9	3.69	2		9		9	4.8	2		9		9	5.5	2	30.3	2	12.1	2
									1989-04-20T12:04:00.000	1	0	1	0.0	1		9	2.31	2		9		9	4.1	2		9		9	8.5	2	26.4	2	13.1	2
									1989-04-27T09:40:00.000	1	0	1	0.0	1		9	4.51	2		9		9	8.7	2		9		9	6.0	2	27.8	2	11.5	2
									1989-05-03T10:55:00.000	1	0	1	0.0	1		9	4.20	2		9		9	5.3	2		9		9	6.9	2	26.5	2	15.0	2
									1989-05-12T10:03:00.000	1	0	1	0.0	1		9	2.68	2		9		9	1.3	2		9		9	4.7	2	29.1	2	17.2	2
									1989-05-22T12:56:00.000	1	0	1	0.0	1		9	3.60	2		9		9	0.5	2		9		9	5.5	2	27.1	2	19.8	2
									1989-05-29T12:45:00.000	1	0	1	0.0	1		9	1.98	2		9		9	0.5	2		9		9	6.2	2	27.1	2	21.7	2
									1989-06-05T11:55:00.000	1	0	1	0.0	1		9	2.07	2		9		9	0.8	2		9		9	3.1	2	27.6	2	16.8	2
									1989-06-12T11:58:00.000	1	0	1	0.0	1		9	2.70	2		9		9	1.0	2		9		9	3.3	2	28.0	2	20.2	2
									1989-06-19T12:25:00.000	1	0	1	0.0	1		9	1.60	2		9		9	0.9	2		9		9	9.2	2	22.6	2	22.5	2
									1989-06-26T12:10:00.000	1	0	1	0.0	1		9	1.95	2		9		9	0.4	2		9		9	13.0	2	32.0	2	22.2	2
									1989-07-03T13:07:00.000	1	0	1	0.0	1	0.91	2	1.74	2		9		9	0.1	6		9		9	10.6	2	32.3	2	21.1	2
									1989-07-10T11:20:00.000	1	0	1	0.0	1	0.63	2	1.57	2		9		9		9		9		9		9	32.2	2	19.8	2
									1989-07-17T11:25:00.000	1	0	1	0.0	1	0.05	6	1.65	2		9		9	0.1	6		9		9	9.1	2	32.3	2	22.5	2
									1989-07-24T10:18:00.000	1	0	1	0.0	1	0.45	2	2.43	2		9		9	0.3	2		9		9	8.7	2	32.1	2	22.5	2
									1989-08-01T12:12:00.000	1	0	1	0.0	1	0.17	2		9		9		9	0.5	2		9		9	4.8	2	32.5	2	23.0	2
									1989-08-08T10:35:00.000	1	0	1	0.0	1	0.70	2	2.50	2		9		9	0.7	2		9		9	5.0	2	32.2	2	22.0	2
									1989-08-16T11:25:00.000	1	0	1	0.0	1	0.58	2	3.00	2		9		9	0.3	2		9		9	6.3	2	32.1	2	23.2	2
									1989-08-23T12:00:00.000	1	0	1	0.0	1	0.35	2	1.51	2		9		9	0.5	2		9		9	6.9	2	32.3	2	23.0	2
									1989-08-30T12:25:00.000	1	0	1	0.0	1	0.23	2	1.16	2		9		9	0.1	6		9		9	9.6	2	32.9	2	21.0	2
									1989-09-08T11:23:00.000	1	0	1	0.0	1	0.91	2	2.49	2		9		9	0.5	2		9		9	4.0	2	33.5	2	18.8	2
									1989-09-15T12:28:00.000	1	0	1	0.0	1	0.05	6	1.24	2		9		9	0.7	2		9		9	2.9	2	32.8	2	20.0	2
									1989-09-25T14:30:00.000	1	0	1	0.0	1	1.57	2	1.12	2		9		9	0.6	2		9		9	5.2	2	32.8	2	20.5	2
									1989-09-29T11:09:00.000	1	0	1	0.0	1	0.77	2	1.79	2		9		9	0.5	2		9		9	6.3	2	31.3	2	18.9	2
									1989-10-09T11:33:00.000	1	0	1	0.0	1	0.38	2	1.30	2		9		9	0.8	2		9		9	3.5	2	33.0	2	16.1	2
									1989-10-17T13:04:00.000	1	0	1	0.0	1	0.85	2	2.54	2		9		9	0.3	2		9		9	8.9	2	33.0	2	15.1	2
									1989-10-23T13:05:00.000	1	0	1	0.0	1	0.68	2	0.83	2		9		9	0.5	2		9		9	4.7	2	32.9	2	16.0	2
									1989-10-30T11:44:00.000	1	0	1	0.0	1	0.50	2	1.31	2		9		9	0.7	2		9		9	2.6	2	32.7	2	16.0	2
									1989-11-06T10:12:00.000	1	0	1	0.0	1	1.56	2	0.94	2		9		9	0.2	2		9		9	6.8	2	32.6	2	13.1	2
