CTD,20000817WHPSIOJJW
#code : jjward ctd_to_exchange.pl V1.0
#original CTD file: STA221.WCT   Mon Jul 31 14:03:27 2000
#original SUM file: p16csu.txt   Fri Jul 14 10:15:21 2000
NUMBER_HEADERS = 10
EXPOCODE = 31WTTUNES_3
SECT_ID = P16C
STNNBR = 221
CASTNO = 1
DATE = 19910901
TIME = 0937
LATITUDE = -17.5102
LONGITUDE = -150.4812
DEPTH =  3596
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W
     99.0,2,  26.0550,2,  36.0613,2,   -999.0,5
    101.0,2,  26.0417,2,  36.0610,2,   -999.0,5
    103.0,2,  26.0313,2,  36.0604,2,   -999.0,5
    105.0,2,  26.0225,2,  36.0628,2,   -999.0,5
    107.0,2,  25.9974,2,  36.0603,2,   -999.0,5
    109.0,2,  25.9938,2,  36.0600,2,   -999.0,5
    111.0,2,  25.9953,2,  36.0598,2,   -999.0,5
    113.0,2,  25.9356,2,  36.0554,2,   -999.0,5
    115.0,2,  25.9178,2,  36.0510,2,   -999.0,5
    117.0,2,  25.8017,2,  36.0386,2,   -999.0,5
    119.0,2,  25.8104,2,  36.0417,2,   -999.0,5
    121.0,2,  25.7524,2,  36.0421,2,   -999.0,5
    123.0,2,  25.7276,2,  36.0430,2,   -999.0,5
    125.0,2,  25.7216,2,  36.0429,2,   -999.0,5
    127.0,2,  25.6545,2,  36.0494,2,   -999.0,5
    129.0,2,  25.6353,2,  36.0456,2,   -999.0,5
    131.0,2,  25.5034,2,  36.0428,2,   -999.0,5
    133.0,2,  25.3745,2,  36.0384,2,   -999.0,5
    135.0,2,  25.3608,2,  36.0359,2,   -999.0,5
    137.0,2,  25.1122,2,  36.0436,2,   -999.0,5
    139.0,2,  25.0096,2,  36.0916,2,   -999.0,5
    141.0,2,  24.8610,2,  36.1110,2,   -999.0,5
    143.0,2,  24.7385,2,  36.0647,2,   -999.0,5
    145.0,2,  24.4986,2,  36.1030,2,   -999.0,5
    147.0,2,  24.4955,2,  36.1498,2,   -999.0,5
    149.0,2,  24.5481,2,  36.0978,2,   -999.0,5
    151.0,2,  24.2831,2,  36.1194,2,   -999.0,5
    153.0,2,  24.0405,2,  36.0498,2,   -999.0,5
    155.0,2,  24.0477,2,  36.0443,2,   -999.0,5
    157.0,2,  24.0046,2,  36.0518,2,   -999.0,5
    159.0,2,  23.9734,2,  36.0542,2,   -999.0,5
    161.0,2,  23.9262,2,  36.0690,2,   -999.0,5
    163.0,2,  23.7693,2,  36.0784,2,   -999.0,5
    165.0,2,  23.6907,2,  36.0773,2,   -999.0,5
    167.0,2,  23.5263,2,  36.0953,2,   -999.0,5
    169.0,2,  23.5069,2,  36.0924,2,   -999.0,5
    171.0,2,  23.3869,2,  36.0913,2,   -999.0,5
    173.0,2,  23.2236,2,  36.0937,2,   -999.0,5
    175.0,2,  23.1180,2,  36.0906,2,   -999.0,5
    177.0,2,  22.8843,2,  36.0898,2,   -999.0,5
    179.0,2,  22.8223,2,  36.0783,2,   -999.0,5
    181.0,2,  22.7516,2,  36.0715,2,   -999.0,5
    183.0,2,  22.4416,2,  36.0583,2,   -999.0,5
    185.0,2,  22.2928,2,  36.0465,2,   -999.0,5
    187.0,2,  22.2195,2,  36.0463,2,   -999.0,5
    189.0,2,  22.0640,2,  36.0390,2,   -999.0,5
    191.0,2,  21.9751,2,  36.0224,2,   -999.0,5
    193.0,2,  21.9566,2,  36.0197,2,   -999.0,5
    195.0,2,  21.8899,2,  36.0144,2,   -999.0,5
    197.0,2,  21.7628,2,  36.0047,2,   -999.0,5
    199.0,2,  21.6175,2,  35.9869,2,   -999.0,5
    201.0,2,  21.4928,2,  35.9689,2,   -999.0,5
    203.0,2,  21.3129,2,  35.9569,2,   -999.0,5
    205.0,2,  21.2477,2,  35.9400,2,   -999.0,5
    207.0,2,  21.1638,2,  35.9335,2,   -999.0,5
    209.0,2,  21.0367,2,  35.9404,2,   -999.0,5
    211.0,2,  20.9154,2,  35.9046,2,   -999.0,5
    213.0,2,  20.8352,2,  35.8903,2,   -999.0,5
    215.0,2,  20.8427,2,  35.8876,2,   -999.0,5
    217.0,2,  20.7405,2,  35.8800,2,   -999.0,5
    219.0,2,  20.6549,2,  35.8687,2,   -999.0,5
    221.0,2,  20.5990,2,  35.8632,2,   -999.0,5
    223.0,2,  20.5509,2,  35.8549,2,   -999.0,5
    225.0,2,  20.5237,2,  35.8507,2,   -999.0,5
    227.0,2,  20.5041,2,  35.8501,2,   -999.0,5
    229.0,2,  20.4961,2,  35.8491,2,   -999.0,5
    231.0,2,  20.4957,2,  35.8477,2,   -999.0,5
    233.0,2,  20.4903,2,  35.8469,2,   -999.0,5
    235.0,2,  20.4752,2,  35.8453,2,   -999.0,5
    237.0,2,  20.3917,2,  35.8329,2,   -999.0,5
    239.0,2,  20.1662,2,  35.8117,2,   -999.0,5
    241.0,2,  19.9122,2,  35.7781,2,   -999.0,5
    243.0,2,  19.7791,2,  35.7599,2,   -999.0,5
    245.0,2,  19.5392,2,  35.7054,2,   -999.0,5
    247.0,2,  19.3586,2,  35.6900,2,   -999.0,5
    249.0,2,  19.2987,2,  35.6886,2,   -999.0,5
    251.0,2,  19.1660,2,  35.6641,2,   -999.0,5
    253.0,2,  18.9673,2,  35.6365,2,   -999.0,5
    255.0,2,  18.8123,2,  35.6133,2,   -999.0,5
    257.0,2,  18.6556,2,  35.5942,2,   -999.0,5
    259.0,2,  18.5775,2,  35.5826,2,   -999.0,5
    261.0,2,  18.3578,2,  35.5585,2,   -999.0,5
    263.0,2,  18.2670,2,  35.5332,2,   -999.0,5
    265.0,2,  18.2255,2,  35.5276,2,   -999.0,5
    267.0,2,  18.2127,2,  35.5231,2,   -999.0,5
    269.0,2,  18.1551,2,  35.5165,2,   -999.0,5
    271.0,2,  18.0368,2,  35.5020,2,   -999.0,5
    273.0,2,  17.9332,2,  35.4871,2,   -999.0,5
    275.0,2,  17.8712,2,  35.4794,2,   -999.0,5
    277.0,2,  17.8481,2,  35.4743,2,   -999.0,5
    279.0,2,  17.7942,2,  35.4688,2,   -999.0,5
    281.0,2,  17.7760,2,  35.4647,2,   -999.0,5
    283.0,2,  17.7536,2,  35.4617,2,   -999.0,5
    285.0,2,  17.6458,2,  35.4531,2,   -999.0,5
    287.0,2,  17.5624,2,  35.4288,2,   -999.0,5
    289.0,2,  17.3294,2,  35.4132,2,   -999.0,5
    291.0,2,  17.2212,2,  35.3908,2,   -999.0,5
    293.0,2,  17.1186,2,  35.3739,2,   -999.0,5
    295.0,2,  16.9584,2,  35.3623,2,   -999.0,5
    297.0,2,  16.9683,2,  35.3627,2,   -999.0,5
    299.0,2,  16.7308,2,  35.3299,2,   -999.0,5
    301.0,2,  16.7117,2,  35.3217,2,   -999.0,5
    303.0,2,  16.6670,2,  35.3152,2,   -999.0,5
    305.0,2,  16.5448,2,  35.3009,2,   -999.0,5
    307.0,2,  16.4472,2,  35.2833,2,   -999.0,5
    309.0,2,  16.2436,2,  35.2577,2,   -999.0,5
    311.0,2,  16.1752,2,  35.2486,2,   -999.0,5
    313.0,2,  15.9014,2,  35.2224,2,   -999.0,5
    315.0,2,  15.7929,2,  35.2034,2,   -999.0,5
    317.0,2,  15.6422,2,  35.1889,2,   -999.0,5
    319.0,2,  15.5290,2,  35.1789,2,   -999.0,5
    321.0,2,  15.4726,2,  35.1654,2,   -999.0,5
    323.0,2,  15.4775,2,  35.1667,2,   -999.0,5
    325.0,2,  15.4489,2,  35.1641,2,   -999.0,5
    327.0,2,  15.4383,2,  35.1610,2,   -999.0,5
    329.0,2,  15.4284,2,  35.1602,2,   -999.0,5
    331.0,2,  15.3981,2,  35.1573,2,   -999.0,5
    333.0,2,  15.3704,2,  35.1564,2,   -999.0,5
    335.0,2,  15.3371,2,  35.1517,2,   -999.0,5
    337.0,2,  15.2525,2,  35.1313,2,   -999.0,5
    339.0,2,  14.9084,2,  35.1150,2,   -999.0,5
    341.0,2,  14.8639,2,  35.0932,2,   -999.0,5
    343.0,2,  14.8508,2,  35.0878,2,   -999.0,5
    345.0,2,  14.7051,2,  35.0804,2,   -999.0,5
    347.0,2,  14.5513,2,  35.0645,2,   -999.0,5
    349.0,2,  14.3481,2,  35.0336,2,   -999.0,5
    351.0,2,  14.2649,2,  35.0174,2,   -999.0,5
    353.0,2,  14.1154,2,  35.0229,2,   -999.0,5
    355.0,2,  13.6588,2,  34.9570,2,   -999.0,5
    357.0,2,  13.5667,2,  34.9425,2,   -999.0,5
    359.0,2,  13.5458,2,  34.9429,2,   -999.0,5
    361.0,2,  13.4604,2,  34.9474,2,   -999.0,5
    363.0,2,  13.4766,2,  34.9266,2,   -999.0,5
    365.0,2,  13.3812,2,  34.9319,2,   -999.0,5
    367.0,2,  13.2063,2,  34.9269,2,   -999.0,5
    369.0,2,  13.1299,2,  34.9027,2,   -999.0,5
    371.0,2,  13.1262,2,  34.8980,2,   -999.0,5
    373.0,2,  13.0280,2,  34.8904,2,   -999.0,5
    375.0,2,  12.8945,2,  34.8773,2,   -999.0,5
    377.0,2,  12.6095,2,  34.8643,2,   -999.0,5
    379.0,2,  12.4953,2,  34.8263,2,   -999.0,5
    381.0,2,  12.3037,2,  34.8262,2,   -999.0,5
    383.0,2,  12.2520,2,  34.8135,2,   -999.0,5
    385.0,2,  12.2308,2,  34.8107,2,   -999.0,5
    387.0,2,  12.1858,2,  34.8104,2,   -999.0,5
    389.0,2,  12.1327,2,  34.8024,2,   -999.0,5
    391.0,2,  12.0687,2,  34.7941,2,   -999.0,5
    393.0,2,  11.9753,2,  34.7847,2,   -999.0,5
    395.0,2,  11.6654,2,  34.7760,2,   -999.0,5
    397.0,2,  11.5669,2,  34.7525,2,   -999.0,5
    399.0,2,  11.6799,2,  34.7472,2,   -999.0,5
    401.0,2,  11.4136,2,  34.8061,2,   -999.0,5
    403.0,2,  11.2744,2,  34.7170,2,   -999.0,5
    405.0,2,  11.3114,2,  34.7266,2,   -999.0,5
    407.0,2,  11.1729,2,  34.7089,2,   -999.0,5
    409.0,2,  11.1018,2,  34.6994,2,   -999.0,5
    411.0,2,  11.0020,2,  34.6856,2,   -999.0,5
    413.0,2,  10.7732,2,  34.6723,2,   -999.0,5
    415.0,2,  10.7464,2,  34.6674,2,   -999.0,5
    417.0,2,  10.7097,2,  34.6633,2,   -999.0,5
    419.0,2,  10.6464,2,  34.6594,2,   -999.0,5
    421.0,2,  10.6036,2,  34.6569,2,   -999.0,5
    423.0,2,  10.5184,2,  34.6491,2,   -999.0,5
    425.0,2,  10.3765,2,  34.6387,2,   -999.0,5
    427.0,2,  10.3182,2,  34.6320,2,   -999.0,5
    429.0,2,  10.2883,2,  34.6305,2,   -999.0,5
    431.0,2,  10.2524,2,  34.6261,2,   -999.0,5
    433.0,2,  10.1524,2,  34.6375,2,   -999.0,5
    435.0,2,  10.0938,2,  34.6310,2,   -999.0,5
    437.0,2,  10.0572,2,  34.6126,2,   -999.0,5
    439.0,2,   9.9673,2,  34.6073,2,   -999.0,5
    441.0,2,   9.7778,2,  34.5920,2,   -999.0,5
    443.0,2,   9.7220,2,  34.5850,2,   -999.0,5
    445.0,2,   9.6825,2,  34.5833,2,   -999.0,5
    447.0,2,   9.6419,2,  34.5799,2,   -999.0,5
    449.0,2,   9.5978,2,  34.5767,2,   -999.0,5
    451.0,2,   9.5634,2,  34.5743,2,   -999.0,5
    453.0,2,   9.5055,2,  34.5711,2,   -999.0,5
    455.0,2,   9.3413,2,  34.5624,2,   -999.0,5
    457.0,2,   9.2844,2,  34.5573,2,   -999.0,5
    459.0,2,   9.2579,2,  34.5514,2,   -999.0,5
    461.0,2,   9.1311,2,  34.5446,2,   -999.0,5
    463.0,2,   9.0991,2,  34.5434,2,   -999.0,5
    465.0,2,   9.0882,2,  34.5426,2,   -999.0,5
    467.0,2,   9.0707,2,  34.5470,2,   -999.0,5
    469.0,2,   8.9793,2,  34.5373,2,   -999.0,5
    471.0,2,   8.8980,2,  34.5313,2,   -999.0,5
    473.0,2,   8.8461,2,  34.5284,2,   -999.0,5
    475.0,2,   8.7559,2,  34.5236,2,   -999.0,5
    477.0,2,   8.6723,2,  34.5194,2,   -999.0,5
    479.0,2,   8.6433,2,  34.5221,2,   -999.0,5
    481.0,2,   8.5533,2,  34.5085,2,   -999.0,5
    483.0,2,   8.4640,2,  34.5290,2,   -999.0,5
    485.0,2,   8.4200,2,  34.5042,2,   -999.0,5
    487.0,2,   8.3850,2,  34.5006,2,   -999.0,5
    489.0,2,   8.3847,2,  34.4987,2,   -999.0,5
    491.0,2,   8.3608,2,  34.4965,2,   -999.0,5
    493.0,2,   8.3409,2,  34.4961,2,   -999.0,5
    495.0,2,   8.2831,2,  34.4930,2,   -999.0,5
    497.0,2,   8.2096,2,  34.4878,2,   -999.0,5
    499.0,2,   8.1551,2,  34.4854,2,   -999.0,5
    501.0,2,   8.1619,2,  34.4872,2,   -999.0,5
    503.0,2,   8.1088,2,  34.4870,2,   -999.0,5
    505.0,2,   8.0705,2,  34.4903,2,   -999.0,5
    507.0,2,   8.0071,2,  34.4808,2,   -999.0,5
    509.0,2,   7.9699,2,  34.4783,2,   -999.0,5
    511.0,2,   7.9442,2,  34.4757,2,   -999.0,5
    513.0,2,   7.9232,2,  34.4795,2,   -999.0,5
    515.0,2,   7.8961,2,  34.4725,2,   -999.0,5
    517.0,2,   7.8763,2,  34.4715,2,   -999.0,5
    519.0,2,   7.8311,2,  34.4694,2,   -999.0,5
    521.0,2,   7.8125,2,  34.4711,2,   -999.0,5
    523.0,2,   7.8056,2,  34.4684,2,   -999.0,5
    525.0,2,   7.7814,2,  34.4674,2,   -999.0,5
    527.0,2,   7.7477,2,  34.4716,2,   -999.0,5
    529.0,2,   7.7425,2,  34.4614,2,   -999.0,5
    531.0,2,   7.6590,2,  34.4639,2,   -999.0,5
    533.0,2,   7.5985,2,  34.4573,2,   -999.0,5
    535.0,2,   7.4101,2,  34.4659,2,   -999.0,5
    537.0,2,   7.3228,2,  34.4765,2,   -999.0,5
    539.0,2,   7.3140,2,  34.4505,2,   -999.0,5
    541.0,2,   7.3212,2,  34.4433,2,   -999.0,5
    543.0,2,   7.2881,2,  34.4436,2,   -999.0,5
    545.0,2,   7.2801,2,  34.4426,2,   -999.0,5
    547.0,2,   7.2390,2,  34.4443,2,   -999.0,5
    549.0,2,   7.1963,2,  34.4418,2,   -999.0,5
    551.0,2,   7.1710,2,  34.4390,2,   -999.0,5
    553.0,2,   7.1696,2,  34.4397,2,   -999.0,5
    555.0,2,   7.1252,2,  34.4378,2,   -999.0,5
    557.0,2,   7.1126,2,  34.4378,2,   -999.0,5
    559.0,2,   7.1005,2,  34.4366,2,   -999.0,5
    561.0,2,   7.0697,2,  34.4370,2,   -999.0,5
    563.0,2,   7.0290,2,  34.4369,2,   -999.0,5
    565.0,2,   6.9476,2,  34.4350,2,   -999.0,5
    567.0,2,   6.9303,2,  34.4305,2,   -999.0,5
    569.0,2,   6.9153,2,  34.4293,2,   -999.0,5
    571.0,2,   6.8456,2,  34.4322,2,   -999.0,5
    573.0,2,   6.8134,2,  34.4268,2,   -999.0,5
    575.0,2,   6.7167,2,  34.4365,2,   -999.0,5
    577.0,2,   6.6359,2,  34.4252,2,   -999.0,5
    579.0,2,   6.6446,2,  34.4207,2,   -999.0,5
    581.0,2,   6.6221,2,  34.4237,2,   -999.0,5
    583.0,2,   6.5689,2,  34.4200,2,   -999.0,5
    585.0,2,   6.5191,2,  34.4202,2,   -999.0,5
    587.0,2,   6.5194,2,  34.4129,2,   -999.0,5
    589.0,2,   6.4958,2,  34.4153,2,   -999.0,5
    591.0,2,   6.4755,2,  34.4142,2,   -999.0,5
    593.0,2,   6.4621,2,  34.4138,2,   -999.0,5
    595.0,2,   6.4442,2,  34.4135,2,   -999.0,5
    597.0,2,   6.4236,2,  34.4130,2,   -999.0,5
    599.0,2,   6.4159,2,  34.4131,2,   -999.0,5
    601.0,2,   6.4094,2,  34.4122,2,   -999.0,5
    603.0,2,   6.4058,2,  34.4124,2,   -999.0,5
    605.0,2,   6.3516,2,  34.4177,2,   -999.0,5
    607.0,2,   6.3333,2,  34.4117,2,   -999.0,5
    609.0,2,   6.3255,2,  34.4111,2,   -999.0,5
    611.0,2,   6.3282,2,  34.4104,2,   -999.0,5
    613.0,2,   6.3248,2,  34.4114,2,   -999.0,5
    615.0,2,   6.3255,2,  34.4119,2,   -999.0,5
    617.0,2,   6.3235,2,  34.4114,2,   -999.0,5
    619.0,2,   6.3140,2,  34.4114,2,   -999.0,5
    621.0,2,   6.3071,2,  34.4114,2,   -999.0,5
    623.0,2,   6.2788,2,  34.4121,2,   -999.0,5
    625.0,2,   6.2439,2,  34.4124,2,   -999.0,5
    627.0,2,   6.2290,2,  34.4087,2,   -999.0,5
    629.0,2,   6.2076,2,  34.4108,2,   -999.0,5
    631.0,2,   6.1832,2,  34.4118,2,   -999.0,5
    633.0,2,   6.1581,2,  34.4114,2,   -999.0,5
    635.0,2,   6.1389,2,  34.4116,2,   -999.0,5
    637.0,2,   6.1268,2,  34.4118,2,   -999.0,5
    639.0,2,   6.0938,2,  34.4272,2,   -999.0,5
    641.0,2,   6.0795,2,  34.4197,2,   -999.0,5
    643.0,2,   6.0845,2,  34.4108,2,   -999.0,5
    645.0,2,   6.0553,2,  34.4115,2,   -999.0,5
    647.0,2,   6.0369,2,  34.4115,2,   -999.0,5
    649.0,2,   6.0277,2,  34.4119,2,   -999.0,5
    651.0,2,   6.0091,2,  34.4132,2,   -999.0,5
    653.0,2,   5.9902,2,  34.4141,2,   -999.0,5
    655.0,2,   5.9495,2,  34.4181,2,   -999.0,5
    657.0,2,   5.9484,2,  34.4180,2,   -999.0,5
    659.0,2,   5.9080,2,  34.4217,2,   -999.0,5
    661.0,2,   5.8898,2,  34.4247,2,   -999.0,5
    663.0,2,   5.8849,2,  34.4259,2,   -999.0,5
    665.0,2,   5.8845,2,  34.4268,2,   -999.0,5
    667.0,2,   5.8846,2,  34.4273,2,   -999.0,5
    669.0,2,   5.8836,2,  34.4279,2,   -999.0,5
    671.0,2,   5.8835,2,  34.4287,2,   -999.0,5
    673.0,2,   5.8864,2,  34.4310,2,   -999.0,5
    675.0,2,   5.8898,2,  34.4348,2,   -999.0,5
    677.0,2,   5.8846,2,  34.4357,2,   -999.0,5
    679.0,2,   5.8781,2,  34.4362,2,   -999.0,5
    681.0,2,   5.8528,2,  34.4381,2,   -999.0,5
    683.0,2,   5.8440,2,  34.4388,2,   -999.0,5
    685.0,2,   5.8369,2,  34.4391,2,   -999.0,5
    687.0,2,   5.8037,2,  34.4385,2,   -999.0,5
    689.0,2,   5.7464,2,  34.4374,2,   -999.0,5
    691.0,2,   5.7170,2,  34.4392,2,   -999.0,5
    693.0,2,   5.7095,2,  34.4374,2,   -999.0,5
    695.0,2,   5.7043,2,  34.4353,2,   -999.0,5
    697.0,2,   5.6710,2,  34.4403,2,   -999.0,5
    699.0,2,   5.6524,2,  34.4386,2,   -999.0,5
    701.0,2,   5.6481,2,  34.4384,2,   -999.0,5
    703.0,2,   5.6441,2,  34.4389,2,   -999.0,5
    705.0,2,   5.6296,2,  34.4396,2,   -999.0,5
    707.0,2,   5.6089,2,  34.4402,2,   -999.0,5
    709.0,2,   5.5946,2,  34.4418,2,   -999.0,5
    711.0,2,   5.5585,2,  34.4428,2,   -999.0,5
    713.0,2,   5.5293,2,  34.4414,2,   -999.0,5
    715.0,2,   5.5180,2,  34.4410,2,   -999.0,5
    717.0,2,   5.5090,2,  34.4415,2,   -999.0,5
    719.0,2,   5.5040,2,  34.4413,2,   -999.0,5
    721.0,2,   5.4904,2,  34.4413,2,   -999.0,5
    723.0,2,   5.4840,2,  34.4415,2,   -999.0,5
    725.0,2,   5.4805,2,  34.4414,2,   -999.0,5
    727.0,2,   5.4728,2,  34.4418,2,   -999.0,5
    729.0,2,   5.4666,2,  34.4422,2,   -999.0,5
    731.0,2,   5.4635,2,  34.4421,2,   -999.0,5
    733.0,2,   5.4575,2,  34.4427,2,   -999.0,5
    735.0,2,   5.4518,2,  34.4430,2,   -999.0,5
    737.0,2,   5.4401,2,  34.4434,2,   -999.0,5
    739.0,2,   5.4293,2,  34.4452,2,   -999.0,5
    741.0,2,   5.4258,2,  34.4435,2,   -999.0,5
    743.0,2,   5.4252,2,  34.4437,2,   -999.0,5
    745.0,2,   5.4234,2,  34.4435,2,   -999.0,5
    747.0,2,   5.4171,2,  34.4442,2,   -999.0,5
    749.0,2,   5.3967,2,  34.4461,2,   -999.0,5
    751.0,2,   5.3490,2,  34.4469,2,   -999.0,5
    753.0,2,   5.3025,2,  34.4487,2,   -999.0,5
    755.0,2,   5.2807,2,  34.4482,2,   -999.0,5
    757.0,2,   5.2813,2,  34.4473,2,   -999.0,5
    759.0,2,   5.2737,2,  34.4493,2,   -999.0,5
    761.0,2,   5.2715,2,  34.4492,2,   -999.0,5
    763.0,2,   5.2721,2,  34.4493,2,   -999.0,5
    765.0,2,   5.2713,2,  34.4493,2,   -999.0,5
    767.0,2,   5.2702,2,  34.4498,2,   -999.0,5
    769.0,2,   5.2697,2,  34.4502,2,   -999.0,5
    771.0,2,   5.2697,2,  34.4503,2,   -999.0,5
    773.0,2,   5.2700,2,  34.4504,2,   -999.0,5
    775.0,2,   5.2693,2,  34.4511,2,   -999.0,5
    777.0,2,   5.2675,2,  34.4517,2,   -999.0,5
    779.0,2,   5.2669,2,  34.4517,2,   -999.0,5
    781.0,2,   5.2620,2,  34.4530,2,   -999.0,5
    783.0,2,   5.2581,2,  34.4533,2,   -999.0,5
    785.0,2,   5.2534,2,  34.4543,2,   -999.0,5
    787.0,2,   5.2444,2,  34.4541,2,   -999.0,5
    789.0,2,   5.2213,2,  34.4542,2,   -999.0,5
    791.0,2,   5.2021,2,  34.4545,2,   -999.0,5
    793.0,2,   5.1676,2,  34.4553,2,   -999.0,5
    795.0,2,   5.1569,2,  34.4548,2,   -999.0,5
    797.0,2,   5.1556,2,  34.4556,2,   -999.0,5
    799.0,2,   5.1537,2,  34.4558,2,   -999.0,5
    801.0,2,   5.1332,2,  34.4585,2,   -999.0,5
    803.0,2,   5.1284,2,  34.4557,2,   -999.0,5
    805.0,2,   5.1276,2,  34.4556,2,   -999.0,5
    807.0,2,   5.1120,2,  34.4560,2,   -999.0,5
    809.0,2,   5.1047,2,  34.4560,2,   -999.0,5
    811.0,2,   5.0994,2,  34.4566,2,   -999.0,5
    813.0,2,   5.0905,2,  34.4565,2,   -999.0,5
    815.0,2,   5.0824,2,  34.4563,2,   -999.0,5
    817.0,2,   5.0831,2,  34.4561,2,   -999.0,5
    819.0,2,   5.0577,2,  34.4576,2,   -999.0,5
    821.0,2,   5.0341,2,  34.4568,2,   -999.0,5
    823.0,2,   5.0267,2,  34.4568,2,   -999.0,5
    825.0,2,   4.9857,2,  34.4586,2,   -999.0,5
    827.0,2,   4.9284,2,  34.4601,2,   -999.0,5
    829.0,2,   4.8928,2,  34.4599,2,   -999.0,5
    831.0,2,   4.8808,2,  34.4600,2,   -999.0,5
    833.0,2,   4.8740,2,  34.4604,2,   -999.0,5
    835.0,2,   4.8612,2,  34.4609,2,   -999.0,5
    837.0,2,   4.8526,2,  34.4607,2,   -999.0,5
    839.0,2,   4.8505,2,  34.4601,2,   -999.0,5
    841.0,2,   4.8480,2,  34.4610,2,   -999.0,5
    843.0,2,   4.8487,2,  34.4608,2,   -999.0,5
    845.0,2,   4.8485,2,  34.4612,2,   -999.0,5
    847.0,2,   4.8500,2,  34.4613,2,   -999.0,5
    849.0,2,   4.8435,2,  34.4628,2,   -999.0,5
    851.0,2,   4.8343,2,  34.4617,2,   -999.0,5
    853.0,2,   4.8264,2,  34.4617,2,   -999.0,5
    855.0,2,   4.8006,2,  34.4634,2,   -999.0,5
    857.0,2,   4.7930,2,  34.4610,2,   -999.0,5
    859.0,2,   4.7856,2,  34.4621,2,   -999.0,5
