     68.0,2,  15.5362,2,  33.0177,2,    264.6,2
     70.0,2,  15.2280,2,  33.0023,2,    265.0,2
     72.0,2,  14.9984,2,  33.0127,2,    264.5,2
     74.0,2,  14.9036,2,  33.0132,2,    264.1,2
     76.0,2,  14.6605,2,  33.0050,2,    263.9,2
     78.0,2,  14.5505,2,  33.0015,2,    262.8,2
     80.0,2,  14.4006,2,  33.0057,2,    261.8,2
     82.0,2,  14.3414,2,  33.0105,2,    259.8,2
     84.0,2,  14.2892,2,  33.0107,2,    259.0,2
     86.0,2,  13.9796,2,  33.0323,2,    256.6,2
     88.0,2,  13.8964,2,  33.0424,2,    252.2,2
     90.0,2,  13.8436,2,  33.0456,2,    250.2,2
     92.0,2,  13.6764,2,  33.0425,2,    249.4,2
     94.0,2,  13.4229,2,  33.0368,2,    247.0,2
     96.0,2,  13.3350,2,  33.0389,2,    245.0,2
     98.0,2,  13.1765,2,  33.0759,2,    243.8,2
    100.0,2,  13.1193,2,  33.1103,2,    238.9,2
    102.0,2,  13.1093,2,  33.1392,2,    236.5,2
    104.0,2,  13.1212,2,  33.1616,2,    234.9,2
    106.0,2,  13.1179,2,  33.2062,2,    233.3,2
    108.0,2,  12.9268,2,  33.2415,2,    229.7,2
    110.0,2,  12.6442,2,  33.2509,2,    226.7,2
    112.0,2,  12.5319,2,  33.2570,2,    220.5,2
    114.0,2,  12.3917,2,  33.2671,2,    216.7,2
    116.0,2,  12.2677,2,  33.2560,2,    214.5,2
    118.0,2,  12.0548,2,  33.2387,2,    212.6,2
    120.0,2,  11.8126,2,  33.2277,2,    212.6,2
    122.0,2,  11.4700,2,  33.2416,2,    212.4,2
    124.0,2,  11.2146,2,  33.2411,2,    209.2,2
    126.0,2,  10.8633,2,  33.2207,2,    206.4,2
    128.0,2,  10.6615,2,  33.1921,2,    204.1,2
    130.0,2,  10.5384,2,  33.1877,2,    202.6,2
    132.0,2,  10.4761,2,  33.2031,2,    201.2,2
    134.0,2,  10.2856,2,  33.2407,2,    199.1,2
    136.0,2,  10.2780,2,  33.2447,2,    196.0,2
    138.0,2,  10.2151,2,  33.2644,2,    195.5,2
    140.0,2,  10.1650,2,  33.2681,2,    194.4,2
    142.0,2,  10.0083,2,  33.3033,2,    193.7,2
    144.0,2,   9.9359,2,  33.3237,2,    188.3,2
    146.0,2,   9.8762,2,  33.3509,2,    185.0,2
    148.0,2,   9.7881,2,  33.3988,2,    180.7,2
    150.0,2,   9.7908,2,  33.4216,2,    174.1,2
    152.0,2,   9.7838,2,  33.4363,2,    169.6,2
    154.0,2,   9.7442,2,  33.4551,2,    167.3,2
    156.0,2,   9.6511,2,  33.4625,2,    164.7,2
    158.0,2,   9.5553,2,  33.4793,2,    165.4,2
    160.0,2,   9.4507,2,  33.4994,2,    165.8,2
    162.0,2,   9.3518,2,  33.5360,2,    167.5,2
    164.0,2,   9.3166,2,  33.5553,2,    169.4,2
    166.0,2,   9.2725,2,  33.5853,2,    170.9,2
    168.0,2,   9.2538,2,  33.5991,2,    170.6,2
    170.0,2,   9.2352,2,  33.6104,2,    168.7,2
    172.0,2,   9.2071,2,  33.6229,2,    167.4,2
    174.0,2,   9.1721,2,  33.6508,2,    166.3,2
    176.0,2,   9.1438,2,  33.6761,2,    164.2,2
    178.0,2,   9.1325,2,  33.6902,2,    161.6,2
    180.0,2,   9.1294,2,  33.7040,2,    155.6,2
    182.0,2,   9.1095,2,  33.7175,2,    150.7,2
    184.0,2,   9.0515,2,  33.7484,2,    149.5,2
    186.0,2,   9.0134,2,  33.7665,2,    149.9,2
    188.0,2,   8.9959,2,  33.7850,2,    150.8,2
    190.0,2,   8.9816,2,  33.8010,2,    150.9,2
    192.0,2,   8.9525,2,  33.8079,2,    149.5,2
    194.0,2,   8.9420,2,  33.8147,2,    148.8,2
    196.0,2,   8.9231,2,  33.8342,2,    148.9,2
    198.0,2,   8.9101,2,  33.8445,2,    147.8,2
    200.0,2,   8.8899,2,  33.8586,2,    146.5,2
    202.0,2,   8.8826,2,  33.8660,2,    145.8,2
    204.0,2,   8.8681,2,  33.8769,2,    144.9,2
    206.0,2,   8.8598,2,  33.8830,2,    143.4,2
    208.0,2,   8.8416,2,  33.8938,2,    142.3,2
    210.0,2,   8.8173,2,  33.9106,2,    141.2,2
    212.0,2,   8.7980,2,  33.9221,2,    139.5,2
    214.0,2,   8.7709,2,  33.9302,2,    136.9,2
    216.0,2,   8.7551,2,  33.9343,2,    134.9,2
    218.0,2,   8.7171,2,  33.9467,2,    134.5,2
    220.0,2,   8.6820,2,  33.9570,2,    134.4,2
    222.0,2,   8.6252,2,  33.9714,2,    133.6,2
    224.0,2,   8.6208,2,  33.9822,2,    130.6,2
    226.0,2,   8.6081,2,  33.9882,2,    127.3,2
    228.0,2,   8.5903,2,  33.9929,2,    123.6,2
    230.0,2,   8.5682,2,  33.9963,2,    121.4,2
    232.0,2,   8.5038,2,  34.0077,2,    119.8,2
    234.0,2,   8.4977,2,  34.0091,2,    117.8,2
    236.0,2,   8.4804,2,  34.0098,2,    116.4,2
    238.0,2,   8.4433,2,  34.0155,2,    115.8,2
    240.0,2,   8.4269,2,  34.0173,2,    115.4,2
    242.0,2,   8.4085,2,  34.0190,2,    114.5,2
    244.0,2,   8.3779,2,  34.0214,2,    113.9,2
    246.0,2,   8.3595,2,  34.0232,2,    113.1,2
    248.0,2,   8.3402,2,  34.0255,2,    112.4,2
    250.0,2,   8.3189,2,  34.0267,2,    111.6,2
    252.0,2,   8.2848,2,  34.0276,2,    111.0,2
    254.0,2,   8.2695,2,  34.0297,2,    110.7,2
    256.0,2,   8.2640,2,  34.0307,2,    110.3,2
    258.0,2,   8.2276,2,  34.0331,2,    109.5,2
    260.0,2,   8.1824,2,  34.0340,2,    108.3,2
    262.0,2,   8.1685,2,  34.0346,2,    107.5,2
    264.0,2,   8.1601,2,  34.0358,2,    107.1,2
    266.0,2,   8.1270,2,  34.0377,2,    106.8,2
    268.0,2,   8.0839,2,  34.0402,2,    105.6,2
    270.0,2,   8.0642,2,  34.0424,2,    104.2,2
    272.0,2,   8.0493,2,  34.0430,2,    103.1,2
    274.0,2,   8.0157,2,  34.0435,2,    102.2,2
    276.0,2,   7.9872,2,  34.0469,2,    101.0,2
    278.0,2,   7.9693,2,  34.0479,2,     99.3,2
    280.0,2,   7.9461,2,  34.0509,2,     98.2,2
    282.0,2,   7.9391,2,  34.0514,2,     97.2,2
    284.0,2,   7.9125,2,  34.0510,2,     96.1,2
    286.0,2,   7.8724,2,  34.0535,2,     95.3,2
    288.0,2,   7.8624,2,  34.0529,2,     94.6,2
    290.0,2,   7.8384,2,  34.0535,2,     93.9,2
    292.0,2,   7.8031,2,  34.0548,2,     93.3,2
    294.0,2,   7.7633,2,  34.0545,2,     92.5,2
    296.0,2,   7.7379,2,  34.0553,2,     92.0,2
    298.0,2,   7.7249,2,  34.0568,2,     91.5,2
    300.0,2,   7.7001,2,  34.0593,2,     90.9,2
    302.0,2,   7.6808,2,  34.0607,2,     89.9,2
    304.0,2,   7.6672,2,  34.0612,2,     88.8,2
    306.0,2,   7.6413,2,  34.0627,2,     88.1,2
    308.0,2,   7.6187,2,  34.0620,2,     87.3,2
    310.0,2,   7.5579,2,  34.0566,2,     86.4,2
    312.0,2,   7.5137,2,  34.0572,2,     86.3,2
    314.0,2,   7.4831,2,  34.0602,2,     85.9,2
    316.0,2,   7.4720,2,  34.0608,2,     85.3,2
    318.0,2,   7.4343,2,  34.0569,2,     84.8,2
    320.0,2,   7.3897,2,  34.0588,2,     84.1,2
    322.0,2,   7.3777,2,  34.0572,2,     83.2,2
    324.0,2,   7.3018,2,  34.0546,2,     82.7,2
    326.0,2,   7.2993,2,  34.0598,2,     82.3,2
    328.0,2,   7.3021,2,  34.0610,2,     81.9,2
    330.0,2,   7.2833,2,  34.0607,2,     81.2,2
    332.0,2,   7.2616,2,  34.0594,2,     80.6,2
    334.0,2,   7.2433,2,  34.0581,2,     80.1,2
    336.0,2,   7.2371,2,  34.0630,2,     79.9,2
    338.0,2,   7.2332,2,  34.0707,2,     79.3,2
    340.0,2,   7.2165,2,  34.0792,2,     77.5,2
    342.0,2,   7.2075,2,  34.0804,2,     76.1,2
    344.0,2,   7.1594,2,  34.0769,2,     73.9,2
    346.0,2,   7.1208,2,  34.0724,2,     72.4,2
    348.0,2,   7.1089,2,  34.0731,2,     72.1,2
    350.0,2,   7.1040,2,  34.0751,2,     72.2,2
    352.0,2,   7.0770,2,  34.0747,2,     71.9,2
    354.0,2,   7.0499,2,  34.0741,2,     71.5,2
    356.0,2,   7.0489,2,  34.0765,2,     71.1,2
    358.0,2,   7.0495,2,  34.0777,2,     70.7,2
    360.0,2,   7.0207,2,  34.0823,2,     70.2,2
    362.0,2,   6.9717,2,  34.0816,2,     69.2,2
    364.0,2,   6.9607,2,  34.0830,2,     67.7,2
    366.0,2,   6.9515,2,  34.0886,2,     66.8,2
    368.0,2,   6.9478,2,  34.0975,2,     66.2,2
    370.0,2,   6.9666,2,  34.1056,2,     65.2,2
    372.0,2,   6.9744,2,  34.1136,2,     63.0,2
    374.0,2,   6.9197,2,  34.1088,2,     60.3,2
    376.0,2,   6.8771,2,  34.1031,2,     58.3,2
    378.0,2,   6.8499,2,  34.1001,2,     58.0,2
    380.0,2,   6.8296,2,  34.0961,2,     58.0,2
    382.0,2,   6.7666,2,  34.0990,2,     58.3,2
    384.0,2,   6.7889,2,  34.1083,2,     58.1,2
    386.0,2,   6.7878,2,  34.1117,2,     57.3,2
    388.0,2,   6.7974,2,  34.1188,2,     55.7,2
    390.0,2,   6.8075,2,  34.1216,2,     54.4,2
    392.0,2,   6.8117,2,  34.1219,2,     53.4,2
    394.0,2,   6.7863,2,  34.1195,2,     52.7,2
    396.0,2,   6.7909,2,  34.1260,2,     52.2,2
    398.0,2,   6.7927,2,  34.1270,2,     51.6,2
    400.0,2,   6.7663,2,  34.1250,2,     50.8,2
    402.0,2,   6.7261,2,  34.1228,2,     50.6,2
    404.0,2,   6.7051,2,  34.1191,2,     50.5,2
    406.0,2,   6.6633,2,  34.1207,2,     50.1,2
    408.0,2,   6.6603,2,  34.1241,2,     49.8,2
    410.0,2,   6.6402,2,  34.1227,2,     49.2,2
    412.0,2,   6.5881,2,  34.1190,2,     48.9,2
    414.0,2,   6.4604,2,  34.1047,2,     48.7,2
    416.0,2,   6.4031,2,  34.1080,2,     48.6,2
    418.0,2,   6.3721,2,  34.1046,2,     48.4,2
    420.0,2,   6.3573,2,  34.1019,2,     48.2,2
    422.0,2,   6.2441,2,  34.0952,2,     48.3,2
    424.0,2,   6.2150,2,  34.0965,2,     48.4,2
    426.0,2,   6.2098,2,  34.0982,2,     47.9,2
    428.0,2,   6.1975,2,  34.0996,2,     47.4,2
    430.0,2,   6.1961,2,  34.1001,2,     47.3,2
    432.0,2,   6.1904,2,  34.1011,2,     47.0,2
    434.0,2,   6.1817,2,  34.1023,2,     46.8,2
    436.0,2,   6.1787,2,  34.1030,2,     46.4,2
    438.0,2,   6.1413,2,  34.1063,2,     46.1,2
    440.0,2,   6.1229,2,  34.1098,2,     45.8,2
    442.0,2,   6.1224,2,  34.1101,2,     45.1,2
    444.0,2,   6.1227,2,  34.1104,2,     44.4,2
    446.0,2,   6.1232,2,  34.1105,2,     43.9,2
    448.0,2,   6.1236,2,  34.1106,2,     43.7,2
    450.0,2,   6.1240,2,  34.1106,2,     43.6,2
    452.0,2,   6.1237,2,  34.1107,2,     43.6,2
    454.0,2,   6.1228,2,  34.1105,2,     43.6,2
    456.0,2,   6.1170,2,  34.1108,2,     43.5,2
    458.0,2,   6.0932,2,  34.1150,2,     43.3,2
    460.0,2,   6.0819,2,  34.1175,2,     42.9,2
    462.0,2,   6.0732,2,  34.1191,2,     42.3,2
    464.0,2,   6.0585,2,  34.1209,2,     41.8,2
    466.0,2,   6.0439,2,  34.1244,2,     41.2,2
    468.0,2,   6.0326,2,  34.1279,2,     40.5,2
    470.0,2,   6.0226,2,  34.1292,2,     39.6,2
    472.0,2,   6.0084,2,  34.1338,2,     38.8,2
    474.0,2,   5.9956,2,  34.1358,2,     38.3,2
    476.0,2,   5.9761,2,  34.1382,2,     37.7,2
    478.0,2,   5.9733,2,  34.1404,2,     37.1,2
    480.0,2,   5.9692,2,  34.1428,2,     36.4,2
    482.0,2,   5.9614,2,  34.1455,2,     35.7,2
    484.0,2,   5.9611,2,  34.1470,2,     35.2,2
    486.0,2,   5.9487,2,  34.1479,2,     34.6,2
    488.0,2,   5.9398,2,  34.1489,2,     34.2,2
    490.0,2,   5.9359,2,  34.1500,2,     33.8,2
    492.0,2,   5.9268,2,  34.1522,2,     33.7,2
    494.0,2,   5.9056,2,  34.1526,2,     33.2,2
    496.0,2,   5.8829,2,  34.1527,2,     32.7,2
    498.0,2,   5.8662,2,  34.1544,2,     32.4,2
    500.0,2,   5.8635,2,  34.1587,2,     32.2,2
    502.0,2,   5.8461,2,  34.1610,2,     31.9,2
    504.0,2,   5.8096,2,  34.1592,2,     31.2,2
    506.0,2,   5.7861,2,  34.1600,2,     30.5,2
    508.0,2,   5.7701,2,  34.1645,2,     30.1,2
    510.0,2,   5.7685,2,  34.1665,2,     29.9,2
    512.0,2,   5.7365,2,  34.1705,2,     29.5,2
    514.0,2,   5.7196,2,  34.1741,2,     28.8,2
    516.0,2,   5.7121,2,  34.1765,2,     27.9,2
    518.0,2,   5.7065,2,  34.1789,2,     27.3,2
    520.0,2,   5.7120,2,  34.1817,2,     26.8,2
    522.0,2,   5.6974,2,  34.1820,2,     26.5,2
    524.0,2,   5.6766,2,  34.1885,2,     26.3,2
    526.0,2,   5.6658,2,  34.1922,2,     25.8,2
    528.0,2,   5.6603,2,  34.1922,2,     25.2,2
    530.0,2,   5.6640,2,  34.1986,2,     24.6,2
    532.0,2,   5.6820,2,  34.2028,2,     24.3,2
    534.0,2,   5.6925,2,  34.2069,2,     23.7,2
    536.0,2,   5.6571,2,  34.2041,2,     23.3,2
    538.0,2,   5.6506,2,  34.2073,2,     22.9,2
    540.0,2,   5.6055,2,  34.2008,2,     22.6,2
    542.0,2,   5.5476,2,  34.1948,2,     22.5,2
    544.0,2,   5.5547,2,  34.2046,2,     22.4,2
    546.0,2,   5.5771,2,  34.2134,2,     22.4,2
    548.0,2,   5.6072,2,  34.2211,2,     21.8,2
    550.0,2,   5.6199,2,  34.2250,2,     21.2,2
    552.0,2,   5.6136,2,  34.2251,2,     20.7,2
    554.0,2,   5.5923,2,  34.2220,2,     20.3,2
    556.0,2,   5.5435,2,  34.2209,2,     20.2,2
    558.0,2,   5.5405,2,  34.2272,2,     20.0,2
    560.0,2,   5.5898,2,  34.2414,2,     19.7,2
    562.0,2,   5.5818,2,  34.2396,2,     19.3,2
    564.0,2,   5.5179,2,  34.2312,2,     18.8,2
    566.0,2,   5.5069,2,  34.2357,2,     18.5,2
    568.0,2,   5.4818,2,  34.2348,2,     18.5,2
    570.0,2,   5.4324,2,  34.2338,2,     18.4,2
    572.0,2,   5.4242,2,  34.2386,2,     18.2,2
    574.0,2,   5.4218,2,  34.2388,2,     17.9,2
    576.0,2,   5.4155,2,  34.2388,2,     17.7,2
    578.0,2,   5.4138,2,  34.2393,2,     17.6,2
    580.0,2,   5.4116,2,  34.2398,2,     17.6,2
    582.0,2,   5.4201,2,  34.2468,2,     17.4,2
    584.0,2,   5.4039,2,  34.2467,2,     17.3,2
    586.0,2,   5.3679,2,  34.2449,2,     17.1,2
    588.0,2,   5.3546,2,  34.2535,2,     16.8,2
    590.0,2,   5.4041,2,  34.2638,2,     16.7,2
    592.0,2,   5.4163,2,  34.2671,2,     16.3,2
    594.0,2,   5.4292,2,  34.2718,2,     15.8,2
    596.0,2,   5.4330,2,  34.2737,2,     15.4,2
    598.0,2,   5.4160,2,  34.2738,2,     15.1,2
    600.0,2,   5.3774,2,  34.2747,2,     14.9,2
    602.0,2,   5.3696,2,  34.2763,2,     14.7,2
    604.0,2,   5.3578,2,  34.2826,2,     14.5,2
    606.0,2,   5.3555,2,  34.2864,2,     14.4,2
    608.0,2,   5.3522,2,  34.2866,2,     14.0,2
    610.0,2,   5.3385,2,  34.2847,2,     13.8,2
    612.0,2,   5.3185,2,  34.2855,2,     13.6,2
    614.0,2,   5.3142,2,  34.2910,2,     13.6,2
    616.0,2,   5.3185,2,  34.2937,2,     13.6,2
    618.0,2,   5.3107,2,  34.2961,2,     13.4,2
    620.0,2,   5.3100,2,  34.2978,2,     13.1,2
    622.0,2,   5.3053,2,  34.3007,2,     13.0,2
    624.0,2,   5.2995,2,  34.3009,2,     12.9,2
    626.0,2,   5.2863,2,  34.3018,2,     12.8,2
    628.0,2,   5.2719,2,  34.3019,2,     12.6,2
    630.0,2,   5.2478,2,  34.3018,2,     12.6,2
    632.0,2,   5.2287,2,  34.3052,2,     12.6,2
    634.0,2,   5.2190,2,  34.3080,2,     12.5,2
    636.0,2,   5.2139,2,  34.3090,2,     12.4,2
    638.0,2,   5.2095,2,  34.3116,2,     12.2,2
    640.0,2,   5.2085,2,  34.3130,2,     12.3,2
    642.0,2,   5.2060,2,  34.3136,2,     12.2,2
    644.0,2,   5.2020,2,  34.3150,2,     12.1,2
    646.0,2,   5.1877,2,  34.3175,2,     12.1,2
    648.0,2,   5.1765,2,  34.3191,2,     11.9,2
    650.0,2,   5.1662,2,  34.3200,2,     11.9,2
    652.0,2,   5.1486,2,  34.3211,2,     11.9,2
    654.0,2,   5.1328,2,  34.3232,2,     11.8,2
    656.0,2,   5.1262,2,  34.3242,2,     11.6,2
    658.0,2,   5.1086,2,  34.3248,2,     11.6,2
    660.0,2,   5.1007,2,  34.3257,2,     11.5,2
    662.0,2,   5.0960,2,  34.3262,2,     11.6,2
    664.0,2,   5.0951,2,  34.3268,2,     11.5,2
    666.0,2,   5.0945,2,  34.3287,2,     11.5,2
    668.0,2,   5.0932,2,  34.3306,2,     11.5,2
    670.0,2,   5.0679,2,  34.3335,2,     11.5,2
    672.0,2,   5.0551,2,  34.3355,2,     11.5,2
    674.0,2,   5.0537,2,  34.3361,2,     11.4,2
    676.0,2,   5.0535,2,  34.3370,2,     11.3,2
    678.0,2,   5.0451,2,  34.3381,2,     11.3,2
    680.0,2,   5.0364,2,  34.3395,2,     11.4,2
    682.0,2,   5.0242,2,  34.3406,2,     11.4,2
    684.0,2,   5.0096,2,  34.3409,2,     11.4,2
    686.0,2,   5.0014,2,  34.3418,2,     11.3,2
    688.0,2,   4.9975,2,  34.3428,2,     11.3,2
    690.0,2,   4.9932,2,  34.3472,2,     11.3,2
    692.0,2,   4.9894,2,  34.3488,2,     11.2,2
    694.0,2,   4.9849,2,  34.3496,2,     11.2,2
    696.0,2,   4.9817,2,  34.3509,2,     11.2,2
    698.0,2,   4.9797,2,  34.3514,2,     11.2,2
    700.0,2,   4.9706,2,  34.3559,2,     11.2,2
    702.0,2,   4.9680,2,  34.3573,2,     11.2,2
    704.0,2,   4.9646,2,  34.3574,2,     11.2,2
    706.0,2,   4.9556,2,  34.3587,2,     11.2,2
    708.0,2,   4.9527,2,  34.3591,2,     11.2,2
    710.0,2,   4.9512,2,  34.3592,2,     11.3,2
    712.0,2,   4.9471,2,  34.3601,2,     11.3,2
    714.0,2,   4.9418,2,  34.3607,2,     11.3,2
    716.0,2,   4.9370,2,  34.3613,2,     11.3,2
    718.0,2,   4.9279,2,  34.3628,2,     11.3,2
    720.0,2,   4.9236,2,  34.3649,2,     11.3,2
    722.0,2,   4.9260,2,  34.3663,2,     11.3,2
    724.0,2,   4.9264,2,  34.3682,2,     11.3,2
    726.0,2,   4.9243,2,  34.3695,2,     11.3,2
    728.0,2,   4.9061,2,  34.3703,2,     11.3,2
    730.0,2,   4.8879,2,  34.3691,2,     11.3,2
    732.0,2,   4.8771,2,  34.3700,2,     11.3,2
    734.0,2,   4.8715,2,  34.3713,2,     11.4,2
    736.0,2,   4.8673,2,  34.3719,2,     11.4,2
    738.0,2,   4.8632,2,  34.3724,2,     11.4,2
    740.0,2,   4.8568,2,  34.3736,2,     11.4,2
    742.0,2,   4.8527,2,  34.3752,2,     11.5,2
    744.0,2,   4.8497,2,  34.3765,2,     11.6,2
    746.0,2,   4.8450,2,  34.3783,2,     11.6,2
    748.0,2,   4.8353,2,  34.3801,2,     11.6,2
    750.0,2,   4.8269,2,  34.3810,2,     11.7,2
    752.0,2,   4.8188,2,  34.3834,2,     11.7,2
    754.0,2,   4.8114,2,  34.3852,2,     11.7,2
    756.0,2,   4.8014,2,  34.3867,2,     11.7,2
    758.0,2,   4.7923,2,  34.3882,2,     11.8,2
    760.0,2,   4.7830,2,  34.3898,2,     11.9,2
    762.0,2,   4.7805,2,  34.3901,2,     11.9,2
    764.0,2,   4.7776,2,  34.3899,2,     12.0,2
    766.0,2,   4.7685,2,  34.3905,2,     12.0,2
    768.0,2,   4.7621,2,  34.3921,2,     12.0,2
    770.0,2,   4.7582,2,  34.3931,2,     12.0,2
    772.0,2,   4.7550,2,  34.3942,2,     12.0,2
    774.0,2,   4.7423,2,  34.3954,2,     12.1,2
    776.0,2,   4.7355,2,  34.3956,2,     12.2,2
    778.0,2,   4.7315,2,  34.3963,2,     12.3,2
    780.0,2,   4.7237,2,  34.3977,2,     12.3,2
    782.0,2,   4.7155,2,  34.4008,2,     12.3,2
    784.0,2,   4.7140,2,  34.4022,2,     12.5,2
    786.0,2,   4.7108,2,  34.4036,2,     12.5,2
    788.0,2,   4.7073,2,  34.4036,2,     12.5,2
    790.0,2,   4.6949,2,  34.4051,2,     12.7,2
    792.0,2,   4.6861,2,  34.4062,2,     12.8,2
    794.0,2,   4.6791,2,  34.4082,2,     12.8,2
    796.0,2,   4.6782,2,  34.4093,2,     13.0,2
    798.0,2,   4.6638,2,  34.4076,2,     13.1,2
    800.0,2,   4.6422,2,  34.4086,2,     13.1,2
    802.0,2,   4.6286,2,  34.4109,2,     13.1,2
    804.0,2,   4.6316,2,  34.4148,2,     13.2,2
    806.0,2,   4.6356,2,  34.4173,2,     13.3,2
    808.0,2,   4.6341,2,  34.4180,2,     13.6,2
    810.0,2,   4.6207,2,  34.4191,2,     13.6,2
    812.0,2,   4.6114,2,  34.4191,2,     13.7,2
    814.0,2,   4.6030,2,  34.4204,2,     13.8,2
    816.0,2,   4.6027,2,  34.4209,2,     13.9,2
    818.0,2,   4.5944,2,  34.4216,2,     14.0,2
    820.0,2,   4.5921,2,  34.4226,2,     14.1,2
    822.0,2,   4.5905,2,  34.4233,2,     14.1,2
    824.0,2,   4.5846,2,  34.4243,2,     14.1,2
    826.0,2,   4.5756,2,  34.4250,2,     14.1,2
    828.0,2,   4.5697,2,  34.4257,2,     14.1,2
    830.0,2,   4.5660,2,  34.4258,2,     14.3,2
    832.0,2,   4.5589,2,  34.4256,2,     14.4,2
    834.0,2,   4.5531,2,  34.4261,2,     14.4,2
    836.0,2,   4.5461,2,  34.4270,2,     14.5,2
    838.0,2,   4.5411,2,  34.4276,2,     14.7,2
    840.0,2,   4.5332,2,  34.4282,2,     14.7,2
    842.0,2,   4.5282,2,  34.4288,2,     14.7,2
    844.0,2,   4.5237,2,  34.4294,2,     14.7,2
    846.0,2,   4.5190,2,  34.4302,2,     14.8,2
    848.0,2,   4.5167,2,  34.4306,2,     14.9,2
    850.0,2,   4.5153,2,  34.4308,2,     15.0,2
    852.0,2,   4.5125,2,  34.4310,2,     15.0,2
    854.0,2,   4.5137,2,  34.4325,2,     15.0,2
    856.0,2,   4.5126,2,  34.4333,2,     15.0,2
    858.0,2,   4.5097,2,  34.4338,2,     15.2,2
    860.0,2,   4.5035,2,  34.4342,2,     15.3,2
    862.0,2,   4.4966,2,  34.4352,2,     15.3,2
    864.0,2,   4.4895,2,  34.4356,2,     15.3,2
    866.0,2,   4.4859,2,  34.4358,2,     15.3,2
    868.0,2,   4.4701,2,  34.4351,2,     15.3,2
    870.0,2,   4.4520,2,  34.4355,2,     15.6,2
    872.0,2,   4.4432,2,  34.4353,2,     15.6,2
    874.0,2,   4.4327,2,  34.4351,2,     15.7,2
    876.0,2,   4.4219,2,  34.4358,2,     15.8,2
    878.0,2,   4.4153,2,  34.4362,2,     15.8,2
    880.0,2,   4.4031,2,  34.4382,2,     15.9,2
    882.0,2,   4.3965,2,  34.4401,2,     16.1,2
    884.0,2,   4.3947,2,  34.4408,2,     16.1,2
    886.0,2,   4.3942,2,  34.4413,2,     16.4,2
    888.0,2,   4.3961,2,  34.4432,2,     16.4,2
    890.0,2,   4.3918,2,  34.4441,2,     16.4,2
    892.0,2,   4.3889,2,  34.4442,2,     16.5,2
    894.0,2,   4.3860,2,  34.4441,2,     16.7,2
    896.0,2,   4.3845,2,  34.4446,2,     16.7,2
    898.0,2,   4.3829,2,  34.4455,2,     16.7,2
    900.0,2,   4.3811,2,  34.4464,2,     16.9,2
    902.0,2,   4.3798,2,  34.4467,2,     16.9,2
