     42.0,1,   5.6660,1,  34.0820,1,   -999.0,9
     44.0,1,   5.6660,1,  34.0820,1,   -999.0,9
     46.0,1,   5.6660,1,  34.0820,1,   -999.0,9
     48.0,1,   5.6660,1,  34.0820,1,   -999.0,9
     50.0,1,   5.6670,1,  34.0820,1,   -999.0,9
     52.0,1,   5.6670,1,  34.0820,1,   -999.0,9
     54.0,1,   5.6680,1,  34.0820,1,   -999.0,9
     56.0,1,   5.6680,1,  34.0820,1,   -999.0,9
     58.0,1,   5.6680,1,  34.0820,1,   -999.0,9
     60.0,1,   5.6680,1,  34.0800,1,   -999.0,9
     67.0,1,   5.6680,1,  34.0740,1,   -999.0,9
     70.0,1,   5.6670,1,  34.0740,1,   -999.0,9
     72.0,1,   5.6660,1,  34.0740,1,   -999.0,9
     74.0,1,   5.6560,1,  34.0790,1,   -999.0,9
     76.0,1,   5.6520,1,  34.0830,1,   -999.0,9
     78.0,1,   5.6370,1,  34.0850,1,   -999.0,9
     80.0,1,   5.6060,1,  34.0870,1,   -999.0,9
     82.0,1,   5.5870,1,  34.0880,1,   -999.0,9
     84.0,1,   5.5700,1,  34.0890,1,   -999.0,9
     86.0,1,   5.5520,1,  34.0900,1,   -999.0,9
     88.0,1,   5.5430,1,  34.0900,1,   -999.0,9
     90.0,1,   5.5230,1,  34.0920,1,   -999.0,9
     92.0,1,   5.5040,1,  34.0920,1,   -999.0,9
     94.0,1,   5.4770,1,  34.0950,1,   -999.0,9
     96.0,1,   5.4430,1,  34.0960,1,   -999.0,9
     98.0,1,   5.4290,1,  34.0960,1,   -999.0,9
    100.0,1,   5.4100,1,  34.0960,1,   -999.0,9
    102.0,1,   5.4050,1,  34.0960,1,   -999.0,9
    104.0,1,   5.4030,1,  34.0960,1,   -999.0,9
    106.0,1,   5.3990,1,  34.0960,1,   -999.0,9
    108.0,1,   5.3970,1,  34.0960,1,   -999.0,9
    110.0,1,   5.3950,1,  34.0960,1,   -999.0,9
    113.0,1,   5.3910,1,  34.0960,1,   -999.0,9
    114.0,1,   5.3860,1,  34.0970,1,   -999.0,9
    116.0,1,   5.3810,1,  34.0970,1,   -999.0,9
    118.0,1,   5.3750,1,  34.0980,1,   -999.0,9
    120.0,1,   5.3580,1,  34.0990,1,   -999.0,9
    122.0,1,   5.3510,1,  34.0990,1,   -999.0,9
    124.0,1,   5.3480,1,  34.0990,1,   -999.0,9
    126.0,1,   5.3450,1,  34.0990,1,   -999.0,9
    128.0,1,   5.3340,1,  34.0990,1,   -999.0,9
    130.0,1,   5.3140,1,  34.1030,1,   -999.0,9
    132.0,1,   5.2930,1,  34.1040,1,   -999.0,9
    134.0,1,   5.2810,1,  34.1040,1,   -999.0,9
    136.0,1,   5.2680,1,  34.1040,1,   -999.0,9
    138.0,1,   5.2630,1,  34.1040,1,   -999.0,9
    140.0,1,   5.2580,1,  34.1050,1,   -999.0,9
    142.0,1,   5.2530,1,  34.1050,1,   -999.0,9
    144.0,1,   5.2460,1,  34.1060,1,   -999.0,9
    146.0,1,   5.2380,1,  34.1070,1,   -999.0,9
    148.0,1,   5.2250,1,  34.1080,1,   -999.0,9
    150.0,1,   5.1910,1,  34.1130,1,   -999.0,9
    152.0,1,   5.1730,1,  34.1130,1,   -999.0,9
    154.0,1,   5.1680,1,  34.1140,1,   -999.0,9
    156.0,1,   5.1590,1,  34.1140,1,   -999.0,9
    158.0,1,   5.1530,1,  34.1140,1,   -999.0,9
    160.0,1,   5.1460,1,  34.1140,1,   -999.0,9
    162.0,1,   5.1400,1,  34.1140,1,   -999.0,9
    164.0,1,   5.1350,1,  34.1150,1,   -999.0,9
    165.0,1,   5.1310,1,  34.1160,1,   -999.0,9
    168.0,1,   5.1260,1,  34.1160,1,   -999.0,9
    170.0,1,   5.1180,1,  34.1180,1,   -999.0,9
    172.0,1,   5.1140,1,  34.1190,1,   -999.0,9
    174.0,1,   5.1050,1,  34.1210,1,   -999.0,9
    176.0,1,   5.0980,1,  34.1220,1,   -999.0,9
    178.0,1,   5.0940,1,  34.1240,1,   -999.0,9
    180.0,1,   5.0920,1,  34.1240,1,   -999.0,9
    182.0,1,   5.0910,1,  34.1240,1,   -999.0,9
    184.0,1,   5.0900,1,  34.1250,1,   -999.0,9
    186.0,1,   5.0900,1,  34.1250,1,   -999.0,9
    188.0,1,   5.0900,1,  34.1250,1,   -999.0,9
    190.0,1,   5.0910,1,  34.1250,1,   -999.0,9
    192.0,1,   5.0910,1,  34.1260,1,   -999.0,9
    194.0,1,   5.0910,1,  34.1280,1,   -999.0,9
    196.0,1,   5.0910,1,  34.1310,1,   -999.0,9
    198.0,1,   5.0880,1,  34.1320,1,   -999.0,9
    200.0,1,   5.0770,1,  34.1340,1,   -999.0,9
    202.0,1,   5.0640,1,  34.1340,1,   -999.0,9
    204.0,1,   5.0550,1,  34.1360,1,   -999.0,9
    206.0,1,   5.0500,1,  34.1390,1,   -999.0,9
    208.0,1,   5.0450,1,  34.1390,1,   -999.0,9
    210.0,1,   5.0320,1,  34.1390,1,   -999.0,9
    212.0,1,   5.0160,1,  34.1390,1,   -999.0,9
    214.0,1,   5.0150,1,  34.1390,1,   -999.0,9
    216.0,1,   4.9920,1,  34.1390,1,   -999.0,9
    218.0,1,   4.9900,1,  34.1390,1,   -999.0,9
    220.0,1,   4.9830,1,  34.1390,1,   -999.0,9
    222.0,1,   4.9660,1,  34.1400,1,   -999.0,9
    224.0,1,   4.9650,1,  34.1410,1,   -999.0,9
    226.0,1,   4.9580,1,  34.1430,1,   -999.0,9
    228.0,1,   4.9500,1,  34.1450,1,   -999.0,9
    230.0,1,   4.9490,1,  34.1450,1,   -999.0,9
    232.0,1,   4.9490,1,  34.1460,1,   -999.0,9
    234.0,1,   4.9480,1,  34.1460,1,   -999.0,9
    236.0,1,   4.9460,1,  34.1460,1,   -999.0,9
    238.0,1,   4.9400,1,  34.1470,1,   -999.0,9
    240.0,1,   4.9350,1,  34.1470,1,   -999.0,9
    242.0,1,   4.9330,1,  34.1480,1,   -999.0,9
    244.0,1,   4.9290,1,  34.1480,1,   -999.0,9
    246.0,1,   4.9270,1,  34.1480,1,   -999.0,9
    248.0,1,   4.9190,1,  34.1500,1,   -999.0,9
    250.0,1,   4.9180,1,  34.1500,1,   -999.0,9
    252.0,1,   4.9160,1,  34.1510,1,   -999.0,9
    254.0,1,   4.9140,1,  34.1510,1,   -999.0,9
    256.0,1,   4.9130,1,  34.1510,1,   -999.0,9
    258.0,1,   4.9090,1,  34.1520,1,   -999.0,9
    259.0,1,   4.9080,1,  34.1520,1,   -999.0,9
    262.0,1,   4.9060,1,  34.1520,1,   -999.0,9
    264.0,1,   4.9020,1,  34.1540,1,   -999.0,9
    266.0,1,   4.8960,1,  34.1550,1,   -999.0,9
    268.0,1,   4.8930,1,  34.1560,1,   -999.0,9
    270.0,1,   4.8870,1,  34.1580,1,   -999.0,9
    272.0,1,   4.8800,1,  34.1580,1,   -999.0,9
    274.0,1,   4.8790,1,  34.1580,1,   -999.0,9
    276.0,1,   4.8780,1,  34.1580,1,   -999.0,9
    278.0,1,   4.8760,1,  34.1580,1,   -999.0,9
    280.0,1,   4.8730,1,  34.1600,1,   -999.0,9
    281.0,1,   4.8690,1,  34.1600,1,   -999.0,9
    284.0,1,   4.8640,1,  34.1600,1,   -999.0,9
    286.0,1,   4.8630,1,  34.1610,1,   -999.0,9
    288.0,1,   4.8630,1,  34.1610,1,   -999.0,9
    290.0,1,   4.8630,1,  34.1610,1,   -999.0,9
    292.0,1,   4.8620,1,  34.1610,1,   -999.0,9
    294.0,1,   4.8620,1,  34.1610,1,   -999.0,9
    296.0,1,   4.8610,1,  34.1620,1,   -999.0,9
    298.0,1,   4.8600,1,  34.1620,1,   -999.0,9
    299.0,1,   4.8600,1,  34.1620,1,   -999.0,9
    302.0,1,   4.8600,1,  34.1620,1,   -999.0,9
    304.0,1,   4.8580,1,  34.1630,1,   -999.0,9
    306.0,1,   4.8570,1,  34.1630,1,   -999.0,9
    308.0,1,   4.8570,1,  34.1630,1,   -999.0,9
    310.0,1,   4.8560,1,  34.1630,1,   -999.0,9
    312.0,1,   4.8560,1,  34.1630,1,   -999.0,9
    314.0,1,   4.8550,1,  34.1630,1,   -999.0,9
    316.0,1,   4.8540,1,  34.1640,1,   -999.0,9
    318.0,1,   4.8520,1,  34.1640,1,   -999.0,9
    320.0,1,   4.8510,1,  34.1640,1,   -999.0,9
    322.0,1,   4.8500,1,  34.1650,1,   -999.0,9
    324.0,1,   4.8490,1,  34.1650,1,   -999.0,9
    326.0,1,   4.8470,1,  34.1650,1,   -999.0,9
    328.0,1,   4.8460,1,  34.1660,1,   -999.0,9
    330.0,1,   4.8430,1,  34.1660,1,   -999.0,9
    332.0,1,   4.8400,1,  34.1670,1,   -999.0,9
    334.0,1,   4.8390,1,  34.1670,1,   -999.0,9
    336.0,1,   4.8390,1,  34.1670,1,   -999.0,9
    338.0,1,   4.8390,1,  34.1670,1,   -999.0,9
    340.0,1,   4.8370,1,  34.1670,1,   -999.0,9
    341.0,1,   4.8350,1,  34.1670,1,   -999.0,9
    345.0,1,   4.8340,1,  34.1670,1,   -999.0,9
    346.0,1,   4.8330,1,  34.1670,1,   -999.0,9
    348.0,1,   4.8310,1,  34.1670,1,   -999.0,9
    350.0,1,   4.8250,1,  34.1670,1,   -999.0,9
    352.0,1,   4.8230,1,  34.1670,1,   -999.0,9
    354.0,1,   4.8210,1,  34.1670,1,   -999.0,9
    356.0,1,   4.8200,1,  34.1670,1,   -999.0,9
    358.0,1,   4.8180,1,  34.1670,1,   -999.0,9
    360.0,1,   4.8180,1,  34.1670,1,   -999.0,9
    362.0,1,   4.8180,1,  34.1670,1,   -999.0,9
    364.0,1,   4.8170,1,  34.1670,1,   -999.0,9
    366.0,1,   4.8170,1,  34.1670,1,   -999.0,9
    368.0,1,   4.8170,1,  34.1670,1,   -999.0,9
    370.0,1,   4.8160,1,  34.1670,1,   -999.0,9
    372.0,1,   4.8140,1,  34.1680,1,   -999.0,9
    374.0,1,   4.8140,1,  34.1680,1,   -999.0,9
    376.0,1,   4.8100,1,  34.1680,1,   -999.0,9
    377.0,1,   4.8080,1,  34.1680,1,   -999.0,9
    380.0,1,   4.8080,1,  34.1680,1,   -999.0,9
    382.0,1,   4.8080,1,  34.1680,1,   -999.0,9
    384.0,1,   4.8070,1,  34.1680,1,   -999.0,9
    386.0,1,   4.8070,1,  34.1690,1,   -999.0,9
    388.0,1,   4.8060,1,  34.1690,1,   -999.0,9
    390.0,1,   4.8050,1,  34.1690,1,   -999.0,9
    392.0,1,   4.8020,1,  34.1690,1,   -999.0,9
    394.0,1,   4.7990,1,  34.1690,1,   -999.0,9
    396.0,1,   4.7960,1,  34.1680,1,   -999.0,9
    398.0,1,   4.7960,1,  34.1680,1,   -999.0,9
    400.0,1,   4.7910,1,  34.1680,1,   -999.0,9
    403.0,1,   4.7830,1,  34.1670,1,   -999.0,9
    404.0,1,   4.7790,1,  34.1670,1,   -999.0,9
    406.0,1,   4.7790,1,  34.1670,1,   -999.0,9
    408.0,1,   4.7790,1,  34.1670,1,   -999.0,9
    410.0,1,   4.7800,1,  34.1670,1,   -999.0,9
    412.0,1,   4.7800,1,  34.1670,1,   -999.0,9
    414.0,1,   4.7810,1,  34.1680,1,   -999.0,9
    416.0,1,   4.7820,1,  34.1680,1,   -999.0,9
    418.0,1,   4.7830,1,  34.1690,1,   -999.0,9
    420.0,1,   4.7830,1,  34.1690,1,   -999.0,9
    423.0,1,   4.7830,1,  34.1690,1,   -999.0,9
    424.0,1,   4.7830,1,  34.1690,1,   -999.0,9
    426.0,1,   4.7830,1,  34.1690,1,   -999.0,9
    428.0,1,   4.7840,1,  34.1690,1,   -999.0,9
    430.0,1,   4.7830,1,  34.1690,1,   -999.0,9
    432.0,1,   4.7820,1,  34.1690,1,   -999.0,9
    434.0,1,   4.7820,1,  34.1690,1,   -999.0,9
    436.0,1,   4.7790,1,  34.1690,1,   -999.0,9
    438.0,1,   4.7760,1,  34.1680,1,   -999.0,9
    440.0,1,   4.7760,1,  34.1680,1,   -999.0,9
    443.0,1,   4.7760,1,  34.1680,1,   -999.0,9
    444.0,1,   4.7780,1,  34.1680,1,   -999.0,9
    446.0,1,   4.7780,1,  34.1690,1,   -999.0,9
    448.0,1,   4.7780,1,  34.1690,1,   -999.0,9
    450.0,1,   4.7740,1,  34.1690,1,   -999.0,9
    452.0,1,   4.7740,1,  34.1690,1,   -999.0,9
    453.0,1,   4.7740,1,  34.1690,1,   -999.0,9
    455.0,1,   4.7740,1,  34.1690,1,   -999.0,9
    458.0,1,   4.7740,1,  34.1700,1,   -999.0,9
    460.0,1,   4.7740,1,  34.1700,1,   -999.0,9
    462.0,1,   4.7740,1,  34.1710,1,   -999.0,9
    464.0,1,   4.7730,1,  34.1710,1,   -999.0,9
    466.0,1,   4.7690,1,  34.1720,1,   -999.0,9
    468.0,1,   4.7680,1,  34.1730,1,   -999.0,9
    470.0,1,   4.7680,1,  34.1730,1,   -999.0,9
    472.0,1,   4.7670,1,  34.1730,1,   -999.0,9
    474.0,1,   4.7660,1,  34.1730,1,   -999.0,9
    476.0,1,   4.7650,1,  34.1730,1,   -999.0,9
    478.0,1,   4.7650,1,  34.1740,1,   -999.0,9
    480.0,1,   4.7640,1,  34.1740,1,   -999.0,9
    482.0,1,   4.7640,1,  34.1740,1,   -999.0,9
    484.0,1,   4.7630,1,  34.1740,1,   -999.0,9
    486.0,1,   4.7620,1,  34.1740,1,   -999.0,9
    488.0,1,   4.7610,1,  34.1740,1,   -999.0,9
    490.0,1,   4.7600,1,  34.1740,1,   -999.0,9
    492.0,1,   4.7570,1,  34.1750,1,   -999.0,9
    494.0,1,   4.7560,1,  34.1750,1,   -999.0,9
    496.0,1,   4.7560,1,  34.1760,1,   -999.0,9
    498.0,1,   4.7560,1,  34.1760,1,   -999.0,9
    500.0,1,   4.7560,1,  34.1760,1,   -999.0,9
    502.0,1,   4.7560,1,  34.1760,1,   -999.0,9
    504.0,1,   4.7560,1,  34.1760,1,   -999.0,9
    506.0,1,   4.7510,1,  34.1770,1,   -999.0,9
    508.0,1,   4.7490,1,  34.1770,1,   -999.0,9
    510.0,1,   4.7490,1,  34.1780,1,   -999.0,9
    512.0,1,   4.7470,1,  34.1780,1,   -999.0,9
    514.0,1,   4.7430,1,  34.1790,1,   -999.0,9
    515.0,1,   4.7410,1,  34.1790,1,   -999.0,9
    518.0,1,   4.7380,1,  34.1790,1,   -999.0,9
    520.0,1,   4.7370,1,  34.1790,1,   -999.0,9
    522.0,1,   4.7270,1,  34.1790,1,   -999.0,9
    524.0,1,   4.7230,1,  34.1790,1,   -999.0,9
    526.0,1,   4.7220,1,  34.1790,1,   -999.0,9
    528.0,1,   4.7220,1,  34.1790,1,   -999.0,9
    530.0,1,   4.7220,1,  34.1790,1,   -999.0,9
    532.0,1,   4.7240,1,  34.1800,1,   -999.0,9
    534.0,1,   4.7260,1,  34.1810,1,   -999.0,9
    536.0,1,   4.7260,1,  34.1810,1,   -999.0,9
    538.0,1,   4.7260,1,  34.1820,1,   -999.0,9
    540.0,1,   4.7260,1,  34.1820,1,   -999.0,9
    543.0,1,   4.7240,1,  34.1820,1,   -999.0,9
    544.0,1,   4.7190,1,  34.1830,1,   -999.0,9
    546.0,1,   4.7140,1,  34.1830,1,   -999.0,9
    548.0,1,   4.7140,1,  34.1830,1,   -999.0,9
    550.0,1,   4.7130,1,  34.1830,1,   -999.0,9
    552.0,1,   4.7020,1,  34.1830,1,   -999.0,9
    553.0,1,   4.7010,1,  34.1830,1,   -999.0,9
    556.0,1,   4.6940,1,  34.1830,1,   -999.0,9
    559.0,1,   4.6850,1,  34.1820,1,   -999.0,9
    560.0,1,   4.6840,1,  34.1810,1,   -999.0,9
    562.0,1,   4.6830,1,  34.1810,1,   -999.0,9
    564.0,1,   4.6830,1,  34.1810,1,   -999.0,9
    566.0,1,   4.6830,1,  34.1810,1,   -999.0,9
    568.0,1,   4.6830,1,  34.1810,1,   -999.0,9
    570.0,1,   4.6830,1,  34.1810,1,   -999.0,9
    572.0,1,   4.6810,1,  34.1810,1,   -999.0,9
    574.0,1,   4.6800,1,  34.1810,1,   -999.0,9
    576.0,1,   4.6740,1,  34.1810,1,   -999.0,9
    578.0,1,   4.6680,1,  34.1810,1,   -999.0,9
    580.0,1,   4.6650,1,  34.1810,1,   -999.0,9
    582.0,1,   4.6590,1,  34.1810,1,   -999.0,9
    584.0,1,   4.6540,1,  34.1810,1,   -999.0,9
    586.0,1,   4.6500,1,  34.1810,1,   -999.0,9
    588.0,1,   4.6440,1,  34.1810,1,   -999.0,9
    590.0,1,   4.6440,1,  34.1810,1,   -999.0,9
    591.0,1,   4.6440,1,  34.1810,1,   -999.0,9
    593.0,1,   4.6500,1,  34.1820,1,   -999.0,9
    596.0,1,   4.6530,1,  34.1830,1,   -999.0,9
    598.0,1,   4.6620,1,  34.1840,1,   -999.0,9
    600.0,1,   4.6630,1,  34.1850,1,   -999.0,9
    602.0,1,   4.6740,1,  34.1860,1,   -999.0,9
    604.0,1,   4.6740,1,  34.1880,1,   -999.0,9
    606.0,1,   4.6740,1,  34.1900,1,   -999.0,9
    608.0,1,   4.6590,1,  34.1900,1,   -999.0,9
    610.0,1,   4.6470,1,  34.1900,1,   -999.0,9
    612.0,1,   4.6420,1,  34.1910,1,   -999.0,9
    614.0,1,   4.6330,1,  34.1900,1,   -999.0,9
    616.0,1,   4.6220,1,  34.1900,1,   -999.0,9
    618.0,1,   4.6130,1,  34.1890,1,   -999.0,9
    620.0,1,   4.6120,1,  34.1890,1,   -999.0,9
    622.0,1,   4.6120,1,  34.1890,1,   -999.0,9
    624.0,1,   4.6130,1,  34.1890,1,   -999.0,9
    626.0,1,   4.6120,1,  34.1890,1,   -999.0,9
    628.0,1,   4.6120,1,  34.1920,1,   -999.0,9
    630.0,1,   4.6070,1,  34.1920,1,   -999.0,9
    631.0,1,   4.5970,1,  34.1920,1,   -999.0,9
    634.0,1,   4.5580,1,  34.1920,1,   -999.0,9
    636.0,1,   4.5340,1,  34.1870,1,   -999.0,9
    638.0,1,   4.5210,1,  34.1870,1,   -999.0,9
    640.0,1,   4.5190,1,  34.1850,1,   -999.0,9
    642.0,1,   4.5180,1,  34.1850,1,   -999.0,9
    644.0,1,   4.5160,1,  34.1850,1,   -999.0,9
    646.0,1,   4.5110,1,  34.1850,1,   -999.0,9
    648.0,1,   4.4940,1,  34.1850,1,   -999.0,9
    650.0,1,   4.4750,1,  34.1830,1,   -999.0,9
    652.0,1,   4.4520,1,  34.1810,1,   -999.0,9
    654.0,1,   4.4410,1,  34.1810,1,   -999.0,9
    656.0,1,   4.4250,1,  34.1810,1,   -999.0,9
    658.0,1,   4.3850,1,  34.1790,1,   -999.0,9
    660.0,1,   4.3600,1,  34.1790,1,   -999.0,9
    662.0,1,   4.3500,1,  34.1790,1,   -999.0,9
    664.0,1,   4.3470,1,  34.1790,1,   -999.0,9
    666.0,1,   4.3450,1,  34.1780,1,   -999.0,9
    668.0,1,   4.3450,1,  34.1780,1,   -999.0,9
    670.0,1,   4.3450,1,  34.1780,1,   -999.0,9
    672.0,1,   4.3450,1,  34.1780,1,   -999.0,9
    675.0,1,   4.3440,1,  34.1780,1,   -999.0,9
    676.0,1,   4.3430,1,  34.1790,1,   -999.0,9
    678.0,1,   4.3360,1,  34.1790,1,   -999.0,9
    680.0,1,   4.3320,1,  34.1790,1,   -999.0,9
    682.0,1,   4.3210,1,  34.1790,1,   -999.0,9
    684.0,1,   4.3140,1,  34.1790,1,   -999.0,9
    686.0,1,   4.3060,1,  34.1790,1,   -999.0,9
    688.0,1,   4.3050,1,  34.1790,1,   -999.0,9
    690.0,1,   4.3020,1,  34.1800,1,   -999.0,9
    692.0,1,   4.2900,1,  34.1800,1,   -999.0,9
    695.0,1,   4.2750,1,  34.1800,1,   -999.0,9
    696.0,1,   4.2680,1,  34.1800,1,   -999.0,9
    698.0,1,   4.2660,1,  34.1800,1,   -999.0,9
    700.0,1,   4.2550,1,  34.1800,1,   -999.0,9
    702.0,1,   4.2490,1,  34.1800,1,   -999.0,9
    704.0,1,   4.2300,1,  34.1830,1,   -999.0,9
    706.0,1,   4.2190,1,  34.1840,1,   -999.0,9
    708.0,1,   4.2170,1,  34.1840,1,   -999.0,9
    709.0,1,   4.2150,1,  34.1840,1,   -999.0,9
    711.0,1,   4.2120,1,  34.1840,1,   -999.0,9
    714.0,1,   4.2120,1,  34.1840,1,   -999.0,9
    716.0,1,   4.2110,1,  34.1840,1,   -999.0,9
    718.0,1,   4.2110,1,  34.1840,1,   -999.0,9
    720.0,1,   4.2070,1,  34.1850,1,   -999.0,9
    722.0,1,   4.2050,1,  34.1850,1,   -999.0,9
    724.0,1,   4.2000,1,  34.1870,1,   -999.0,9
    726.0,1,   4.1980,1,  34.1880,1,   -999.0,9
    728.0,1,   4.1930,1,  34.1900,1,   -999.0,9
    730.0,1,   4.1920,1,  34.1900,1,   -999.0,9
    732.0,1,   4.1920,1,  34.1900,1,   -999.0,9
    734.0,1,   4.1920,1,  34.1900,1,   -999.0,9
    736.0,1,   4.1920,1,  34.1900,1,   -999.0,9
    738.0,1,   4.1900,1,  34.1910,1,   -999.0,9
    740.0,1,   4.1900,1,  34.1910,1,   -999.0,9
    742.0,1,   4.1890,1,  34.1910,1,   -999.0,9
    744.0,1,   4.1890,1,  34.1910,1,   -999.0,9
    745.0,1,   4.1880,1,  34.1910,1,   -999.0,9
    748.0,1,   4.1870,1,  34.1920,1,   -999.0,9
    750.0,1,   4.1870,1,  34.1920,1,   -999.0,9
    752.0,1,   4.1840,1,  34.1930,1,   -999.0,9
    754.0,1,   4.1800,1,  34.1940,1,   -999.0,9
    756.0,1,   4.1790,1,  34.1950,1,   -999.0,9
    758.0,1,   4.1720,1,  34.1980,1,   -999.0,9
    760.0,1,   4.1700,1,  34.1980,1,   -999.0,9
    762.0,1,   4.1700,1,  34.1980,1,   -999.0,9
    764.0,1,   4.1680,1,  34.1990,1,   -999.0,9
    766.0,1,   4.1520,1,  34.2030,1,   -999.0,9
    768.0,1,   4.1400,1,  34.2040,1,   -999.0,9
    770.0,1,   4.1310,1,  34.2050,1,   -999.0,9
    773.0,1,   4.1130,1,  34.2060,1,   -999.0,9
    774.0,1,   4.1120,1,  34.2060,1,   -999.0,9
    776.0,1,   4.1070,1,  34.2070,1,   -999.0,9
    778.0,1,   4.1060,1,  34.2060,1,   -999.0,9
    780.0,1,   4.0990,1,  34.2070,1,   -999.0,9
    782.0,1,   4.0960,1,  34.2070,1,   -999.0,9
    784.0,1,   4.0920,1,  34.2070,1,   -999.0,9
    786.0,1,   4.0890,1,  34.2070,1,   -999.0,9
    787.0,1,   4.0820,1,  34.2080,1,   -999.0,9
    790.0,1,   4.0740,1,  34.2110,1,   -999.0,9
    792.0,1,   4.0670,1,  34.2120,1,   -999.0,9
    794.0,1,   4.0620,1,  34.2120,1,   -999.0,9
    796.0,1,   4.0580,1,  34.2120,1,   -999.0,9
    798.0,1,   4.0550,1,  34.2120,1,   -999.0,9
    800.0,1,   4.0470,1,  34.2140,1,   -999.0,9
    802.0,1,   4.0410,1,  34.2150,1,   -999.0,9
    804.0,1,   4.0370,1,  34.2150,1,   -999.0,9
    806.0,1,   4.0360,1,  34.2150,1,   -999.0,9
    807.0,1,   4.0360,1,  34.2160,1,   -999.0,9
    810.0,1,   4.0340,1,  34.2190,1,   -999.0,9
    812.0,1,   4.0330,1,  34.2200,1,   -999.0,9
    814.0,1,   4.0330,1,  34.2210,1,   -999.0,9
    816.0,1,   4.0330,1,  34.2220,1,   -999.0,9
    818.0,1,   4.0380,1,  34.2230,1,   -999.0,9
    820.0,1,   4.0380,1,  34.2250,1,   -999.0,9
    822.0,1,   4.0380,1,  34.2250,1,   -999.0,9
    824.0,1,   4.0370,1,  34.2250,1,   -999.0,9
    826.0,1,   4.0340,1,  34.2270,1,   -999.0,9
    828.0,1,   4.0280,1,  34.2300,1,   -999.0,9
    830.0,1,   4.0160,1,  34.2310,1,   -999.0,9
    832.0,1,   4.0040,1,  34.2330,1,   -999.0,9
    834.0,1,   4.0040,1,  34.2330,1,   -999.0,9
    836.0,1,   4.0040,1,  34.2330,1,   -999.0,9
    838.0,1,   4.0040,1,  34.2330,1,   -999.0,9
    840.0,1,   4.0040,1,  34.2340,1,   -999.0,9
    842.0,1,   3.9980,1,  34.2340,1,   -999.0,9
    843.0,1,   3.9910,1,  34.2340,1,   -999.0,9
    846.0,1,   3.9740,1,  34.2340,1,   -999.0,9
    848.0,1,   3.9450,1,  34.2330,1,   -999.0,9
    850.0,1,   3.9320,1,  34.2330,1,   -999.0,9
    852.0,1,   3.9160,1,  34.2330,1,   -999.0,9
    854.0,1,   3.9150,1,  34.2360,1,   -999.0,9
    856.0,1,   3.8850,1,  34.2370,1,   -999.0,9
    858.0,1,   3.8440,1,  34.2380,1,   -999.0,9
    860.0,1,   3.8430,1,  34.2380,1,   -999.0,9
    862.0,1,   3.8340,1,  34.2370,1,   -999.0,9
    864.0,1,   3.8180,1,  34.2350,1,   -999.0,9
    865.0,1,   3.8180,1,  34.2340,1,   -999.0,9
    867.0,1,   3.8160,1,  34.2340,1,   -999.0,9
    870.0,1,   3.8060,1,  34.2340,1,   -999.0,9
    872.0,1,   3.8030,1,  34.2340,1,   -999.0,9
    874.0,1,   3.7990,1,  34.2340,1,   -999.0,9
    876.0,1,   3.7980,1,  34.2340,1,   -999.0,9
    878.0,1,   3.7970,1,  34.2340,1,   -999.0,9
    880.0,1,   3.7970,1,  34.2360,1,   -999.0,9
