    237.0,2,  20.2773,2,  36.9378,2,    177.6,2
    239.0,2,  20.1767,2,  36.9226,2,    177.7,2
    241.0,2,  20.0683,2,  36.9042,2,    177.2,2
    243.0,2,  19.9831,2,  36.8907,2,    176.5,2
    245.0,2,  19.9496,2,  36.8853,2,    176.4,2
    247.0,2,  19.8589,2,  36.8726,2,    176.6,2
    249.0,2,  19.6980,2,  36.8467,2,    176.7,2
    251.0,2,  19.6407,2,  36.8355,2,    175.7,2
    253.0,2,  19.5336,2,  36.8190,2,    175.5,2
    255.0,2,  19.4750,2,  36.8050,2,    176.0,2
    257.0,2,  19.4264,2,  36.7950,2,    176.8,2
    259.0,2,  19.3771,2,  36.7891,2,    177.3,2
    261.0,2,  19.3652,2,  36.7868,2,    177.2,2
    263.0,2,  19.3320,2,  36.7816,2,    177.1,2
    265.0,2,  19.2418,2,  36.7663,2,    177.6,2
    267.0,2,  19.1404,2,  36.7479,2,    177.7,2
    269.0,2,  19.0458,2,  36.7319,2,    177.8,2
    271.0,2,  18.9796,2,  36.7194,2,    177.7,2
    273.0,2,  18.9377,2,  36.7113,2,    177.9,2
    275.0,2,  18.8451,2,  36.6952,2,    178.9,2
    277.0,2,  18.7623,2,  36.6779,2,    179.1,2
    279.0,2,  18.7110,2,  36.6690,2,    178.7,2
    281.0,2,  18.6993,2,  36.6677,2,    179.9,2
    283.0,2,  18.6747,2,  36.6640,2,    180.0,2
    285.0,2,  18.6319,2,  36.6562,2,    180.0,2
    287.0,2,  18.5821,2,  36.6491,2,    179.7,2
    289.0,2,  18.5422,2,  36.6433,2,    179.4,2
    291.0,2,  18.5088,2,  36.6367,2,    178.6,2
    293.0,2,  18.4729,2,  36.6323,2,    178.5,2
    295.0,2,  18.3864,2,  36.6182,2,    177.8,2
    297.0,2,  18.3261,2,  36.6065,2,    177.0,2
    299.0,2,  18.2942,2,  36.5993,2,    178.0,2
    301.0,2,  18.2215,2,  36.5865,2,    177.7,2
    303.0,2,  18.1976,2,  36.5814,2,    177.7,2
    305.0,2,  18.1225,2,  36.5697,2,    178.3,2
    307.0,2,  18.0627,2,  36.5580,2,    178.0,2
    309.0,2,  17.9566,2,  36.5393,2,    178.1,2
    311.0,2,  17.8667,2,  36.5245,2,    177.6,2
    313.0,2,  17.7870,2,  36.5107,2,    177.4,2
    315.0,2,  17.7392,2,  36.5010,2,    176.8,2
    317.0,2,  17.6689,2,  36.4897,2,    177.1,2
    319.0,2,  17.6289,2,  36.4823,2,    176.4,2
    321.0,2,  17.6009,2,  36.4769,2,    176.2,2
    323.0,2,  17.5408,2,  36.4670,2,    176.4,2
    325.0,2,  17.5163,2,  36.4622,2,    176.0,2
    327.0,2,  17.4740,2,  36.4550,2,    175.7,2
    329.0,2,  17.4507,2,  36.4510,2,    175.5,2
    331.0,2,  17.4405,2,  36.4491,2,    175.5,2
    333.0,2,  17.4331,2,  36.4486,2,    175.5,2
    335.0,2,  17.4301,2,  36.4478,2,    175.2,2
    337.0,2,  17.4105,2,  36.4443,2,    174.7,2
    339.0,2,  17.3709,2,  36.4385,2,    175.6,2
    341.0,2,  17.3415,2,  36.4325,2,    175.2,2
    343.0,2,  17.3153,2,  36.4278,2,    174.8,2
    345.0,2,  17.2787,2,  36.4214,2,    175.1,2
    347.0,2,  17.2632,2,  36.4183,2,    174.4,2
    349.0,2,  17.2341,2,  36.4135,2,    174.3,2
    351.0,2,  17.1757,2,  36.4026,2,    174.7,2
    353.0,2,  17.1315,2,  36.3937,2,    174.6,2
    355.0,2,  17.0782,2,  36.3837,2,    174.8,2
    357.0,2,  17.0271,2,  36.3750,2,    175.3,2
    359.0,2,  16.9927,2,  36.3686,2,    175.4,2
    361.0,2,  16.9599,2,  36.3640,2,    175.4,2
    363.0,2,  16.9050,2,  36.3553,2,    175.1,2
    365.0,2,  16.8539,2,  36.3463,2,    174.3,2
    367.0,2,  16.8136,2,  36.3391,2,    173.4,2
    369.0,2,  16.7973,2,  36.3356,2,    172.6,2
    371.0,2,  16.7894,2,  36.3337,2,    172.1,2
    373.0,2,  16.7483,2,  36.3261,2,    172.0,2
    375.0,2,  16.6738,2,  36.3150,2,    171.6,2
    377.0,2,  16.6246,2,  36.3038,2,    170.7,2
    379.0,2,  16.5363,2,  36.2882,2,    168.7,2
    381.0,2,  16.4785,2,  36.2791,2,    164.5,2
    383.0,2,  16.4610,2,  36.2757,2,    160.2,2
    385.0,2,  16.4173,2,  36.2682,2,    157.7,2
    387.0,2,  16.3956,2,  36.2644,2,    157.0,2
    389.0,2,  16.3737,2,  36.2598,2,    156.7,2
    391.0,2,  16.3479,2,  36.2550,2,    156.0,2
    393.0,2,  16.2676,2,  36.2418,2,    155.9,2
    395.0,2,  16.1473,2,  36.2210,2,    155.4,2
    397.0,2,  16.0352,2,  36.1990,2,    154.9,2
    399.0,2,  16.0346,2,  36.1982,2,    155.7,2
    401.0,2,  16.0313,2,  36.1981,2,    155.9,2
    403.0,2,  15.9621,2,  36.1886,2,    155.9,2
    405.0,2,  15.9573,2,  36.1851,2,    156.3,2
    407.0,2,  15.9529,2,  36.1850,2,    158.3,2
    409.0,2,  15.9512,2,  36.1847,2,    159.2,2
    411.0,2,  15.9404,2,  36.1823,2,    160.0,2
    413.0,2,  15.7966,2,  36.1622,2,    161.3,2
    415.0,2,  15.7061,2,  36.1457,2,    162.8,2
    417.0,2,  15.6331,2,  36.1307,2,    163.9,2
    419.0,2,  15.5545,2,  36.1155,2,    162.2,2
    421.0,2,  15.4444,2,  36.0965,2,    159.3,2
    423.0,2,  15.2436,2,  36.0676,2,    158.3,2
    425.0,2,  15.1707,2,  36.0547,2,    159.1,2
    427.0,2,  15.1435,2,  36.0500,2,    160.3,2
    429.0,2,  15.1291,2,  36.0478,2,    159.3,2
    431.0,2,  15.1103,2,  36.0447,2,    160.4,2
    433.0,2,  15.0920,2,  36.0413,2,    160.8,2
    435.0,2,  15.0699,2,  36.0374,2,    160.2,2
    437.0,2,  14.9944,2,  36.0257,2,    160.5,2
    439.0,2,  14.9116,2,  36.0093,2,    159.4,2
    441.0,2,  14.8938,2,  36.0057,2,    158.0,2
    443.0,2,  14.7031,2,  35.9748,2,    157.5,2
    445.0,2,  14.4713,2,  35.9291,2,    157.0,2
    447.0,2,  14.2948,2,  35.8992,2,    154.7,2
    449.0,2,  14.2359,2,  35.8877,2,    152.0,2
    451.0,2,  14.2091,2,  35.8836,2,    150.8,2
    453.0,2,  14.1652,2,  35.8769,2,    151.0,2
    455.0,2,  14.1295,2,  35.8700,2,    148.8,2
    457.0,2,  14.0874,2,  35.8633,2,    148.9,2
    459.0,2,  14.0221,2,  35.8517,2,    149.4,2
    461.0,2,  13.9309,2,  35.8369,2,    147.9,2
    463.0,2,  13.8732,2,  35.8260,2,    147.2,2
    465.0,2,  13.8326,2,  35.8191,2,    146.8,2
    467.0,2,  13.8115,2,  35.8142,2,    145.9,2
    469.0,2,  13.7916,2,  35.8107,2,    145.0,2
    471.0,2,  13.7439,2,  35.8028,2,    144.9,2
    473.0,2,  13.6905,2,  35.7927,2,    144.3,2
    475.0,2,  13.6568,2,  35.7872,2,    143.5,2
    477.0,2,  13.6083,2,  35.7784,2,    143.2,2
    479.0,2,  13.5167,2,  35.7596,2,    142.5,2
    481.0,2,  13.3459,2,  35.7283,2,    141.7,2
    483.0,2,  13.2573,2,  35.7145,2,    140.3,2
    485.0,2,  13.2167,2,  35.7075,2,    138.0,2
    487.0,2,  13.0901,2,  35.6845,2,    137.7,2
    489.0,2,  13.0132,2,  35.6715,2,    137.4,2
    491.0,2,  12.9543,2,  35.6638,2,    135.9,2
    493.0,2,  12.8914,2,  35.6556,2,    135.7,2
    495.0,2,  12.8635,2,  35.6506,2,    136.1,2
    497.0,2,  12.8544,2,  35.6529,2,    135.6,2
    499.0,2,  12.9127,2,  35.6762,2,    135.9,2
    501.0,2,  12.9418,2,  35.6894,2,    138.0,2
    503.0,2,  12.9322,2,  35.6920,2,    141.3,2
    505.0,2,  12.9164,2,  35.6929,2,    144.1,2
    507.0,2,  12.9130,2,  35.6953,2,    145.1,2
    509.0,2,  12.8548,2,  35.6904,2,    145.8,2
    511.0,2,  12.8233,2,  35.6883,2,    147.0,2
    513.0,2,  12.8066,2,  35.6926,2,    146.9,2
    515.0,2,  12.7918,2,  35.6942,2,    147.7,2
    517.0,2,  12.7338,2,  35.6880,2,    148.5,2
    519.0,2,  12.7064,2,  35.6823,2,    148.9,2
    521.0,2,  12.6747,2,  35.6764,2,    148.7,2
    523.0,2,  12.6425,2,  35.6704,2,    148.6,2
    525.0,2,  12.5981,2,  35.6618,2,    149.2,2
    527.0,2,  12.5757,2,  35.6576,2,    146.5,2
    529.0,2,  12.5477,2,  35.6542,2,    146.3,2
    531.0,2,  12.5429,2,  35.6543,2,    146.7,2
    533.0,2,  12.5482,2,  35.6591,2,    146.5,2
    535.0,2,  12.5446,2,  35.6603,2,    146.7,2
    537.0,2,  12.3005,2,  35.6182,2,    148.0,2
    539.0,2,  12.1308,2,  35.5825,2,    147.4,2
    541.0,2,  12.1035,2,  35.5784,2,    146.0,2
    543.0,2,  12.0517,2,  35.5712,2,    145.6,2
    545.0,2,  12.0067,2,  35.5629,2,    143.3,2
    547.0,2,  11.9761,2,  35.5574,2,    142.9,2
    549.0,2,  11.9202,2,  35.5523,2,    142.9,2
    551.0,2,  11.8421,2,  35.5407,2,    142.6,2
    553.0,2,  11.7588,2,  35.5274,2,    143.3,2
    555.0,2,  11.6763,2,  35.5129,2,    141.6,2
    557.0,2,  11.6097,2,  35.5013,2,    141.2,2
    559.0,2,  11.4358,2,  35.4687,2,    141.3,2
    561.0,2,  11.2961,2,  35.4437,2,    140.0,2
    563.0,2,  11.2226,2,  35.4295,2,    138.4,2
    565.0,2,  10.9806,2,  35.3835,2,    137.3,2
    567.0,2,  10.6721,2,  35.3155,2,    137.1,2
    569.0,2,  10.6110,2,  35.3030,2,    134.7,2
    571.0,2,  10.5857,2,  35.2983,2,    132.9,2
    573.0,2,  10.5167,2,  35.2860,2,    131.7,2
    575.0,2,  10.3715,2,  35.2631,2,    131.7,2
    577.0,2,  10.2613,2,  35.2442,2,    131.3,2
    579.0,2,  10.2290,2,  35.2380,2,    130.5,2
    581.0,2,  10.2401,2,  35.2439,2,    129.8,2
    583.0,2,  10.1823,2,  35.2404,2,    130.1,2
    585.0,2,  10.0836,2,  35.2219,2,    130.5,2
    587.0,2,   9.9843,2,  35.2060,2,    130.7,2
    589.0,2,   9.9198,2,  35.1929,2,    130.3,2
    591.0,2,   9.9054,2,  35.1905,2,    129.6,2
    593.0,2,   9.8863,2,  35.1872,2,    129.4,2
    595.0,2,   9.8577,2,  35.1828,2,    129.4,2
    597.0,2,   9.7958,2,  35.1727,2,    129.2,2
    599.0,2,   9.7616,2,  35.1676,2,    128.7,2
    601.0,2,   9.7354,2,  35.1669,2,    129.2,2
    603.0,2,   9.7093,2,  35.1695,2,    128.7,2
    605.0,2,   9.6644,2,  35.1627,2,    128.9,2
    607.0,2,   9.6819,2,  35.1738,2,    128.9,2
    609.0,2,   9.6762,2,  35.1741,2,    128.9,2
    611.0,2,   9.5719,2,  35.1648,2,    129.7,2
    613.0,2,   9.5281,2,  35.1598,2,    129.9,2
    615.0,2,   9.3745,2,  35.1384,2,    130.0,2
    617.0,2,   9.3618,2,  35.1346,2,    129.9,2
    619.0,2,   9.3636,2,  35.1357,2,    129.5,2
    621.0,2,   9.3573,2,  35.1346,2,    129.3,2
    623.0,2,   9.3303,2,  35.1300,2,    129.2,2
    625.0,2,   9.2103,2,  35.1116,2,    129.6,2
    627.0,2,   9.1173,2,  35.0950,2,    129.9,2
    629.0,2,   9.0895,2,  35.0899,2,    129.0,2
    631.0,2,   9.0800,2,  35.0889,2,    128.7,2
    633.0,2,   9.0650,2,  35.0880,2,    128.6,2
    635.0,2,   9.0248,2,  35.0839,2,    129.0,2
    637.0,2,   9.0573,2,  35.0978,2,    129.2,2
    639.0,2,   9.0403,2,  35.0988,2,    128.8,2
    641.0,2,   9.0199,2,  35.0947,2,    129.0,2
    643.0,2,   8.9611,2,  35.0936,2,    129.8,2
    645.0,2,   8.9602,2,  35.0973,2,    129.7,2
    647.0,2,   8.9417,2,  35.0953,2,    129.8,2
    649.0,2,   8.9185,2,  35.0930,2,    130.1,2
    651.0,2,   8.9256,2,  35.0958,2,    130.4,2
    653.0,2,   8.9337,2,  35.1020,2,    130.0,2
    655.0,2,   8.9350,2,  35.1045,2,    130.2,2
    657.0,2,   8.9367,2,  35.1075,2,    130.8,2
    659.0,2,   8.9269,2,  35.1075,2,    130.6,2
    661.0,2,   8.8946,2,  35.1066,2,    131.1,2
    663.0,2,   8.8681,2,  35.1038,2,    131.2,2
    665.0,2,   8.8383,2,  35.0995,2,    131.0,2
    667.0,2,   8.8080,2,  35.0955,2,    131.5,2
    669.0,2,   8.7912,2,  35.0934,2,    131.3,2
    671.0,2,   8.7433,2,  35.0870,2,    131.3,2
    673.0,2,   8.7042,2,  35.0809,2,    131.5,2
    675.0,2,   8.6733,2,  35.0765,2,    131.4,2
    677.0,2,   8.6626,2,  35.0761,2,    131.2,2
    679.0,2,   8.6290,2,  35.0716,2,    131.7,2
    681.0,2,   8.5937,2,  35.0688,2,    131.2,2
    683.0,2,   8.5471,2,  35.0626,2,    131.7,2
    685.0,2,   8.5372,2,  35.0608,2,    131.7,2
    687.0,2,   8.5102,2,  35.0571,2,    131.0,2
    689.0,2,   8.4670,2,  35.0507,2,    131.7,2
    691.0,2,   8.4367,2,  35.0463,2,    131.7,2
    693.0,2,   8.3949,2,  35.0422,2,    131.5,2
    695.0,2,   8.4990,2,  35.0683,2,    130.9,2
    697.0,2,   8.5615,2,  35.0874,2,    131.2,2
    699.0,2,   8.5143,2,  35.0827,2,    131.7,2
    701.0,2,   8.4689,2,  35.0762,2,    131.8,2
    703.0,2,   8.3881,2,  35.0643,2,    131.9,2
    705.0,2,   8.3562,2,  35.0582,2,    133.1,2
    707.0,2,   8.3384,2,  35.0547,2,    131.3,2
    709.0,2,   8.3085,2,  35.0502,2,    131.4,2
    711.0,2,   8.2453,2,  35.0404,2,    132.5,2
    713.0,2,   8.1657,2,  35.0293,2,    132.0,2
    715.0,2,   8.1547,2,  35.0263,2,    131.3,2
    717.0,2,   8.1127,2,  35.0198,2,    132.6,2
    719.0,2,   7.9849,2,  35.0017,2,    132.2,2
    721.0,2,   7.8887,2,  34.9892,2,    131.9,2
    723.0,2,   7.8381,2,  34.9826,2,    132.3,2
    725.0,2,   7.8146,2,  34.9793,2,    131.8,2
    727.0,2,   7.8040,2,  34.9784,2,    132.1,2
    729.0,2,   7.7937,2,  34.9771,2,    132.3,2
    731.0,2,   7.7731,2,  34.9751,2,    132.2,2
    733.0,2,   7.7170,2,  34.9694,2,    132.2,2
    735.0,2,   7.6903,2,  34.9660,2,    132.6,2
    737.0,2,   7.6603,2,  34.9624,2,    132.6,2
    739.0,2,   7.5868,2,  34.9556,2,    133.4,2
    741.0,2,   7.5336,2,  34.9501,2,    133.3,2
    743.0,2,   7.4954,2,  34.9462,2,    133.1,2
    745.0,2,   7.4542,2,  34.9422,2,    133.6,2
    747.0,2,   7.4502,2,  34.9417,2,    133.6,2
    749.0,2,   7.4566,2,  34.9451,2,    134.0,2
    751.0,2,   7.4640,2,  34.9494,2,    134.1,2
    753.0,2,   7.4447,2,  34.9482,2,    133.9,2
    755.0,2,   7.4320,2,  34.9464,2,    134.3,2
    757.0,2,   7.4039,2,  34.9427,2,    135.3,2
    759.0,2,   7.3792,2,  34.9397,2,    134.9,2
    761.0,2,   7.3770,2,  34.9408,2,    134.8,2
    763.0,2,   7.3719,2,  34.9419,2,    134.8,2
    765.0,2,   7.3620,2,  34.9427,2,    135.1,2
    767.0,2,   7.3457,2,  34.9430,2,    135.4,2
    769.0,2,   7.3283,2,  34.9413,2,    135.7,2
    771.0,2,   7.3171,2,  34.9408,2,    136.0,2
    773.0,2,   7.3081,2,  34.9403,2,    136.3,2
    775.0,2,   7.3040,2,  34.9402,2,    135.9,2
    777.0,2,   7.3018,2,  34.9401,2,    136.2,2
    779.0,2,   7.3009,2,  34.9404,2,    136.4,2
    781.0,2,   7.2891,2,  34.9408,2,    136.7,2
    783.0,2,   7.2754,2,  34.9402,2,    136.6,2
    785.0,2,   7.2781,2,  34.9416,2,    136.7,2
    787.0,2,   7.2993,2,  34.9474,2,    137.4,2
    789.0,2,   7.3190,2,  34.9519,2,    137.3,2
    791.0,2,   7.3213,2,  34.9537,2,    137.3,2
    793.0,2,   7.3185,2,  34.9535,2,    137.7,2
    795.0,2,   7.2964,2,  34.9505,2,    138.1,2
    797.0,2,   7.2758,2,  34.9479,2,    138.4,2
    799.0,2,   7.2433,2,  34.9449,2,    138.7,2
    801.0,2,   7.2365,2,  34.9440,2,    138.3,2
    803.0,2,   7.2268,2,  34.9434,2,    138.5,2
    805.0,2,   7.2041,2,  34.9406,2,    138.9,2
    807.0,2,   7.1899,2,  34.9403,2,    138.7,2
    809.0,2,   7.1879,2,  34.9407,2,    138.7,2
    811.0,2,   7.1914,2,  34.9409,2,    138.9,2
    813.0,2,   7.1925,2,  34.9418,2,    139.2,2
    815.0,2,   7.1966,2,  34.9428,2,    139.6,2
    817.0,2,   7.1942,2,  34.9432,2,    139.0,2
    819.0,2,   7.1907,2,  34.9424,2,    139.3,2
    821.0,2,   7.1860,2,  34.9419,2,    139.6,2
    823.0,2,   7.1783,2,  34.9398,2,    139.8,2
    825.0,2,   7.0997,2,  34.9285,2,    139.9,2
    827.0,2,   7.0712,2,  34.9239,2,    140.1,2
    829.0,2,   7.0603,2,  34.9228,2,    139.7,2
    831.0,2,   7.0433,2,  34.9211,2,    139.7,2
    833.0,2,   7.0248,2,  34.9197,2,    139.9,2
    835.0,2,   7.0084,2,  34.9191,2,    139.9,2
    837.0,2,   6.9990,2,  34.9189,2,    140.5,2
    839.0,2,   6.9929,2,  34.9182,2,    140.1,2
    841.0,2,   6.9902,2,  34.9181,2,    139.9,2
    843.0,2,   6.9693,2,  34.9172,2,    140.5,2
    845.0,2,   6.9401,2,  34.9142,2,    141.0,2
    847.0,2,   6.9082,2,  34.9109,2,    141.0,2
    849.0,2,   6.8819,2,  34.9106,2,    141.1,2
    851.0,2,   6.8692,2,  34.9109,2,    141.0,2
    853.0,2,   6.8599,2,  34.9112,2,    141.9,2
    855.0,2,   6.8525,2,  34.9110,2,    142.3,2
    857.0,2,   6.8509,2,  34.9106,2,    142.2,2
    859.0,2,   6.8504,2,  34.9106,2,    142.5,2
    861.0,2,   6.8468,2,  34.9106,2,    142.6,2
    863.0,2,   6.8412,2,  34.9110,2,    143.1,2
    865.0,2,   6.8412,2,  34.9119,2,    143.1,2
    867.0,2,   6.8417,2,  34.9127,2,    142.9,2
    869.0,2,   6.8423,2,  34.9134,2,    143.4,2
    871.0,2,   6.8424,2,  34.9141,2,    143.7,2
    873.0,2,   6.8428,2,  34.9174,2,    143.7,2
    875.0,2,   6.8414,2,  34.9196,2,    144.1,2
    877.0,2,   6.8372,2,  34.9212,2,    144.7,2
    879.0,2,   6.8331,2,  34.9218,2,    144.9,2
    881.0,2,   6.8216,2,  34.9239,2,    145.1,2
    883.0,2,   6.8148,2,  34.9250,2,    146.1,2
    885.0,2,   6.8126,2,  34.9316,2,    145.6,2
    887.0,2,   6.8076,2,  34.9366,2,    146.3,2
    889.0,2,   6.7769,2,  34.9378,2,    147.0,2
    891.0,2,   6.7523,2,  34.9373,2,    147.5,2
    893.0,2,   6.7350,2,  34.9372,2,    148.0,2
    895.0,2,   6.7014,2,  34.9377,2,    148.8,2
    897.0,2,   6.6702,2,  34.9369,2,    149.6,2
    899.0,2,   6.6307,2,  34.9370,2,    149.7,2
    901.0,2,   6.6022,2,  34.9383,2,    150.4,2
    903.0,2,   6.5862,2,  34.9389,2,    151.2,2
    905.0,2,   6.5451,2,  34.9380,2,    151.9,2
