    105.0,2,  23.8454,2,  35.0309,2,    151.6,2
    107.0,2,  23.7618,2,  35.0301,2,    154.2,2
    109.0,2,  23.6203,2,  35.0419,2,    153.0,2
    111.0,2,  23.4551,2,  35.0612,2,    150.7,2
    113.0,2,  23.0289,2,  35.0949,2,    152.2,2
    115.0,2,  22.7841,2,  35.1177,2,    148.7,2
    117.0,2,  22.6160,2,  35.1298,2,    149.2,2
    119.0,2,  22.5026,2,  35.1178,2,    150.9,2
    121.0,2,  22.4739,2,  35.1117,2,    151.6,2
    123.0,2,  22.4396,2,  35.1004,2,    153.7,2
    125.0,2,  22.4222,2,  35.0939,2,    152.5,2
    127.0,2,  22.3533,2,  35.0762,2,    154.1,2
    129.0,2,  22.1325,2,  35.0483,2,    153.9,2
    131.0,2,  21.7687,2,  35.0288,2,    153.9,2
    133.0,2,  21.4984,2,  35.0934,2,    152.6,2
    135.0,2,  21.4794,2,  35.1446,2,    148.1,2
    137.0,2,  21.4130,2,  35.1653,2,    144.7,2
    139.0,2,  21.3416,2,  35.1793,2,    144.7,2
    141.0,2,  21.3206,2,  35.1867,2,    143.1,2
    143.0,2,  21.2915,2,  35.1851,2,    145.3,2
    145.0,2,  21.1169,2,  35.1695,2,    143.3,2
    147.0,2,  20.8200,2,  35.1454,2,    142.2,2
    149.0,2,  20.4586,2,  35.1760,2,    143.1,2
    151.0,2,  20.3893,2,  35.2003,2,    141.7,2
    153.0,2,  20.3887,2,  35.2106,2,    142.5,2
    155.0,2,  20.2075,2,  35.2385,2,    143.0,2
    157.0,2,  20.0838,2,  35.2200,2,    141.5,2
    159.0,2,  19.6239,2,  35.1849,2,    142.7,2
    161.0,2,  19.4174,2,  35.1632,2,    141.6,2
    163.0,2,  19.3792,2,  35.1185,2,    141.7,2
    165.0,2,  18.2348,2,  34.9751,2,    143.1,2
    167.0,2,  17.5872,2,  34.9355,2,    142.1,2
    169.0,2,  17.4857,2,  34.9285,2,    141.8,2
    171.0,2,  17.2882,2,  34.8894,2,    142.1,2
    173.0,2,  17.1787,2,  34.8745,2,    142.3,2
    175.0,2,  16.9730,2,  34.8296,2,    142.3,2
    177.0,2,  16.8703,2,  34.8219,2,    141.8,2
    179.0,2,  16.6992,2,  34.7949,2,    141.4,2
    181.0,2,  16.5446,2,  34.7667,2,    140.0,2
    183.0,2,  16.3022,2,  34.7530,2,    139.2,2
    185.0,2,  16.1058,2,  34.7976,2,    137.7,2
    187.0,2,  15.7141,2,  34.7758,2,    135.9,2
    189.0,2,  15.4722,2,  34.7552,2,    135.2,2
    191.0,2,  15.4111,2,  34.7434,2,    133.8,2
    193.0,2,  15.2027,2,  34.7304,2,    134.8,2
    195.0,2,  14.9812,2,  34.6945,2,    132.5,2
    197.0,2,  14.4248,2,  34.6328,2,    132.1,2
    199.0,2,  14.0990,2,  34.6052,2,    129.4,2
    201.0,2,  13.7504,2,  34.5936,2,    128.1,2
    203.0,2,  13.5593,2,  34.5767,2,    126.2,2
    205.0,2,  13.3774,2,  34.5673,2,    125.6,2
    207.0,2,  13.2523,2,  34.5595,2,    124.6,2
    209.0,2,  12.9281,2,  34.5237,2,    123.7,2
    211.0,2,  12.6603,2,  34.5179,2,    122.5,2
    213.0,2,  12.6244,2,  34.5515,2,    121.6,2
    215.0,2,  12.7115,2,  34.6231,2,    121.3,2
    217.0,2,  12.7060,2,  34.6261,2,    120.1,2
    219.0,2,  12.6785,2,  34.6247,2,    120.8,2
    221.0,2,  12.5683,2,  34.6194,2,    120.9,2
    223.0,2,  12.4783,2,  34.6368,2,    120.1,2
    225.0,2,  12.3693,2,  34.6328,2,    120.0,2
    227.0,2,  12.2965,2,  34.6611,2,    119.3,2
    229.0,2,  12.2463,2,  34.6651,2,    119.1,2
    231.0,2,  12.0921,2,  34.6674,2,    119.6,2
    233.0,2,  11.9203,2,  34.6622,2,    117.4,2
    235.0,2,  11.6638,2,  34.6385,2,    116.9,2
    237.0,2,  11.3502,2,  34.5941,2,    115.3,2
    239.0,2,  11.1510,2,  34.6438,2,    114.3,2
    241.0,2,  11.1770,2,  34.6913,2,    114.9,2
    243.0,2,  11.0965,2,  34.7197,2,    116.7,2
    245.0,2,  11.0009,2,  34.7152,2,    117.5,2
    247.0,2,  10.9463,2,  34.7148,2,    116.3,2
    249.0,2,  10.8522,2,  34.7177,2,    115.6,2
    251.0,2,  10.7955,2,  34.7180,2,    113.9,2
    253.0,2,  10.7582,2,  34.7169,2,    113.9,2
    255.0,2,  10.6519,2,  34.7076,2,    113.5,2
    257.0,2,  10.5882,2,  34.6988,2,    111.4,2
    259.0,2,  10.4658,2,  34.6858,2,    111.0,2
    261.0,2,  10.4224,2,  34.6908,2,    108.4,2
    263.0,2,  10.4004,2,  34.7004,2,    108.8,2
    265.0,2,  10.3872,2,  34.7088,2,    108.6,2
    267.0,2,  10.3722,2,  34.7294,2,    106.7,2
    269.0,2,  10.3802,2,  34.7365,2,    108.0,2
    271.0,2,  10.3810,2,  34.7398,2,    108.7,2
    273.0,2,  10.3757,2,  34.7420,2,    107.5,2
    275.0,2,  10.3731,2,  34.7436,2,    108.5,2
    277.0,2,  10.3703,2,  34.7442,2,    107.3,2
    279.0,2,  10.3609,2,  34.7447,2,    106.7,2
    281.0,2,  10.3587,2,  34.7451,2,    107.7,2
    283.0,2,  10.3471,2,  34.7441,2,    106.2,2
    285.0,2,  10.3376,2,  34.7433,2,    105.0,2
    287.0,2,  10.3327,2,  34.7426,2,    103.6,2
    289.0,2,  10.3183,2,  34.7412,2,    102.2,2
    291.0,2,  10.2940,2,  34.7399,2,    102.7,2
    293.0,2,  10.2847,2,  34.7392,2,    103.2,2
    295.0,2,  10.2823,2,  34.7391,2,    103.6,2
    297.0,2,  10.2817,2,  34.7394,2,    102.9,2
    299.0,2,  10.2831,2,  34.7396,2,    103.8,2
    301.0,2,  10.2832,2,  34.7402,2,    103.7,2
    303.0,2,  10.2730,2,  34.7404,2,    104.2,2
    305.0,2,  10.2509,2,  34.7386,2,    105.9,2
    307.0,2,  10.2209,2,  34.7359,2,    106.7,2
    309.0,2,  10.2006,2,  34.7336,2,    103.9,2
    311.0,2,  10.1856,2,  34.7318,2,    100.7,2
    313.0,2,  10.1616,2,  34.7296,2,     99.4,2
    315.0,2,  10.1273,2,  34.7272,2,    100.7,2
    317.0,2,  10.0724,2,  34.7239,2,    102.3,2
    319.0,2,  10.0194,2,  34.7229,2,    104.1,2
    321.0,2,  10.0059,2,  34.7225,2,    107.5,2
    323.0,2,  10.0015,2,  34.7221,2,    111.1,2
    325.0,2,   9.9975,2,  34.7218,2,    111.0,2
    327.0,2,   9.9910,2,  34.7212,2,    109.5,2
    329.0,2,   9.9723,2,  34.7187,2,    107.7,2
    331.0,2,   9.9582,2,  34.7163,2,    105.6,2
    333.0,2,   9.9523,2,  34.7152,2,    104.1,2
    335.0,2,   9.9399,2,  34.7135,2,    102.7,2
    337.0,2,   9.9044,2,  34.7112,2,    102.4,2
    339.0,2,   9.8771,2,  34.7088,2,    102.4,2
    341.0,2,   9.8651,2,  34.7080,2,    101.2,2
    343.0,2,   9.8380,2,  34.7065,2,    100.5,2
    345.0,2,   9.8062,2,  34.7036,2,    101.7,2
    347.0,2,   9.7672,2,  34.7015,2,    102.7,2
    349.0,2,   9.7371,2,  34.6989,2,    103.4,2
    351.0,2,   9.6839,2,  34.6974,2,    103.7,2
    353.0,2,   9.6555,2,  34.6951,2,    104.1,2
    355.0,2,   9.6344,2,  34.6937,2,    104.6,2
    357.0,2,   9.6242,2,  34.6929,2,    105.0,2
    359.0,2,   9.6225,2,  34.6927,2,    104.9,2
    361.0,2,   9.6045,2,  34.6923,2,    104.1,2
    363.0,2,   9.5882,2,  34.6911,2,    104.4,2
    365.0,2,   9.5791,2,  34.6904,2,    104.0,2
    367.0,2,   9.5732,2,  34.6897,2,    103.1,2
    369.0,2,   9.5660,2,  34.6894,2,    103.4,2
    371.0,2,   9.5617,2,  34.6893,2,    103.7,2
    373.0,2,   9.5368,2,  34.6898,2,    103.9,2
    375.0,2,   9.5123,2,  34.6867,2,    103.4,2
    377.0,2,   9.4959,2,  34.6855,2,    104.4,2
    379.0,2,   9.4792,2,  34.6838,2,    104.3,2
    381.0,2,   9.4587,2,  34.6820,2,    103.8,2
    383.0,2,   9.4473,2,  34.6812,2,    102.5,2
    385.0,2,   9.4202,2,  34.6788,2,    102.2,2
    387.0,2,   9.4055,2,  34.6765,2,    101.5,2
    389.0,2,   9.3946,2,  34.6759,2,    100.5,2
    391.0,2,   9.3609,2,  34.6738,2,    100.0,2
    393.0,2,   9.3489,2,  34.6719,2,    100.4,2
    395.0,2,   9.3383,2,  34.6721,2,    100.2,2
    397.0,2,   9.3233,2,  34.6732,2,    101.1,2
    399.0,2,   9.3045,2,  34.6735,2,    103.3,2
    401.0,2,   9.2817,2,  34.6726,2,    105.6,2
    403.0,2,   9.2703,2,  34.6717,2,    107.2,2
    405.0,2,   9.2618,2,  34.6707,2,    107.6,2
    407.0,2,   9.2469,2,  34.6709,2,    106.8,2
    409.0,2,   9.2211,2,  34.6691,2,    107.2,2
    411.0,2,   9.2059,2,  34.6677,2,    110.0,2
    413.0,2,   9.2016,2,  34.6671,2,    111.0,2
    415.0,2,   9.1987,2,  34.6672,2,    109.7,2
    417.0,2,   9.1952,2,  34.6667,2,    108.7,2
    419.0,2,   9.1915,2,  34.6661,2,    108.5,2
    421.0,2,   9.1860,2,  34.6658,2,    108.6,2
    423.0,2,   9.1845,2,  34.6652,2,    107.3,2
    425.0,2,   9.1522,2,  34.6633,2,    106.5,2
    427.0,2,   9.1128,2,  34.6604,2,    105.9,2
    429.0,2,   9.0796,2,  34.6579,2,    105.0,2
    431.0,2,   9.0566,2,  34.6557,2,    103.7,2
    433.0,2,   9.0380,2,  34.6535,2,    102.0,2
    435.0,2,   9.0244,2,  34.6519,2,    102.3,2
    437.0,2,   9.0133,2,  34.6506,2,    102.0,2
    439.0,2,   8.9989,2,  34.6497,2,    101.3,2
    441.0,2,   8.9924,2,  34.6493,2,    101.9,2
    443.0,2,   8.9896,2,  34.6504,2,    103.9,2
    445.0,2,   8.9742,2,  34.6506,2,    105.7,2
    447.0,2,   8.9538,2,  34.6497,2,    107.2,2
    449.0,2,   8.9130,2,  34.6470,2,    108.8,2
    451.0,2,   8.9020,2,  34.6451,2,    108.2,2
    453.0,2,   8.8940,2,  34.6447,2,    105.3,2
    455.0,2,   8.8808,2,  34.6440,2,    103.6,2
    457.0,2,   8.8633,2,  34.6426,2,    103.0,2
    459.0,2,   8.8430,2,  34.6413,2,    104.1,2
    461.0,2,   8.8130,2,  34.6397,2,    104.9,2
    463.0,2,   8.7437,2,  34.6361,2,    105.1,2
    465.0,2,   8.7237,2,  34.6341,2,    106.1,2
    467.0,2,   8.6944,2,  34.6331,2,    106.7,2
    469.0,2,   8.6364,2,  34.6307,2,    107.1,2
    471.0,2,   8.5746,2,  34.6275,2,    106.9,2
    473.0,2,   8.5052,2,  34.6244,2,    106.6,2
    475.0,2,   8.4677,2,  34.6212,2,    107.3,2
    477.0,2,   8.3979,2,  34.6179,2,    107.3,2
    479.0,2,   8.3633,2,  34.6150,2,    106.6,2
    481.0,2,   8.3523,2,  34.6142,2,    106.4,2
    483.0,2,   8.3452,2,  34.6139,2,    107.2,2
    485.0,2,   8.3423,2,  34.6135,2,    107.5,2
    487.0,2,   8.3395,2,  34.6137,2,    107.5,2
    489.0,2,   8.3377,2,  34.6135,2,    108.5,2
    491.0,2,   8.3336,2,  34.6130,2,    108.3,2
    493.0,2,   8.3204,2,  34.6120,2,    107.5,2
    495.0,2,   8.2984,2,  34.6094,2,    107.2,2
    497.0,2,   8.2858,2,  34.6079,2,    106.9,2
    499.0,2,   8.2335,2,  34.6044,2,    106.3,2
    501.0,2,   8.1517,2,  34.6017,2,    106.2,2
    503.0,2,   8.0996,2,  34.6003,2,    106.6,2
    505.0,2,   8.0860,2,  34.5999,2,    108.4,2
    507.0,2,   8.0420,2,  34.5987,2,    110.4,2
    509.0,2,   7.9660,2,  34.5950,2,    111.2,2
    511.0,2,   7.9257,2,  34.5922,2,    112.1,2
    513.0,2,   7.8933,2,  34.5907,2,    112.0,2
    515.0,2,   7.8465,2,  34.5889,2,    110.9,2
    517.0,2,   7.7490,2,  34.5847,2,    110.1,2
    519.0,2,   7.6483,2,  34.5797,2,    110.2,2
    521.0,2,   7.5951,2,  34.5765,2,    109.4,2
    523.0,2,   7.5560,2,  34.5751,2,    108.7,2
    525.0,2,   7.5419,2,  34.5747,2,    108.7,2
    527.0,2,   7.5195,2,  34.5741,2,    107.4,2
    529.0,2,   7.5098,2,  34.5732,2,    107.4,2
    531.0,2,   7.5075,2,  34.5727,2,    107.0,2
    533.0,2,   7.4982,2,  34.5724,2,    106.8,2
    535.0,2,   7.4746,2,  34.5718,2,    106.8,2
    537.0,2,   7.4640,2,  34.5713,2,    106.8,2
    539.0,2,   7.4558,2,  34.5711,2,    107.3,2
    541.0,2,   7.4346,2,  34.5704,2,    107.3,2
    543.0,2,   7.4129,2,  34.5692,2,    107.0,2
    545.0,2,   7.3680,2,  34.5681,2,    106.5,2
    547.0,2,   7.2598,2,  34.5639,2,    107.1,2
    549.0,2,   7.2244,2,  34.5620,2,    107.3,2
    551.0,2,   7.2193,2,  34.5620,2,    107.3,2
    553.0,2,   7.2140,2,  34.5617,2,    107.8,2
    555.0,2,   7.2067,2,  34.5617,2,    108.5,2
    557.0,2,   7.2016,2,  34.5614,2,    108.8,2
    559.0,2,   7.1929,2,  34.5614,2,    108.9,2
    561.0,2,   7.1752,2,  34.5610,2,    109.1,2
    563.0,2,   7.1402,2,  34.5595,2,    109.7,2
    565.0,2,   7.1083,2,  34.5580,2,    109.8,2
    567.0,2,   7.0818,2,  34.5572,2,    109.8,2
    569.0,2,   7.0733,2,  34.5571,2,    109.9,2
    571.0,2,   7.0641,2,  34.5576,2,    110.2,2
    573.0,2,   7.0514,2,  34.5577,2,    110.5,2
    575.0,2,   6.9925,2,  34.5566,2,    109.7,2
    577.0,2,   6.9425,2,  34.5543,2,    108.6,2
    579.0,2,   6.9357,2,  34.5533,2,    106.8,2
    581.0,2,   6.9344,2,  34.5533,2,    104.6,2
    583.0,2,   6.9310,2,  34.5531,2,    103.6,2
    585.0,2,   6.9176,2,  34.5530,2,    103.0,2
    587.0,2,   6.8935,2,  34.5525,2,    101.7,2
    589.0,2,   6.8387,2,  34.5514,2,     99.7,2
    591.0,2,   6.7474,2,  34.5502,2,     98.0,2
    593.0,2,   6.7097,2,  34.5475,2,     96.2,2
    595.0,2,   6.6934,2,  34.5471,2,     96.5,2
    597.0,2,   6.6753,2,  34.5465,2,     99.2,2
    599.0,2,   6.6396,2,  34.5452,2,    103.0,2
    601.0,2,   6.5930,2,  34.5432,2,    107.3,2
    603.0,2,   6.5863,2,  34.5429,2,    110.7,2
    605.0,2,   6.5840,2,  34.5424,2,    113.4,2
    607.0,2,   6.5779,2,  34.5426,2,    115.1,2
    609.0,2,   6.5626,2,  34.5416,2,    116.0,2
    611.0,2,   6.5456,2,  34.5409,2,    117.2,2
    613.0,2,   6.5226,2,  34.5402,2,    119.1,2
    615.0,2,   6.5088,2,  34.5396,2,    120.8,2
    617.0,2,   6.4878,2,  34.5394,2,    120.9,2
    619.0,2,   6.4513,2,  34.5394,2,    119.7,2
    621.0,2,   6.4263,2,  34.5393,2,    118.4,2
    623.0,2,   6.4198,2,  34.5389,2,    116.4,2
    625.0,2,   6.4020,2,  34.5390,2,    114.7,2
    627.0,2,   6.3904,2,  34.5379,2,    115.1,2
    629.0,2,   6.3814,2,  34.5376,2,    118.1,2
    631.0,2,   6.3702,2,  34.5371,2,    118.7,2
    633.0,2,   6.3591,2,  34.5372,2,    118.1,2
    635.0,2,   6.3446,2,  34.5377,2,    116.4,2
    637.0,2,   6.3236,2,  34.5386,2,    113.8,2
    639.0,2,   6.3157,2,  34.5385,2,    108.7,2
    641.0,2,   6.3060,2,  34.5390,2,    103.7,2
    643.0,2,   6.2611,2,  34.5407,2,    100.6,2
    645.0,2,   6.2152,2,  34.5403,2,     98.6,2
    647.0,2,   6.1982,2,  34.5399,2,     96.1,2
    649.0,2,   6.1897,2,  34.5397,2,     95.1,2
    651.0,2,   6.1830,2,  34.5396,2,     95.8,2
    653.0,2,   6.1734,2,  34.5396,2,     97.5,2
    655.0,2,   6.1578,2,  34.5397,2,     98.7,2
    657.0,2,   6.1403,2,  34.5387,2,     99.8,2
    659.0,2,   6.1283,2,  34.5386,2,    100.5,2
    661.0,2,   6.1087,2,  34.5382,2,    100.9,2
    663.0,2,   6.0611,2,  34.5379,2,    101.7,2
    665.0,2,   6.0561,2,  34.5375,2,    102.1,2
    667.0,2,   6.0528,2,  34.5375,2,    102.2,2
    669.0,2,   6.0484,2,  34.5373,2,    102.0,2
    671.0,2,   6.0429,2,  34.5375,2,    101.6,2
    673.0,2,   6.0385,2,  34.5373,2,    101.4,2
    675.0,2,   6.0275,2,  34.5374,2,    101.0,2
    677.0,2,   6.0197,2,  34.5372,2,    100.3,2
    679.0,2,   6.0115,2,  34.5377,2,     98.9,2
    681.0,2,   5.9949,2,  34.5381,2,     97.9,2
    683.0,2,   5.9872,2,  34.5380,2,     95.7,2
    685.0,2,   5.9472,2,  34.5384,2,     94.1,2
    687.0,2,   5.9067,2,  34.5386,2,     94.4,2
    689.0,2,   5.9023,2,  34.5381,2,     95.7,2
    691.0,2,   5.8996,2,  34.5380,2,     97.7,2
    693.0,2,   5.8968,2,  34.5380,2,     99.2,2
    695.0,2,   5.8919,2,  34.5378,2,    100.8,2
    697.0,2,   5.8886,2,  34.5379,2,    102.1,2
    699.0,2,   5.8844,2,  34.5376,2,    102.4,2
    701.0,2,   5.8785,2,  34.5377,2,    102.8,2
    703.0,2,   5.8701,2,  34.5374,2,    103.5,2
    705.0,2,   5.8569,2,  34.5376,2,    103.7,2
    707.0,2,   5.8220,2,  34.5373,2,    104.3,2
    709.0,2,   5.7840,2,  34.5368,2,    104.4,2
    711.0,2,   5.7730,2,  34.5360,2,    104.8,2
    713.0,2,   5.7706,2,  34.5360,2,    105.3,2
    715.0,2,   5.7684,2,  34.5359,2,    106.3,2
    717.0,2,   5.7559,2,  34.5352,2,    107.8,2
    719.0,2,   5.7232,2,  34.5348,2,    108.8,2
    721.0,2,   5.6982,2,  34.5339,2,    109.7,2
    723.0,2,   5.6912,2,  34.5332,2,    112.3,2
    725.0,2,   5.6862,2,  34.5334,2,    114.4,2
    727.0,2,   5.6474,2,  34.5339,2,    114.9,2
    729.0,2,   5.6052,2,  34.5324,2,    115.3,2
    731.0,2,   5.5926,2,  34.5318,2,    116.9,2
    733.0,2,   5.5892,2,  34.5314,2,    118.4,2
    735.0,2,   5.5808,2,  34.5312,2,    118.6,2
    737.0,2,   5.5773,2,  34.5311,2,    118.3,2
    739.0,2,   5.5733,2,  34.5311,2,    118.7,2
    741.0,2,   5.5692,2,  34.5305,2,    118.5,2
    743.0,2,   5.5658,2,  34.5307,2,    118.6,2
    745.0,2,   5.5631,2,  34.5308,2,    119.0,2
    747.0,2,   5.5602,2,  34.5303,2,    118.8,2
    749.0,2,   5.5593,2,  34.5306,2,    118.7,2
    751.0,2,   5.5579,2,  34.5307,2,    119.1,2
    753.0,2,   5.5534,2,  34.5303,2,    118.9,2
    755.0,2,   5.5461,2,  34.5304,2,    118.4,2
    757.0,2,   5.5369,2,  34.5306,2,    118.8,2
    759.0,2,   5.5255,2,  34.5307,2,    118.4,2
    761.0,2,   5.5249,2,  34.5308,2,    117.6,2
    763.0,2,   5.5224,2,  34.5306,2,    117.3,2
    765.0,2,   5.5211,2,  34.5310,2,    117.2,2
    767.0,2,   5.5181,2,  34.5312,2,    116.9,2
    769.0,2,   5.5135,2,  34.5310,2,    116.8,2
    771.0,2,   5.5098,2,  34.5308,2,    117.1,2
    773.0,2,   5.5061,2,  34.5310,2,    117.1,2
    775.0,2,   5.5035,2,  34.5307,2,    117.6,2
    777.0,2,   5.5017,2,  34.5306,2,    118.0,2
    779.0,2,   5.4983,2,  34.5307,2,    118.4,2
    781.0,2,   5.4907,2,  34.5306,2,    119.1,2
    783.0,2,   5.4795,2,  34.5308,2,    119.1,2
    785.0,2,   5.4653,2,  34.5311,2,    118.5,2
    787.0,2,   5.4607,2,  34.5309,2,    118.3,2
    789.0,2,   5.4590,2,  34.5313,2,    117.9,2
    791.0,2,   5.4508,2,  34.5315,2,    117.6,2
    793.0,2,   5.4458,2,  34.5318,2,    116.6,2
    795.0,2,   5.4356,2,  34.5324,2,    115.3,2
    797.0,2,   5.4219,2,  34.5340,2,    113.1,2
    799.0,2,   5.4081,2,  34.5362,2,    110.7,2
    801.0,2,   5.4010,2,  34.5367,2,    108.3,2
    803.0,2,   5.3944,2,  34.5375,2,    105.5,2
    805.0,2,   5.3866,2,  34.5386,2,    104.0,2
    807.0,2,   5.3835,2,  34.5386,2,    103.1,2
    809.0,2,   5.3785,2,  34.5387,2,    102.9,2
    811.0,2,   5.3754,2,  34.5384,2,    103.0,2
    813.0,2,   5.3736,2,  34.5386,2,    103.8,2
    815.0,2,   5.3703,2,  34.5386,2,    104.9,2
    817.0,2,   5.3538,2,  34.5385,2,    105.8,2
    819.0,2,   5.3445,2,  34.5379,2,    106.2,2
    821.0,2,   5.3413,2,  34.5379,2,    106.9,2
    823.0,2,   5.3302,2,  34.5383,2,    107.4,2
    825.0,2,   5.3111,2,  34.5388,2,    107.0,2
    827.0,2,   5.2842,2,  34.5387,2,    106.9,2
    829.0,2,   5.2604,2,  34.5393,2,    106.0,2
    831.0,2,   5.2576,2,  34.5400,2,    105.5,2
    833.0,2,   5.2356,2,  34.5412,2,    104.3,2
    835.0,2,   5.2204,2,  34.5403,2,    103.3,2
    837.0,2,   5.1928,2,  34.5403,2,    103.4,2
    839.0,2,   5.1767,2,  34.5394,2,    104.6,2
    841.0,2,   5.1577,2,  34.5395,2,    106.2,2
    843.0,2,   5.1385,2,  34.5393,2,    106.0,2
    845.0,2,   5.1269,2,  34.5402,2,    103.6,2
    847.0,2,   5.0912,2,  34.5432,2,    100.3,2
    849.0,2,   5.0668,2,  34.5437,2,     96.6,2
    851.0,2,   5.0544,2,  34.5436,2,     93.2,2
    853.0,2,   5.0468,2,  34.5436,2,     92.4,2
    855.0,2,   5.0379,2,  34.5435,2,     94.3,2
    857.0,2,   5.0295,2,  34.5432,2,     97.1,2
    859.0,2,   5.0215,2,  34.5432,2,     99.6,2
    861.0,2,   5.0100,2,  34.5433,2,    101.0,2
    863.0,2,   4.9927,2,  34.5435,2,    101.6,2
    865.0,2,   4.9657,2,  34.5440,2,    102.1,2
    867.0,2,   4.9538,2,  34.5436,2,    102.0,2
    869.0,2,   4.9452,2,  34.5436,2,    102.2,2
    871.0,2,   4.9383,2,  34.5438,2,    102.2,2
    873.0,2,   4.9235,2,  34.5446,2,    101.8,2
    875.0,2,   4.9180,2,  34.5449,2,    100.7,2
    877.0,2,   4.9195,2,  34.5456,2,     99.0,2
    879.0,2,   4.9205,2,  34.5466,2,     97.7,2
    881.0,2,   4.9154,2,  34.5470,2,     96.5,2
    883.0,2,   4.9081,2,  34.5470,2,     95.6,2
    885.0,2,   4.9033,2,  34.5469,2,     95.7,2
    887.0,2,   4.8993,2,  34.5466,2,     96.3,2
    889.0,2,   4.8927,2,  34.5468,2,     97.1,2
    891.0,2,   4.8891,2,  34.5473,2,     97.6,2
    893.0,2,   4.8896,2,  34.5486,2,     97.2,2
    895.0,2,   4.8882,2,  34.5489,2,     96.8,2
    897.0,2,   4.8874,2,  34.5489,2,     95.6,2
    899.0,2,   4.8870,2,  34.5484,2,     95.0,2
    901.0,2,   4.8827,2,  34.5488,2,     94.9,2
    903.0,2,   4.8660,2,  34.5490,2,     95.1,2
