    164.0,2,   0.6197,2,  34.0886,2,    321.5,2
    166.0,2,   0.5741,2,  34.0944,2,    320.8,2
    168.0,2,   0.5304,2,  34.1015,2,    321.0,2
    170.0,2,   0.5167,2,  34.1107,2,    319.4,2
    172.0,2,   0.5201,2,  34.1171,2,    318.8,2
    174.0,2,   0.5294,2,  34.1213,2,    317.2,2
    176.0,2,   0.5290,2,  34.1267,2,    315.2,2
    178.0,2,   0.5273,2,  34.1291,2,    312.9,2
    180.0,2,   0.5270,2,  34.1294,2,    310.6,2
    182.0,2,   0.5272,2,  34.1305,2,    308.2,2
    184.0,2,   0.5238,2,  34.1315,2,    306.6,2
    186.0,2,   0.5177,2,  34.1317,2,    305.0,2
    188.0,2,   0.5183,2,  34.1329,2,    304.6,2
    190.0,2,   0.5293,2,  34.1376,2,    304.4,2
    192.0,2,   0.5389,2,  34.1408,2,    303.6,2
    194.0,2,   0.5348,2,  34.1415,2,    302.8,2
    196.0,2,   0.4783,2,  34.1373,2,    302.6,2
    198.0,2,   0.4390,2,  34.1403,2,    302.1,2
    200.0,2,   0.4182,2,  34.1413,2,    302.0,2
    202.0,2,   0.3993,2,  34.1424,2,    302.7,2
    204.0,2,   0.3808,2,  34.1463,2,    303.7,2
    206.0,2,   0.3651,2,  34.1525,2,    305.2,2
    208.0,2,   0.3630,2,  34.1611,2,    305.7,2
    210.0,2,   0.4071,2,  34.1807,2,    305.5,2
    212.0,2,   0.4249,2,  34.1825,2,    303.8,2
    214.0,2,   0.4085,2,  34.1797,2,    302.4,2
    216.0,2,   0.3827,2,  34.1824,2,    300.7,2
    218.0,2,   0.3832,2,  34.1858,2,    298.5,2
    220.0,2,   0.3955,2,  34.1903,2,    296.3,2
    222.0,2,   0.4043,2,  34.1898,2,    295.2,2
    224.0,2,   0.4351,2,  34.1962,2,    293.6,2
    226.0,2,   0.4448,2,  34.1947,2,    293.3,2
    228.0,2,   0.4320,2,  34.1929,2,    292.5,2
    230.0,2,   0.4284,2,  34.1936,2,    292.3,2
    232.0,2,   0.4137,2,  34.1992,2,    291.9,2
    234.0,2,   0.3759,2,  34.1944,2,    292.0,2
    236.0,2,   0.3728,2,  34.2020,2,    292.0,2
    238.0,2,   0.3803,2,  34.2037,2,    291.9,2
    240.0,2,   0.3877,2,  34.2071,2,    291.4,2
    242.0,2,   0.4010,2,  34.2132,2,    291.4,2
    244.0,2,   0.4280,2,  34.2220,2,    290.4,2
    246.0,2,   0.4671,2,  34.2318,2,    288.5,2
    248.0,2,   0.4732,2,  34.2331,2,    287.2,2
    250.0,2,   0.4776,2,  34.2356,2,    285.4,2
    252.0,2,   0.4817,2,  34.2382,2,    283.3,2
    254.0,2,   0.4869,2,  34.2438,2,    281.5,2
    256.0,2,   0.4912,2,  34.2451,2,    279.4,2
    258.0,2,   0.5020,2,  34.2501,2,    278.0,2
    260.0,2,   0.5110,2,  34.2531,2,    276.8,2
    262.0,2,   0.5161,2,  34.2533,2,    275.5,2
    264.0,2,   0.5239,2,  34.2579,2,    274.6,2
    266.0,2,   0.5430,2,  34.2644,2,    273.3,2
    268.0,2,   0.5574,2,  34.2674,2,    272.0,2
    270.0,2,   0.5971,2,  34.2780,2,    270.7,2
    272.0,2,   0.6660,2,  34.2877,2,    268.9,2
    274.0,2,   0.7032,2,  34.2867,2,    267.6,2
    276.0,2,   0.8089,2,  34.3129,2,    264.3,2
    278.0,2,   0.8665,2,  34.3127,2,    261.4,2
    280.0,2,   0.8759,2,  34.3116,2,    258.9,2
    282.0,2,   0.8681,2,  34.3103,2,    256.1,2
    284.0,2,   0.8494,2,  34.3099,2,    253.4,2
    286.0,2,   0.8295,2,  34.3139,2,    251.4,2
    288.0,2,   0.8302,2,  34.3210,2,    250.0,2
    290.0,2,   0.8401,2,  34.3257,2,    249.3,2
    292.0,2,   0.8446,2,  34.3281,2,    248.3,2
    294.0,2,   0.8465,2,  34.3288,2,    247.9,2
    296.0,2,   0.8490,2,  34.3305,2,    247.0,2
    298.0,2,   0.8512,2,  34.3305,2,    246.4,2
    300.0,2,   0.8745,2,  34.3354,2,    245.2,2
    302.0,2,   0.9109,2,  34.3456,2,    244.2,2
    304.0,2,   0.9219,2,  34.3455,2,    243.9,2
    306.0,2,   0.9249,2,  34.3456,2,    243.4,2
    308.0,2,   0.9398,2,  34.3530,2,    242.9,2
    310.0,2,   0.9495,2,  34.3568,2,    242.2,2
    312.0,2,   0.9645,2,  34.3594,2,    241.5,2
    314.0,2,   1.0087,2,  34.3712,2,    239.7,2
    316.0,2,   1.0254,2,  34.3754,2,    238.3,2
    318.0,2,   1.0505,2,  34.3807,2,    236.8,2
    320.0,2,   1.0656,2,  34.3841,2,    235.4,2
    322.0,2,   1.0821,2,  34.3937,2,    234.0,2
    324.0,2,   1.0787,2,  34.3946,2,    232.5,2
    326.0,2,   1.0823,2,  34.3985,2,    231.4,2
    328.0,2,   1.1063,2,  34.4080,2,    230.1,2
    330.0,2,   1.1292,2,  34.4127,2,    228.8,2
    332.0,2,   1.1407,2,  34.4147,2,    227.6,2
    334.0,2,   1.1735,2,  34.4249,2,    226.2,2
    336.0,2,   1.2434,2,  34.4418,2,    224.4,2
    338.0,2,   1.2882,2,  34.4428,2,    222.8,2
    340.0,2,   1.3011,2,  34.4429,2,    221.0,2
    342.0,2,   1.3166,2,  34.4478,2,    219.0,2
    344.0,2,   1.3324,2,  34.4497,2,    217.2,2
    346.0,2,   1.3490,2,  34.4524,2,    215.0,2
    348.0,2,   1.3749,2,  34.4587,2,    213.5,2
    350.0,2,   1.4211,2,  34.4736,2,    211.6,2
    352.0,2,   1.4440,2,  34.4752,2,    210.8,2
    354.0,2,   1.4494,2,  34.4741,2,    209.8,2
    356.0,2,   1.4510,2,  34.4738,2,    208.8,2
    358.0,2,   1.4611,2,  34.4782,2,    208.1,2
    360.0,2,   1.4819,2,  34.4868,2,    206.7,2
    362.0,2,   1.4641,2,  34.4798,2,    205.9,2
    364.0,2,   1.4362,2,  34.4778,2,    205.5,2
    366.0,2,   1.4231,2,  34.4795,2,    204.9,2
    368.0,2,   1.4344,2,  34.4865,2,    204.2,2
    370.0,2,   1.4699,2,  34.4927,2,    203.2,2
    372.0,2,   1.4847,2,  34.4921,2,    202.6,2
    374.0,2,   1.5138,2,  34.5004,2,    201.9,2
    376.0,2,   1.5253,2,  34.5021,2,    201.2,2
    378.0,2,   1.5333,2,  34.5038,2,    200.5,2
    380.0,2,   1.5347,2,  34.5030,2,    200.0,2
    382.0,2,   1.5343,2,  34.5020,2,    199.4,2
    384.0,2,   1.5360,2,  34.5044,2,    198.9,2
    386.0,2,   1.5287,2,  34.5032,2,    197.9,2
    388.0,2,   1.5201,2,  34.5027,2,    197.9,2
    390.0,2,   1.5171,2,  34.5036,2,    197.6,2
    392.0,2,   1.5181,2,  34.5075,2,    197.5,2
    394.0,2,   1.5226,2,  34.5107,2,    197.7,2
    396.0,2,   1.5309,2,  34.5148,2,    197.5,2
    398.0,2,   1.5339,2,  34.5152,2,    197.8,2
    400.0,2,   1.5345,2,  34.5153,2,    197.5,2
    402.0,2,   1.5342,2,  34.5156,2,    197.5,2
    404.0,2,   1.5336,2,  34.5171,2,    197.1,2
    406.0,2,   1.5351,2,  34.5175,2,    196.8,2
    408.0,2,   1.5360,2,  34.5202,2,    196.4,2
    410.0,2,   1.5375,2,  34.5219,2,    196.1,2
    412.0,2,   1.5654,2,  34.5330,2,    195.3,2
    414.0,2,   1.6381,2,  34.5472,2,    194.5,2
    416.0,2,   1.7464,2,  34.5630,2,    193.0,2
    418.0,2,   1.8859,2,  34.5836,2,    191.4,2
    420.0,2,   1.9291,2,  34.5806,2,    190.2,2
    422.0,2,   1.9411,2,  34.5800,2,    189.2,2
    424.0,2,   1.9635,2,  34.5869,2,    187.9,2
    426.0,2,   1.9743,2,  34.5865,2,    186.5,2
    428.0,2,   1.9777,2,  34.5864,2,    185.5,2
    430.0,2,   1.9834,2,  34.5882,2,    184.4,2
    432.0,2,   1.9862,2,  34.5905,2,    183.9,2
    434.0,2,   1.9869,2,  34.5916,2,    183.5,2
    436.0,2,   1.9902,2,  34.5947,2,    183.0,2
    438.0,2,   1.9949,2,  34.5971,2,    183.2,2
    440.0,2,   1.9983,2,  34.5982,2,    182.8,2
    442.0,2,   2.0009,2,  34.5996,2,    182.4,2
    444.0,2,   2.0037,2,  34.6011,2,    182.3,2
    446.0,2,   2.0037,2,  34.6018,2,    182.0,2
    448.0,2,   2.0033,2,  34.6019,2,    181.5,2
    450.0,2,   1.9994,2,  34.6031,2,    181.5,2
    452.0,2,   1.9936,2,  34.6042,2,    181.6,2
    454.0,2,   1.9861,2,  34.6047,2,    181.9,2
    456.0,2,   1.9790,2,  34.6058,2,    181.7,2
    458.0,2,   1.9740,2,  34.6070,2,    181.8,2
    460.0,2,   1.9718,2,  34.6068,2,    181.9,2
    462.0,2,   1.9701,2,  34.6073,2,    182.0,2
    464.0,2,   1.9704,2,  34.6080,2,    182.0,2
    466.0,2,   1.9691,2,  34.6087,2,    181.9,2
    468.0,2,   1.9639,2,  34.6083,2,    181.8,2
    470.0,2,   1.9522,2,  34.6088,2,    182.0,2
    472.0,2,   1.9039,2,  34.5987,2,    182.6,2
    474.0,2,   1.8495,2,  34.5919,2,    182.9,2
    476.0,2,   1.8184,2,  34.5908,2,    183.3,2
    478.0,2,   1.7905,2,  34.5902,2,    183.6,2
    480.0,2,   1.7891,2,  34.5920,2,    184.0,2
    482.0,2,   1.7885,2,  34.5925,2,    184.1,2
    484.0,2,   1.7772,2,  34.5899,2,    184.3,2
    486.0,2,   1.7722,2,  34.5938,2,    184.5,2
    488.0,2,   1.7859,2,  34.5989,2,    184.5,2
    490.0,2,   1.7910,2,  34.5990,2,    184.6,2
    492.0,2,   1.7994,2,  34.6011,2,    184.5,2
    494.0,2,   1.8207,2,  34.6094,2,    184.4,2
    496.0,2,   1.8298,2,  34.6107,2,    184.2,2
    498.0,2,   1.8314,2,  34.6105,2,    184.0,2
    500.0,2,   1.8324,2,  34.6109,2,    184.0,2
    502.0,2,   1.8321,2,  34.6113,2,    183.7,2
    504.0,2,   1.8328,2,  34.6116,2,    183.5,2
    506.0,2,   1.8381,2,  34.6152,2,    183.3,2
    508.0,2,   1.8459,2,  34.6176,2,    183.0,2
    510.0,2,   1.8547,2,  34.6214,2,    182.4,2
    512.0,2,   1.8538,2,  34.6207,2,    182.5,2
    514.0,2,   1.8515,2,  34.6202,2,    182.2,2
    516.0,2,   1.8486,2,  34.6199,2,    182.1,2
    518.0,2,   1.8580,2,  34.6229,2,    182.2,2
    520.0,2,   1.8728,2,  34.6250,2,    182.2,2
    522.0,2,   1.8793,2,  34.6271,2,    182.6,2
    524.0,2,   1.9075,2,  34.6323,2,    182.6,2
    526.0,2,   1.9376,2,  34.6374,2,    182.0,2
    528.0,2,   1.9475,2,  34.6383,2,    181.8,2
    530.0,2,   1.9553,2,  34.6385,2,    181.9,2
    532.0,2,   1.9542,2,  34.6377,2,    181.5,2
    534.0,2,   1.9611,2,  34.6398,2,    181.1,2
    536.0,2,   1.9689,2,  34.6418,2,    180.9,2
    538.0,2,   1.9712,2,  34.6422,2,    180.8,2
    540.0,2,   1.9750,2,  34.6434,2,    180.6,2
    542.0,2,   1.9797,2,  34.6442,2,    180.5,2
    544.0,2,   1.9812,2,  34.6453,2,    180.4,2
    546.0,2,   1.9827,2,  34.6458,2,    180.2,2
    548.0,2,   1.9843,2,  34.6467,2,    180.1,2
    550.0,2,   1.9850,2,  34.6470,2,    180.1,2
    552.0,2,   1.9845,2,  34.6477,2,    180.1,2
    554.0,2,   1.9857,2,  34.6486,2,    180.0,2
    556.0,2,   1.9871,2,  34.6489,2,    180.2,2
    558.0,2,   1.9882,2,  34.6492,2,    180.3,2
    560.0,2,   1.9901,2,  34.6508,2,    180.4,2
    562.0,2,   1.9918,2,  34.6522,2,    180.1,2
    564.0,2,   1.9929,2,  34.6523,2,    180.2,2
    566.0,2,   1.9934,2,  34.6526,2,    180.2,2
    568.0,2,   1.9939,2,  34.6535,2,    180.0,2
    570.0,2,   1.9942,2,  34.6541,2,    180.3,2
    572.0,2,   1.9964,2,  34.6555,2,    180.1,2
    574.0,2,   1.9969,2,  34.6571,2,    180.3,2
    576.0,2,   1.9944,2,  34.6572,2,    180.3,2
    578.0,2,   1.9929,2,  34.6576,2,    180.3,2
    580.0,2,   1.9914,2,  34.6574,2,    180.5,2
    582.0,2,   1.9922,2,  34.6595,2,    180.5,2
    584.0,2,   1.9927,2,  34.6602,2,    180.7,2
    586.0,2,   1.9962,2,  34.6609,2,    180.9,2
    588.0,2,   1.9995,2,  34.6612,2,    181.4,2
    590.0,2,   2.0085,2,  34.6638,2,    181.5,2
    592.0,2,   2.0136,2,  34.6649,2,    181.5,2
    594.0,2,   2.0217,2,  34.6672,2,    181.5,2
    596.0,2,   2.0253,2,  34.6676,2,    181.8,2
    598.0,2,   2.0256,2,  34.6677,2,    182.2,2
    600.0,2,   2.0243,2,  34.6677,2,    182.3,2
    602.0,2,   2.0244,2,  34.6693,2,    182.3,2
    604.0,2,   2.0261,2,  34.6708,2,    182.4,2
    606.0,2,   2.0278,2,  34.6718,2,    183.1,2
    608.0,2,   2.0278,2,  34.6727,2,    183.2,2
    610.0,2,   2.0308,2,  34.6739,2,    183.6,2
    612.0,2,   2.0308,2,  34.6748,2,    183.5,2
    614.0,2,   2.0262,2,  34.6735,2,    184.0,2
    616.0,2,   2.0215,2,  34.6737,2,    184.4,2
    618.0,2,   2.0187,2,  34.6738,2,    184.2,2
    620.0,2,   2.0145,2,  34.6737,2,    184.3,2
    622.0,2,   2.0059,2,  34.6731,2,    184.3,2
    624.0,2,   2.0041,2,  34.6743,2,    184.6,2
    626.0,2,   2.0034,2,  34.6749,2,    184.3,2
    628.0,2,   2.0023,2,  34.6755,2,    184.1,2
    630.0,2,   1.9964,2,  34.6752,2,    184.2,2
    632.0,2,   1.9922,2,  34.6750,2,    184.3,2
    634.0,2,   1.9819,2,  34.6735,2,    184.6,2
    636.0,2,   1.9716,2,  34.6727,2,    184.3,2
    638.0,2,   1.9629,2,  34.6723,2,    184.4,2
    640.0,2,   1.9553,2,  34.6712,2,    184.4,2
    642.0,2,   1.9490,2,  34.6718,2,    184.2,2
    644.0,2,   1.9443,2,  34.6728,2,    184.1,2
    646.0,2,   1.9452,2,  34.6740,2,    184.1,2
    648.0,2,   1.9411,2,  34.6735,2,    183.7,2
    650.0,2,   1.9381,2,  34.6749,2,    183.8,2
    652.0,2,   1.9381,2,  34.6762,2,    183.8,2
    654.0,2,   1.9388,2,  34.6764,2,    183.8,2
    656.0,2,   1.9390,2,  34.6764,2,    183.9,2
    658.0,2,   1.9376,2,  34.6768,2,    183.8,2
    660.0,2,   1.9373,2,  34.6771,2,    183.8,2
    662.0,2,   1.9425,2,  34.6797,2,    183.9,2
    664.0,2,   1.9401,2,  34.6798,2,    183.8,2
    666.0,2,   1.9302,2,  34.6787,2,    183.8,2
    668.0,2,   1.9309,2,  34.6805,2,    183.9,2
    670.0,2,   1.9294,2,  34.6801,2,    183.7,2
    672.0,2,   1.9242,2,  34.6799,2,    183.9,2
    674.0,2,   1.9038,2,  34.6761,2,    183.8,2
    676.0,2,   1.8947,2,  34.6777,2,    184.0,2
    678.0,2,   1.8938,2,  34.6786,2,    184.1,2
    680.0,2,   1.8821,2,  34.6762,2,    184.0,2
    682.0,2,   1.8782,2,  34.6769,2,    184.4,2
    684.0,2,   1.8722,2,  34.6774,2,    184.6,2
    686.0,2,   1.8677,2,  34.6781,2,    184.5,2
    688.0,2,   1.8772,2,  34.6806,2,    184.6,2
    690.0,2,   1.9030,2,  34.6889,2,    184.4,2
    692.0,2,   1.9144,2,  34.6893,2,    184.7,2
    694.0,2,   1.9184,2,  34.6897,2,    184.9,2
    696.0,2,   1.9221,2,  34.6906,2,    185.2,2
    698.0,2,   1.9225,2,  34.6902,2,    185.4,2
    700.0,2,   1.9246,2,  34.6905,2,    185.6,2
    702.0,2,   1.9282,2,  34.6915,2,    185.6,2
    704.0,2,   1.9285,2,  34.6913,2,    185.8,2
    706.0,2,   1.9291,2,  34.6913,2,    186.1,2
    708.0,2,   1.9307,2,  34.6918,2,    186.3,2
    710.0,2,   1.9339,2,  34.6928,2,    186.5,2
    712.0,2,   1.9379,2,  34.6937,2,    186.6,2
    714.0,2,   1.9411,2,  34.6950,2,    186.8,2
    716.0,2,   1.9269,2,  34.6915,2,    186.8,2
    718.0,2,   1.8985,2,  34.6882,2,    186.9,2
    720.0,2,   1.8851,2,  34.6897,2,    187.0,2
    722.0,2,   1.8954,2,  34.6945,2,    186.9,2
    724.0,2,   1.9053,2,  34.6978,2,    186.7,2
    726.0,2,   1.9152,2,  34.7002,2,    186.8,2
    728.0,2,   1.9232,2,  34.7014,2,    186.9,2
    730.0,2,   1.9278,2,  34.7024,2,    187.0,2
    732.0,2,   1.9302,2,  34.7034,2,    187.2,2
    734.0,2,   1.9326,2,  34.7043,2,    187.2,2
    736.0,2,   1.9339,2,  34.7048,2,    187.7,2
    738.0,2,   1.9341,2,  34.7057,2,    187.8,2
    740.0,2,   1.9337,2,  34.7061,2,    188.2,2
    742.0,2,   1.9336,2,  34.7062,2,    188.7,2
    744.0,2,   1.9329,2,  34.7065,2,    189.5,2
    746.0,2,   1.9316,2,  34.7065,2,    189.9,2
    748.0,2,   1.9301,2,  34.7068,2,    190.1,2
    750.0,2,   1.9289,2,  34.7067,2,    190.2,2
    752.0,2,   1.9287,2,  34.7064,2,    190.4,2
    754.0,2,   1.9288,2,  34.7066,2,    190.5,2
    756.0,2,   1.9267,2,  34.7062,2,    190.7,2
    758.0,2,   1.9236,2,  34.7060,2,    190.2,2
    760.0,2,   1.9189,2,  34.7067,2,    190.0,2
    762.0,2,   1.9163,2,  34.7070,2,    190.1,2
    764.0,2,   1.9159,2,  34.7072,2,    189.7,2
    766.0,2,   1.9165,2,  34.7082,2,    189.4,2
    768.0,2,   1.9169,2,  34.7086,2,    189.4,2
    770.0,2,   1.9158,2,  34.7078,2,    189.2,2
    772.0,2,   1.9148,2,  34.7080,2,    189.0,2
    774.0,2,   1.9145,2,  34.7079,2,    189.0,2
    776.0,2,   1.9139,2,  34.7079,2,    189.2,2
    778.0,2,   1.9106,2,  34.7080,2,    189.5,2
    780.0,2,   1.9086,2,  34.7077,2,    190.0,2
    782.0,2,   1.8991,2,  34.7068,2,    190.2,2
    784.0,2,   1.8832,2,  34.7058,2,    190.6,2
    786.0,2,   1.8774,2,  34.7068,2,    190.8,2
    788.0,2,   1.8762,2,  34.7079,2,    190.7,2
    790.0,2,   1.8756,2,  34.7081,2,    190.6,2
    792.0,2,   1.8745,2,  34.7080,2,    190.6,2
    794.0,2,   1.8721,2,  34.7079,2,    190.5,2
    796.0,2,   1.8709,2,  34.7082,2,    190.4,2
    798.0,2,   1.8681,2,  34.7076,2,    190.3,2
    800.0,2,   1.8628,2,  34.7080,2,    190.2,2
    802.0,2,   1.8601,2,  34.7091,2,    190.1,2
    804.0,2,   1.8602,2,  34.7094,2,    190.0,2
    806.0,2,   1.8604,2,  34.7100,2,    190.0,2
    808.0,2,   1.8609,2,  34.7102,2,    190.0,2
    810.0,2,   1.8613,2,  34.7103,2,    190.2,2
    812.0,2,   1.8616,2,  34.7102,2,    190.3,2
    814.0,2,   1.8612,2,  34.7108,2,    190.4,2
    816.0,2,   1.8609,2,  34.7108,2,    190.4,2
    818.0,2,   1.8598,2,  34.7111,2,    190.3,2
    820.0,2,   1.8586,2,  34.7110,2,    190.1,2
    822.0,2,   1.8580,2,  34.7113,2,    190.1,2
    824.0,2,   1.8570,2,  34.7126,2,    190.1,2
    826.0,2,   1.8557,2,  34.7128,2,    190.0,2
    828.0,2,   1.8542,2,  34.7136,2,    190.3,2
    830.0,2,   1.8537,2,  34.7137,2,    190.4,2
    832.0,2,   1.8536,2,  34.7143,2,    190.5,2
    834.0,2,   1.8541,2,  34.7145,2,    190.5,2
    836.0,2,   1.8544,2,  34.7149,2,    190.5,2
    838.0,2,   1.8551,2,  34.7158,2,    190.4,2
    840.0,2,   1.8574,2,  34.7174,2,    190.3,2
    842.0,2,   1.8619,2,  34.7187,2,    190.6,2
    844.0,2,   1.8695,2,  34.7209,2,    190.6,2
    846.0,2,   1.8718,2,  34.7214,2,    190.7,2
    848.0,2,   1.8728,2,  34.7217,2,    190.7,2
    850.0,2,   1.8735,2,  34.7220,2,    190.7,2
    852.0,2,   1.8752,2,  34.7223,2,    191.0,2
    854.0,2,   1.8798,2,  34.7225,2,    191.0,2
    856.0,2,   1.8813,2,  34.7228,2,    191.0,2
    858.0,2,   1.8823,2,  34.7231,2,    191.2,2
    860.0,2,   1.8826,2,  34.7234,2,    191.2,2
    862.0,2,   1.8823,2,  34.7236,2,    191.7,2
    864.0,2,   1.8768,2,  34.7239,2,    192.1,2
    866.0,2,   1.8747,2,  34.7243,2,    192.0,2
    868.0,2,   1.8801,2,  34.7245,2,    192.5,2
    870.0,2,   1.8864,2,  34.7248,2,    192.6,2
    872.0,2,   1.8943,2,  34.7251,2,    192.6,2
    874.0,2,   1.9000,2,  34.7253,2,    192.3,2
    876.0,2,   1.9030,2,  34.7257,2,    192.3,2
    878.0,2,   1.9115,2,  34.7259,2,    192.0,2
    880.0,2,   1.9157,2,  34.7262,2,    191.7,2
    882.0,2,   1.9162,2,  34.7265,2,    191.5,2
    884.0,2,   1.9176,2,  34.7267,2,    192.0,2
    886.0,2,   1.9190,2,  34.7271,2,    192.3,2
    888.0,2,   1.9161,2,  34.7273,2,    192.4,2
    890.0,2,   1.9140,2,  34.7276,2,    193.1,2
    892.0,2,   1.9121,2,  34.7279,2,    193.3,2
    894.0,2,   1.9114,2,  34.7281,2,    193.1,2
    896.0,2,   1.9119,2,  34.7285,2,    193.5,2
    898.0,2,   1.9128,2,  34.7288,2,    193.5,2
    900.0,2,   1.9135,2,  34.7290,2,    193.3,2
    902.0,2,   1.9143,2,  34.7293,2,    193.5,2
    904.0,2,   1.9116,2,  34.7295,2,    193.5,2
    906.0,2,   1.9090,2,  34.7299,2,    193.3,2
