001 MOC002 011  N  TiltX   -    1.36557500000E+0003 -3.41177300000E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
001 MOC002 012  N  Boden   -    2.93027800000E+0000 -5.27446000000E-0005  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
001 MOC002 013  N   Netz   -    1.00000000000E+0000  1.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
001 MOC002 014  N  BottB   -    0.00000000000E+0000  1.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
002 GPS003 001  N  RDate    -   0.00000000000E+0000  1.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
002 GPS003 002  N  RTime    -  -5.24288000000E+0005  1.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
002 GPS003 003  N  Lat_1    -  -5.24288000000E+0005  1.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
002 GPS003 004  N  Lat_2    -   0.00000000000E+0000  1.00000000000E-0006  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
002 GPS003 005  N  Long1    -  -5.24288000000E+0005  1.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
002 GPS003 006  N  Long2    -   0.00000000000E+0000  1.00000000000E-0006  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
002 GPS003 007  N  Sats   #Sat  0.00000000000E+0000  1.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
002 GPS003 008  N  Dilut   m    0.00000000000E+0000  1.00000000000E-0003  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
002 GPS003 009  N  SeaHi   m   -1.00000000000E+0003  1.00000000000E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
002 GPS003 010  N  GeoHi   m   -1.00000000000E+0003  1.00000000000E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
002 GPS003 011  N  Quali   -    0.00000000000E+0000  1.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
002 GPS003 012  N  AgeDi  sec   0.00000000000E+0000  1.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
002 GPS003 013  N  DiStn Ident  0.00000000000E+0000  1.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 

C:\Al553\ADM-CTD\SRD\14190549.SRD
Lines :        880
;
; Datasets    Druck    Temp.    Leitf    RawO2    Boden    SALIN    SIGMA    AO2_%    AO2mg    Licor     IntDT     IntDT     Lat         Long       BsFlo    AO2ml 
;            [dBar ]  [degC ]  [mS/cm]  [  mV ]  [  -  ]  [  ppt]  [kg/m3]  [   % ]  [ mg/l]  [pffr ]   [Time ]   [Time ]   [  °  ]     [  °  ]    [ -   ]  [ ml/l]
;
          1    -0.00    5.007     0.10  2021.44     1.20     0.08     0.03   100.49    12.80    62.23 19.04.2021 05:49:05  5517.5251N  1559.9413E     0.05     8.97
          2    -0.01    4.999     0.14  2020.44     1.20     0.11     0.05   100.45    12.80    61.92 19.04.2021 05:49:05  5517.5038N  1559.9913E     0.06     8.96
          3    -0.02    4.993     0.16  2020.44     1.20     0.12     0.06   100.46    12.80    61.77 19.04.2021 05:49:05  5517.5038N  1559.9913E     0.08     8.96
          4    -0.01    4.988     0.16  2019.93     1.20     0.12     0.07   100.44    12.80    59.67 19.04.2021 05:49:06  5517.5038N  1559.9911E     0.10     8.96
          5    -0.02    4.984     0.15  2019.93     1.20     0.11     0.06   100.44    12.80    58.88 19.04.2021 05:49:06  5517.5038N  1559.9911E     0.10     8.96
          6    -0.02    4.981     0.14  2019.60     1.20     0.11     0.05   100.43    12.80    58.63 19.04.2021 05:49:07  5517.5039N  1559.9910E     0.10     8.96


